no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
2405,2.35,-9.300000000000008,16.980000000000004,11.031538,-4.860744,8.596399
2406,1.2999999999999983,-8.920000000000003,16.189999999999998,10.885241,-4.840264,8.732765
2407,1.2999999999999983,-8.920000000000003,16.189999999999998,10.818681,-4.9832945,8.543685
2408,1.2999999999999983,-8.920000000000003,16.189999999999998,10.857921,-4.889471,8.026424
2409,0.21000000000000396,-7.909999999999996,15.430000000000001,10.618456,-4.734363,7.9817924
2410,0.21000000000000396,-7.909999999999996,15.430000000000001,10.389295,-4.7234693,7.8874454
2411,0.8799999999999992,-6.620000000000003,14.75,10.261756,-4.528721,7.2637267
2412,0.8799999999999992,-6.620000000000003,14.75,10.3350315,-4.6083527,6.784408
2413,3.540000000000002,-5.450000000000004,13.68,10.479731,-4.6219587,6.2145457
2414,3.540000000000002,-5.450000000000004,13.68,11.05563,-4.5697074,5.8544717
2415,11.199999999999992,-7.320000000000002,10.599999999999996,11.794838,-4.854592,5.481032
2416,11.199999999999992,-7.320000000000002,10.599999999999996,12.483271,-5.828419,4.069565
2417,11.199999999999992,-7.320000000000002,10.599999999999996,13.1913805,-6.9573812,2.6388218
2418,11.199999999999992,-7.320000000000002,10.599999999999996,13.740763,-7.9076586,1.3333868
2419,20.119999999999997,-11.309999999999999,6.099999999999993,14.402095,-8.921868,-0.390265
2420,20.119999999999997,-11.309999999999999,6.099999999999993,15.146795,-9.594617,-2.3173275
2421,23.34,-13.829999999999998,2.710000000000003,15.53723,-10.102951,-2.9440858
2422,23.34,-13.829999999999998,2.710000000000003,16.710962,-10.551138,-3.833491
2423,23.34,-13.829999999999998,2.710000000000003,17.367443,-11.008847,-4.2218003
2424,23.650000000000002,-14.149999999999995,2.289999999999999,18.166994,-11.749573,-5.296587
2425,23.650000000000002,-14.149999999999995,2.289999999999999,18.081417,-12.0843935,-5.543745
2426,23.650000000000002,-14.149999999999995,2.289999999999999,17.709217,-11.441451,-5.24655
2427,21.86,-12.620000000000003,1.589999999999998,17.251045,-11.160554,-5.4934354
2428,21.86,-12.620000000000003,1.589999999999998,17.156725,-10.962306,-5.443753
2429,21.86,-12.620000000000003,1.589999999999998,16.912191,-11.136386,-5.1851106
2430,20.289999999999992,-15.069999999999995,0.8100000000000018,17.513592,-11.476285,-5.997081
2431,20.289999999999992,-15.069999999999995,0.8100000000000018,17.272205,-11.727422,-5.532575
2432,20.289999999999992,-15.069999999999995,0.8100000000000018,16.041231,-11.474087,-4.3789463
2433,14.959999999999996,-15.570000000000004,3.5899999999999928,16.11441,-11.25837,-4.496655
2434,14.959999999999996,-15.570000000000004,3.5899999999999928,15.013005,-10.729003,-3.2958848
2435,14.959999999999996,-15.570000000000004,3.5899999999999928,13.21189,-9.990501,-0.25283766
2436,11.100000000000003,-13.659999999999997,4.599999999999997,12.470931,-9.388812,0.93779165
2437,11.100000000000003,-13.659999999999997,4.599999999999997,12.169546,-8.809444,1.3341347
2438,11.100000000000003,-13.659999999999997,4.599999999999997,12.196474,-8.0119915,1.5772722
2439,11.100000000000003,-13.659999999999997,4.599999999999997,11.5405655,-7.2489643,2.938164
2440,8.539999999999997,-8.910000000000004,4.980000000000003,11.052196,-6.7371573,3.286666
2441,8.539999999999997,-8.910000000000004,4.980000000000003,10.687637,-5.854278,3.412127
2442,7.9700000000000015,-2.1899999999999937,4.899999999999993,9.954738,-3.6501276,2.5309966
2443,7.9700000000000015,-2.1899999999999937,4.899999999999993,10.261881,-3.2209442,0.7836614
2444,10.74,1.6699999999999968,3.410000000000004,11.931583,-2.7047083,-1.1019132
2445,10.74,1.6699999999999968,3.410000000000004,12.740011,-2.4470487,-2.2960246
2446,14.89,0.729999999999998,0.9099999999999956,13.81269,-3.5258343,-3.428101
2447,14.89,0.729999999999998,0.9099999999999956,14.863107,-4.492924,-4.1826606
2448,19.69,-4.949999999999994,-1.9799999999999962,16.872713,-8.249951,-6.8225856
2449,19.69,-4.949999999999994,-1.9799999999999962,17.034636,-8.715126,-6.9689317
2450,25.530000000000012,-14.619999999999994,-8.360000000000001,17.78712,-9.634765,-7.679494
2451,25.530000000000012,-14.619999999999994,-8.360000000000001,20.086557,-11.496902,-11.025242
2452,28.749999999999996,-21.3,-10.689999999999998,21.3233,-12.497687,-13.240971
2453,28.749999999999996,-21.3,-10.689999999999998,22.928514,-14.739774,-13.940227
2454,25.64,-22.22,-8.669999999999998,22.673763,-15.167175,-13.006526
2455,25.64,-22.22,-8.669999999999998,22.33049,-15.234795,-11.939581
2456,25.64,-22.22,-8.669999999999998,20.859562,-14.327989,-10.379621
2457,20.039999999999996,-21.419999999999998,-4.830000000000005,18.809061,-13.711906,-8.636146
2458,20.039999999999996,-21.419999999999998,-4.830000000000005,19.884886,-14.2985,-9.667989
2459,13.0,-16.59,-1.1499999999999955,13.486232,-9.459886,-2.0185966
2460,13.0,-16.59,-1.1499999999999955,13.251714,-9.3856125,-2.3117383
2461,13.0,-16.59,-1.1499999999999955,13.019863,-8.364756,-2.4251447
2462,10.23,-11.109999999999998,-0.05999999999999625,11.624612,-6.2962933,-1.3622361
2463,10.23,-11.109999999999998,-0.05999999999999625,11.501595,-6.1422515,-1.1492556
2464,10.23,-11.109999999999998,-0.05999999999999625,11.773124,-5.5781546,-1.5190766
2465,9.200000000000005,-8.270000000000001,0.24,11.96868,-5.600866,-1.9294767
2466,9.200000000000005,-8.270000000000001,0.24,11.797536,-5.1625967,-1.8825605
2467,9.200000000000005,-8.270000000000001,0.24,11.80758,-4.8315616,-2.4889004
2468,9.200000000000005,-8.270000000000001,0.24,11.741948,-4.6703725,-2.2703629
2469,8.620000000000001,-5.549999999999999,0.14000000000000623,11.7396145,-4.2707553,-2.6326969
2470,8.620000000000001,-5.549999999999999,0.14000000000000623,11.550256,-4.09639,-2.1923327
2471,8.620000000000001,-5.549999999999999,0.14000000000000623,11.4401045,-3.3108978,-1.7104969
2472,8.169999999999998,-2.5899999999999967,0.6899999999999943,11.24231,-2.967987,-1.5744448
2473,8.169999999999998,-2.5899999999999967,0.6899999999999943,11.133325,-3.0156465,-0.9102275
2474,8.39,-1.5100000000000053,0.9099999999999956,11.416706,-3.0600283,-0.985845
2475,8.39,-1.5100000000000053,0.9099999999999956,11.406853,-3.0650232,-1.1746036
2476,8.39,-1.5100000000000053,0.9099999999999956,11.462115,-3.1147768,-0.71734345
2477,9.120000000000001,-0.5399999999999958,0.7099999999999931,11.437541,-2.528105,-1.3907366
2478,9.120000000000001,-0.5399999999999958,0.7099999999999931,11.511734,-2.3349695,-1.3147088
2479,9.120000000000001,-0.5399999999999958,0.7099999999999931,11.541628,-2.157046,-2.0763533
2480,9.760000000000003,1.3100000000000038,1.0199999999999962,11.96008,-1.5573993,-2.3805203
2481,9.760000000000003,1.3100000000000038,1.0199999999999962,11.927853,-1.5142794,-2.8229754
2482,10.749999999999998,1.459999999999996,0.96,12.307975,-1.5159118,-2.5229657
2483,10.749999999999998,1.459999999999996,0.96,12.498519,-1.9106315,-2.674587
2484,10.749999999999998,1.459999999999996,0.96,12.482917,-2.4576628,-2.4587917
2485,11.819999999999997,1.0400000000000058,0.5300000000000044,13.026148,-2.4528697,-2.7555363
2486,11.819999999999997,1.0400000000000058,0.5300000000000044,12.968179,-2.7573366,-2.486295
2487,11.819999999999997,1.0400000000000058,0.5300000000000044,13.085801,-2.797595,-2.6075742
2488,13.039999999999992,0.9999999999999958,0.7099999999999931,13.502868,-2.3955846,-2.942405
2489,13.039999999999992,0.9999999999999958,0.7099999999999931,13.781935,-2.4647975,-3.1910915
2490,13.039999999999992,0.9999999999999958,0.7099999999999931,13.79086,-2.608264,-2.8917494
2491,14.48,1.340000000000002,0.22000000000000122,13.921885,-2.5361698,-2.457288
2492,14.48,1.340000000000002,0.22000000000000122,13.8509245,-2.292604,-2.8625574
2493,14.48,1.340000000000002,0.22000000000000122,14.054411,-2.8075001,-2.9936397
2494,16.009999999999998,1.84,-0.559999999999995,15.719709,-2.658382,-3.795984
2495,16.009999999999998,1.84,-0.559999999999995,16.728094,-0.71376395,-6.155232
2496,17.739999999999995,2.210000000000005,-1.2500000000000042,17.31089,-0.24066089,-7.1499214
2497,17.739999999999995,2.210000000000005,-1.2500000000000042,17.487507,-1.3067509,-7.411998
2498,17.739999999999995,2.210000000000005,-1.2500000000000042,18.242651,-1.881859,-8.020204
2499,17.739999999999995,2.210000000000005,-1.2500000000000042,18.84149,-1.2414986,-8.464396
2500,19.750000000000007,2.230000000000004,-2.219999999999996,18.925575,-1.3866171,-8.4443
2501,19.750000000000007,2.230000000000004,-2.219999999999996,19.019167,-1.4325856,-8.409003
2502,21.49000000000001,2.169999999999995,-2.840000000000002,19.476038,-1.0643492,-9.073607
2503,21.49000000000001,2.169999999999995,-2.840000000000002,19.71028,-1.2722744,-9.859662
2504,21.49000000000001,2.169999999999995,-2.840000000000002,20.176409,-2.0536036,-10.6114435
2505,25.33,-0.5800000000000058,-4.260000000000003,20.739557,-2.3181443,-11.768192
2506,25.33,-0.5800000000000058,-4.260000000000003,20.91227,-3.4499028,-10.222065
2507,25.33,-0.5800000000000058,-4.260000000000003,21.499735,-3.860004,-10.587266
2508,27.759999999999998,-3.279999999999997,-6.099999999999993,21.807194,-3.7488286,-11.048599
2509,27.759999999999998,-3.279999999999997,-6.099999999999993,22.202927,-4.202388,-11.209863
2510,27.759999999999998,-3.279999999999997,-6.099999999999993,22.638485,-4.6333404,-11.709351
2511,30.14999999999999,-6.719999999999998,-7.019999999999996,22.910759,-5.3257303,-11.37842
2512,30.14999999999999,-6.719999999999998,-7.019999999999996,23.725119,-5.3319807,-13.102571
2513,30.14999999999999,-6.719999999999998,-7.019999999999996,22.991783,-7.051211,-11.779596
2514,32.599999999999994,-10.479999999999993,-8.080000000000004,24.394342,-7.003675,-12.838444
2515,32.599999999999994,-10.479999999999993,-8.080000000000004,23.57632,-7.963903,-12.002697
2516,32.599999999999994,-10.479999999999993,-8.080000000000004,23.972466,-9.500846,-12.6189
2517,34.32,-14.789999999999997,-8.080000000000004,24.026054,-10.9756775,-13.097375
2518,34.32,-14.789999999999997,-8.080000000000004,24.920279,-11.714531,-13.747246
2519,34.32,-14.789999999999997,-8.080000000000004,25.927534,-12.306191,-14.494986
2520,36.029999999999994,-18.85,-8.14,25.875515,-13.717435,-14.215749
2521,36.029999999999994,-18.85,-8.14,26.277716,-14.680479,-14.302287
2522,36.029999999999994,-18.85,-8.14,26.97669,-15.566486,-14.470092
2523,37.14000000000001,-22.33,-8.03,27.707346,-16.406805,-14.365038
2524,37.14000000000001,-22.33,-8.03,28.51017,-16.860683,-14.97829
2525,38.24000000000001,-25.720000000000002,-7.939999999999998,29.074186,-17.368517,-15.023191
2526,38.24000000000001,-25.720000000000002,-7.939999999999998,29.622116,-17.710571,-15.183127
2527,38.24000000000001,-25.720000000000002,-7.939999999999998,30.159338,-18.282541,-15.2186165
2528,38.24000000000001,-25.720000000000002,-7.939999999999998,30.65697,-18.640661,-15.373177
2529,36.50999999999999,-26.410000000000004,-6.810000000000001,30.840109,-18.614809,-15.408171
2530,36.50999999999999,-26.410000000000004,-6.810000000000001,30.290775,-18.491146,-14.889346
2531,36.50999999999999,-26.410000000000004,-6.810000000000001,29.636349,-18.467573,-15.110735
2532,32.870000000000005,-25.22,-5.880000000000007,28.775337,-18.563978,-14.376964
2533,32.870000000000005,-25.22,-5.880000000000007,27.903429,-18.209953,-14.163296
2534,27.219999999999995,-22.750000000000004,-3.4399999999999946,27.154387,-18.212347,-13.740965
2535,27.219999999999995,-22.750000000000004,-3.4399999999999946,25.778278,-17.721268,-13.069961
2536,27.219999999999995,-22.750000000000004,-3.4399999999999946,24.76202,-17.028334,-13.124508
2537,21.740000000000006,-21.269999999999996,-0.9299999999999943,23.230272,-16.269426,-12.0607395
2538,21.740000000000006,-21.269999999999996,-0.9299999999999943,22.047375,-15.796037,-10.908859
2539,21.740000000000006,-21.269999999999996,-0.9299999999999943,20.592203,-15.074412,-9.823623
2540,21.740000000000006,-21.269999999999996,-0.9299999999999943,19.710728,-14.595774,-9.290303
2541,18.409999999999997,-20.6,-0.5300000000000044,15.325162,-12.43732,-5.5975294
2542,18.409999999999997,-20.6,-0.5300000000000044,15.585949,-12.868064,-5.76903
2543,15.990000000000002,-20.03,-0.9400000000000012,15.5242195,-12.699102,-5.7726808
2544,15.990000000000002,-20.03,-0.9400000000000012,14.709526,-12.295785,-4.726186
2545,13.830000000000009,-19.060000000000002,-1.589999999999998,14.296994,-12.149685,-4.254941
2546,13.830000000000009,-19.060000000000002,-1.589999999999998,13.972441,-11.856105,-4.052487
2547,13.830000000000009,-19.060000000000002,-1.589999999999998,13.650546,-11.424554,-3.0108733
2548,10.989999999999997,-17.779999999999998,-1.6900000000000068,13.597006,-11.231262,-2.9693694
2549,10.989999999999997,-17.779999999999998,-1.6900000000000068,13.455267,-10.938768,-2.9119344
2550,10.989999999999997,-17.779999999999998,-1.6900000000000068,13.2650385,-10.781729,-2.6447034
2551,7.930000000000001,-15.66,-1.7700000000000018,13.144794,-10.46112,-2.3555343
2552,7.930000000000001,-15.66,-1.7700000000000018,12.884132,-9.6929865,-2.0254402
2553,4.360000000000004,-9.630000000000003,-1.2900000000000018,10.202558,-5.2517567,-0.5010255
2554,4.360000000000004,-9.630000000000003,-1.2900000000000018,9.778078,-4.6550303,-0.9145379
2555,1.8199999999999958,-3.670000000000001,1.2100000000000068,9.225764,-4.012192,-0.6843236
2556,1.8199999999999958,-3.670000000000001,1.2100000000000068,9.028945,-3.2386475,-0.7422089
2557,1.8199999999999958,-3.670000000000001,1.2100000000000068,8.218628,-2.2451785,-1.126465
2558,0.820000000000002,2.2500000000000027,2.9700000000000015,7.4710584,-1.2843975,-1.2481866
2559,0.820000000000002,2.2500000000000027,2.9700000000000015,7.936174,-1.3954362,-0.9038261
2560,0.820000000000002,2.2500000000000027,2.9700000000000015,7.506639,-0.295312,-1.0207467
2561,1.3800000000000006,5.200000000000005,2.9799999999999933,7.7141867,1.0250685,-1.3742186
2562,1.3800000000000006,5.200000000000005,2.9799999999999933,7.874225,1.1857699,-0.99752986
2563,1.3800000000000006,5.200000000000005,2.9799999999999933,8.223191,1.4315275,-0.9785833
2564,2.35,8.149999999999995,3.349999999999993,8.899896,1.7094853,-0.370096
2565,2.35,8.149999999999995,3.349999999999993,9.004662,2.945707,-0.4912466
2566,3.4299999999999966,11.640000000000006,3.6300000000000052,9.38653,4.274497,-1.2377
2567,3.4299999999999966,11.640000000000006,3.6300000000000052,9.093798,5.43748,-1.6993188
2568,3.4299999999999966,11.640000000000006,3.6300000000000052,9.146286,6.1807294,-1.6144128
2569,5.169999999999999,14.139999999999995,3.4599999999999933,8.746917,5.975419,-1.1790105
2570,5.169999999999999,14.139999999999995,3.4599999999999933,8.989289,6.439293,-1.0927776
2571,5.169999999999999,14.139999999999995,3.4599999999999933,8.99788,7.4385505,-1.4345405
2572,7.019999999999998,15.380000000000003,3.580000000000001,8.7911215,8.510891,-2.0457942
2573,7.019999999999998,15.380000000000003,3.580000000000001,8.913585,9.051041,-2.5197651
2574,7.019999999999998,15.380000000000003,3.580000000000001,9.054615,9.577579,-3.3497653
2575,7.019999999999998,15.380000000000003,3.580000000000001,9.533994,9.124488,-3.2996004
2576,8.999999999999998,14.900000000000004,3.7800000000000034,9.785268,9.136337,-3.2874892
2577,8.999999999999998,14.900000000000004,3.7800000000000034,10.236522,8.875797,-3.1146858
2578,12.290000000000004,14.28,2.230000000000003,11.806068,8.092328,-3.1109865
2579,12.290000000000004,14.28,2.230000000000003,12.344192,8.0427885,-3.2622538
2580,17.06,13.82,-0.44000000000000244,12.946646,7.959144,-3.7705073
2581,17.06,13.82,-0.44000000000000244,13.724156,7.4594536,-3.8297758
2582,22.569999999999997,12.029999999999998,-2.710000000000003,15.260266,4.56009,-3.5824082
2583,22.569999999999997,12.029999999999998,-2.710000000000003,15.843196,4.173942,-4.116026
2584,26.41999999999999,9.499999999999996,-6.59,16.843115,3.9327502,-5.0696936
2585,26.41999999999999,9.499999999999996,-6.59,18.066591,3.2363536,-6.752855
2586,26.41999999999999,9.499999999999996,-6.59,20.952543,0.38348553,-10.860934
2587,29.460000000000008,7.080000000000003,-12.499999999999998,22.345852,0.8559252,-13.857983
2588,29.460000000000008,7.080000000000003,-12.499999999999998,23.696163,1.0274684,-18.752401
2589,29.460000000000008,7.080000000000003,-12.499999999999998,25.30703,0.19734788,-19.726107
2590,31.78000000000001,4.6599999999999975,-18.81,25.33438,-0.3029409,-22.265625
2591,31.78000000000001,4.6599999999999975,-18.81,26.045053,-0.96551806,-21.148426
2592,31.35000000000001,3.739999999999997,-18.97,26.41447,-1.320786,-21.331024
2593,31.35000000000001,3.739999999999997,-18.97,26.672071,-1.491191,-21.997316
2594,30.589999999999996,1.9800000000000049,-19.439999999999998,26.465477,-1.4154288,-22.982742
2595,30.589999999999996,1.9800000000000049,-19.439999999999998,26.483852,-1.4101996,-23.128986
2596,30.589999999999996,1.9800000000000049,-19.439999999999998,26.801825,-1.8363326,-22.67915
2597,31.229999999999997,-0.2699999999999979,-23.71,26.839037,-2.4060035,-23.307629
2598,31.229999999999997,-0.2699999999999979,-23.71,27.242393,-3.4826558,-22.561779
2599,31.229999999999997,-0.2699999999999979,-23.71,27.578417,-4.5349774,-22.45066
2600,32.54999999999999,-2.4800000000000026,-29.389999999999997,27.85605,-5.6409416,-22.181942
2601,32.54999999999999,-2.4800000000000026,-29.389999999999997,27.341276,-3.8643875,-23.820929
2602,32.54999999999999,-2.4800000000000026,-29.389999999999997,27.719198,-4.5743837,-23.371895
2603,32.54999999999999,-2.4800000000000026,-29.389999999999997,26.437801,-2.8123195,-25.16359
2604,32.199999999999996,-3.9999999999999956,-29.999999999999996,26.195171,-2.4980903,-25.648956
2605,32.199999999999996,-3.9999999999999956,-29.999999999999996,27.093548,-2.1285272,-25.265564
2606,30.08,-4.350000000000001,-24.620000000000005,25.10271,-8.091168,-18.522545
2607,30.08,-4.350000000000001,-24.620000000000005,24.831211,-9.989376,-17.472504
2608,28.3,-4.100000000000002,-22.3,24.931452,-9.590754,-17.811516
2609,28.3,-4.100000000000002,-22.3,24.828655,-9.296901,-18.110975
2610,26.850000000000005,-5.339999999999997,-23.220000000000002,23.484554,-10.096825,-17.026266
2611,26.850000000000005,-5.339999999999997,-23.220000000000002,23.698143,-10.046017,-17.73174
2612,26.390000000000008,-6.979999999999996,-27.21,22.955988,-9.814457,-17.910387
2613,26.390000000000008,-6.979999999999996,-27.21,24.631807,-7.078735,-21.299227
2614,25.340000000000003,-6.860000000000002,-27.739999999999995,23.898836,-6.0641546,-21.360474
2615,25.340000000000003,-6.860000000000002,-27.739999999999995,23.588633,-5.908149,-21.45963
2616,26.19000000000001,-4.679999999999996,-29.13,23.486582,-6.43695,-20.677128
2617,26.19000000000001,-4.679999999999996,-29.13,23.36873,-3.828825,-23.56131
2618,26.19000000000001,-4.679999999999996,-29.13,23.403004,-2.9200478,-23.773249
2619,29.82000000000001,-2.779999999999999,-29.38,23.874979,-1.4295224,-24.486786
2620,29.82000000000001,-2.779999999999999,-29.38,24.252079,-2.442496,-24.032051
2621,29.82000000000001,-2.779999999999999,-29.38,25.41304,-4.101814,-22.894217
2622,36.000000000000014,-1.249999999999995,-29.65,26.39463,-4.910322,-22.781261
2623,36.000000000000014,-1.249999999999995,-29.65,28.14519,-4.174936,-22.976147
2624,36.000000000000014,-1.249999999999995,-29.65,29.492496,-2.3840468,-23.572676
2625,41.82000000000001,0.17000000000000318,-30.010000000000005,30.723099,-2.1821375,-23.320496
2626,41.82000000000001,0.17000000000000318,-30.010000000000005,32.661514,-1.8605917,-23.128714
2627,41.82000000000001,0.17000000000000318,-30.010000000000005,33.16322,-0.9594045,-23.944584
2628,49.95000000000002,-2.2500000000000027,-28.130000000000003,35.058167,-1.0297883,-23.230808
2629,49.95000000000002,-2.2500000000000027,-28.130000000000003,36.454067,-1.3316343,-22.578424
2630,49.95000000000002,-2.2500000000000027,-28.130000000000003,38.354374,-1.3328049,-22.204475
2631,57.75999999999999,-4.479999999999994,-23.69,39.942444,-1.5044912,-21.889265
2632,57.75999999999999,-4.479999999999994,-23.69,41.963223,-1.6526014,-21.56828
2633,57.75999999999999,-4.479999999999994,-23.69,43.215004,-2.3804762,-20.808094
2634,57.75999999999999,-4.479999999999994,-23.69,44.2119,-3.1967828,-20.261444
2635,62.16,-2.1199999999999974,-23.240000000000002,44.409904,-2.1353364,-20.710136
2636,62.16,-2.1199999999999974,-23.240000000000002,45.862312,-1.710784,-20.693836
2637,64.24000000000001,0.48999999999999844,-21.890000000000004,47.317715,-1.0946437,-20.782001
2638,64.24000000000001,0.48999999999999844,-21.890000000000004,46.676205,-0.43466157,-21.037922
2639,64.24000000000001,0.48999999999999844,-21.890000000000004,46.147167,-1.071848,-20.76466
2640,65.26,1.3600000000000012,-21.43,46.98792,-1.0877497,-20.626106
2641,65.26,1.3600000000000012,-21.43,47.29384,-0.77839184,-20.74417
2642,65.26,1.3600000000000012,-21.43,46.98679,-0.31893367,-20.819952
2643,65.35,1.649999999999998,-21.260000000000005,46.240906,-0.9485107,-20.511965
2644,65.35,1.649999999999998,-21.260000000000005,46.87486,-0.63282466,-20.603325
2645,65.52000000000001,1.4699999999999953,-21.480000000000008,47.35348,-0.3837046,-20.652264
2646,65.52000000000001,1.4699999999999953,-21.480000000000008,47.042435,-0.62325764,-20.575138
2647,65.52000000000001,1.4699999999999953,-21.480000000000008,46.844345,-1.1161387,-20.258806
2648,65.02,1.7800000000000034,-21.159999999999997,47.3385,-0.525285,-20.544401
2649,65.02,1.7800000000000034,-21.159999999999997,47.481033,-0.78947425,-20.437052
2650,65.02,1.7800000000000034,-21.159999999999997,47.247375,-0.24053733,-20.57078
2651,64.39,1.7199999999999942,-20.540000000000006,47.559,0.0027228356,-20.63963
2652,64.39,1.7199999999999942,-20.540000000000006,46.91412,0.032464534,-20.629564
2653,64.39,1.7199999999999942,-20.540000000000006,47.581776,-0.25680974,-20.587406
2654,64.39,1.7199999999999942,-20.540000000000006,46.581177,-0.7895458,-20.515757
2655,62.52,0.6000000000000048,-19.109999999999996,46.293644,-1.2207257,-20.28118
2656,62.52,0.6000000000000048,-19.109999999999996,45.242287,-1.3788971,-20.165392
2657,58.93000000000001,0.25999999999999845,-16.799999999999997,44.260784,-1.3611028,-19.94133
2658,58.93000000000001,0.25999999999999845,-16.799999999999997,41.785526,-2.1562006,-19.032251
2659,58.93000000000001,0.25999999999999845,-16.799999999999997,40.362267,-2.4689794,-18.130228
2660,53.46000000000001,-0.92,-14.810000000000004,40.008354,-0.7746457,-18.588566
2661,53.46000000000001,-0.92,-14.810000000000004,37.990215,-1.280944,-17.532698
2662,53.46000000000001,-0.92,-14.810000000000004,36.83047,-1.2501097,-16.103848
2663,47.209999999999994,-1.1999999999999975,-12.83,34.756657,-1.8263624,-14.882189
2664,47.209999999999994,-1.1999999999999975,-12.83,31.651857,-0.7940789,-12.482937
2665,47.209999999999994,-1.1999999999999975,-12.83,30.907894,-0.96830165,-14.178973
2666,38.50000000000001,0.08999999999999526,-14.86,26.128975,-0.88064396,-11.656242
2667,38.50000000000001,0.08999999999999526,-14.86,23.007423,-1.5852094,-11.149106
2668,38.50000000000001,0.08999999999999526,-14.86,22.109957,-1.1930456,-12.488229
2669,29.450000000000003,4.540000000000004,-14.699999999999996,21.327156,0.1595155,-13.351458
2670,29.450000000000003,4.540000000000004,-14.699999999999996,20.33309,0.95750743,-11.770536
2671,23.24999999999999,7.070000000000004,-15.33,18.800749,-0.45922628,-9.150149
2672,23.24999999999999,7.070000000000004,-15.33,18.883102,-0.2707928,-9.938654
2673,23.24999999999999,7.070000000000004,-15.33,17.947685,0.21205288,-10.553546
2674,17.880000000000003,7.480000000000006,-12.46,16.337124,0.005669039,-8.755624
2675,17.880000000000003,7.480000000000006,-12.46,15.106407,1.8746548,-7.223239
2676,17.880000000000003,7.480000000000006,-12.46,14.186756,1.8260262,-5.995641
2677,17.880000000000003,7.480000000000006,-12.46,13.389645,0.7817823,-7.2046785
2678,12.550000000000008,6.989999999999996,-10.359999999999996,12.236747,2.5915577,-7.281229
2679,12.550000000000008,6.989999999999996,-10.359999999999996,12.375396,2.4692872,-6.870805
2680,12.550000000000008,6.989999999999996,-10.359999999999996,11.447547,1.6183871,-8.649946
2681,8.330000000000004,6.630000000000003,-8.840000000000002,10.039826,1.378756,-7.854292
2682,8.330000000000004,6.630000000000003,-8.840000000000002,9.233929,2.3139904,-7.8655024
2683,8.330000000000004,6.630000000000003,-8.840000000000002,8.86829,2.893937,-7.8997526
2684,5.700000000000004,4.619999999999999,-7.499999999999996,8.268361,2.6337218,-7.647399
2685,5.700000000000004,4.619999999999999,-7.499999999999996,7.2779126,2.357585,-7.1650805
2686,3.480000000000005,2.9400000000000026,-5.700000000000004,6.9686403,1.5194129,-7.147308
2687,3.480000000000005,2.9400000000000026,-5.700000000000004,5.9865236,1.4615554,-6.095996
2688,2.330000000000004,2.7100000000000026,-5.750000000000008,6.364699,1.8099554,-6.151702
2689,2.330000000000004,2.7100000000000026,-5.750000000000008,6.2996173,1.6050024,-5.399933
2690,2.330000000000004,2.7100000000000026,-5.750000000000008,5.960815,0.92891043,-3.4345264
2691,3.0200000000000045,3.200000000000001,-8.080000000000004,6.2326794,0.54914284,-3.462448
2692,3.0200000000000045,3.200000000000001,-8.080000000000004,6.872675,1.0716355,-3.9644608
2693,3.0200000000000045,3.200000000000001,-8.080000000000004,7.3295255,1.7269349,-4.385565
2694,4.989999999999998,3.549999999999995,-11.39,7.9075956,1.8004404,-4.7156267
2695,4.989999999999998,3.549999999999995,-11.39,7.7307644,1.9315952,-4.397909
2696,7.5600000000000005,1.919999999999996,-15.420000000000002,8.307151,1.2917488,-4.987651
2697,7.5600000000000005,1.919999999999996,-15.420000000000002,9.350686,1.136647,-5.7344017
2698,7.5600000000000005,1.919999999999996,-15.420000000000002,10.211248,1.1050907,-6.0089025
2699,7.5600000000000005,1.919999999999996,-15.420000000000002,11.234714,-0.33466625,-6.686968
2700,9.059999999999995,0.8900000000000017,-17.279999999999998,11.130674,0.48207602,-6.911143
2701,9.059999999999995,0.8900000000000017,-17.279999999999998,11.630849,0.39115345,-7.518641
2702,11.270000000000005,0.27999999999999736,-18.759999999999994,12.328743,-0.07222651,-9.191131
2703,11.270000000000005,0.27999999999999736,-18.759999999999994,13.14689,-0.18409769,-11.044731
2704,11.270000000000005,0.27999999999999736,-18.759999999999994,13.629473,-0.36052522,-12.172774
2705,11.270000000000005,0.27999999999999736,-18.759999999999994,13.038287,-0.22796555,-12.344568
2706,12.049999999999997,-0.5699999999999943,-17.949999999999996,13.575884,-0.14890584,-12.571317
2707,12.049999999999997,-0.5699999999999943,-17.949999999999996,13.607404,-0.074028045,-12.485848
2708,12.440000000000001,-1.3700000000000006,-17.669999999999998,15.249188,0.6636025,-17.886974
2709,12.479999999999993,-1.3300000000000027,-18.140000000000004,15.229876,0.41349387,-17.892952
2710,12.479999999999993,-1.3300000000000027,-18.140000000000004,15.523664,0.9522264,-18.88831
2711,12.479999999999993,-1.3300000000000027,-18.140000000000004,15.218845,0.48955536,-18.501802
2712,12.479999999999993,-1.3300000000000027,-18.140000000000004,14.895383,0.6122098,-18.951065
2713,12.260000000000002,-0.8300000000000047,-18.19,14.7416,0.2893566,-18.480772
2714,12.260000000000002,-0.8300000000000047,-18.19,14.607782,0.92481303,-19.761833
2715,12.169999999999991,-0.7999999999999943,-18.36,14.457473,0.9691232,-20.303411
2716,12.169999999999991,-0.7999999999999943,-18.36,14.530547,1.7342061,-22.15356
