pred_yaw,true_yaw,pred_pitch,true_pitch,pred_roll,true_roll
17.005934,17.4,22.926981,24.99,-16.471083,-14.4
16.895014,17.69,22.78778,22.75,-17.682138,-18.16
16.891203,17.69,22.867752,22.75,-18.04266,-18.16
16.85072,17.69,22.649784,22.75,-18.060661,-18.16
17.044264,17.69,22.080452,22.75,-23.345577,-18.16
17.03184,17.69,22.139175,22.75,-23.360836,-18.16
16.980158,17.69,21.883968,22.75,-23.617994,-18.16
17.18556,20.2,21.162342,19.1,-30.83815,-33.35
17.180689,20.2,21.07783,19.1,-30.878767,-33.35
17.146107,20.2,21.047056,19.1,-30.825382,-33.35
17.63689,20.2,20.79137,19.1,-33.254066,-33.35
17.64965,20.2,20.739899,19.1,-33.14878,-33.35
17.59083,20.2,20.64401,19.1,-33.182964,-33.35
17.88704,20.2,20.862682,19.1,-34.404495,-33.35
17.893658,20.2,20.868544,19.1,-34.40202,-33.35
17.89357,20.2,20.89706,19.1,-34.421772,-33.35
17.758495,18.28,21.594584,22.93,-35.576996,-42.470000000000006
17.759703,18.28,21.557,22.93,-35.559376,-42.470000000000006
17.760883,18.28,21.614092,22.93,-35.587006,-42.470000000000006
17.346687,18.28,22.693098,22.93,-36.878723,-42.470000000000006
17.340626,18.28,22.71324,22.93,-36.88564,-42.470000000000006
17.348242,18.28,22.753473,22.93,-36.907516,-42.470000000000006
17.304249,18.28,23.076803,22.93,-37.289932,-42.470000000000006
17.324358,18.28,23.032425,22.93,-37.241043,-42.470000000000006
17.313135,18.28,23.147556,22.93,-37.316265,-42.470000000000006
17.616165,18.28,22.978228,22.93,-37.01175,-42.470000000000006
17.64449,18.28,22.935608,22.93,-36.947468,-42.470000000000006
17.617348,18.28,22.98687,22.93,-37.01601,-42.470000000000006
17.201323,16.02,23.610277,27.949999999999996,-38.025463,-42.53
17.28787,16.02,23.520025,27.949999999999996,-37.89416,-42.53
17.20585,16.02,23.654505,27.949999999999996,-38.047905,-42.53
17.540287,16.02,23.353958,27.949999999999996,-37.662262,-42.53
17.58966,16.02,23.2776,27.949999999999996,-37.538647,-42.53
17.5371,16.02,23.323439,27.949999999999996,-37.6419,-42.53
17.862732,18.64,22.804415,24.24,-36.995716,-38.03
17.907486,18.64,22.737267,24.24,-36.858105,-38.03
17.86259,18.64,22.796556,24.24,-36.988083,-38.03
17.936893,18.64,22.53123,24.24,-36.791817,-38.03
17.945494,18.64,22.519716,24.24,-36.758762,-38.03
17.939306,18.64,22.54896,24.24,-36.810825,-38.03
18.178518,18.64,22.098331,24.24,-35.996525,-38.03
18.171165,18.64,22.108965,24.24,-36.04452,-38.03
18.164652,18.64,22.061256,24.24,-35.957157,-38.03
18.393457,20.73,21.524216,23.68,-35.146145,-36.15
18.397572,20.73,21.464626,23.68,-35.073223,-36.15
18.373522,20.73,21.455896,23.68,-35.082962,-36.15
18.445747,20.73,22.683556,23.68,-35.65153,-36.15
18.439835,20.73,22.683558,23.68,-35.63211,-36.15
18.454405,20.73,22.719772,23.68,-35.666145,-36.15
19.483765,20.73,23.144838,23.68,-35.56023,-36.15
19.48081,20.73,23.140875,23.68,-35.565243,-36.15
19.436022,20.73,23.091526,23.68,-35.558334,-36.15
19.804585,20.87,24.190758,28.110000000000003,-36.06593,-36.87
19.854961,20.87,24.159348,28.110000000000003,-36.009525,-36.87
19.801422,20.87,24.187622,28.110000000000003,-36.06633,-36.87
20.148233,20.87,25.117353,28.110000000000003,-36.206085,-36.87
20.14313,20.87,25.117393,28.110000000000003,-36.193535,-36.87
20.161013,20.87,25.151524,28.110000000000003,-36.215584,-36.87
20.691513,22.06,25.170563,28.69,-36.247417,-36.99
20.718426,22.06,25.16054,28.69,-36.2103,-36.99
20.69053,22.06,25.097162,28.69,-36.190975,-36.99
20.952509,22.06,25.292875,28.69,-35.96954,-36.99
20.894129,22.06,25.338978,28.69,-36.045685,-36.99
20.948624,22.06,25.313755,28.69,-35.99217,-36.99
20.759657,22.06,26.463627,28.69,-37.43553,-36.99
20.805225,22.06,26.40887,28.69,-37.343327,-36.99
20.801744,22.06,26.344398,28.69,-37.2967,-36.99
19.59097,22.26,28.98609,31.52,-40.604343,-41.02
19.580645,22.26,29.025738,31.52,-40.645527,-41.02
19.522758,22.26,29.211773,31.52,-40.836857,-41.02
18.899904,22.26,31.424036,31.52,-43.151867,-41.02
18.89049,22.26,31.408064,31.52,-43.142094,-41.02
18.83759,22.26,31.607573,31.52,-43.334976,-41.02
18.249529,14.29,33.72752,43.99,-45.470734,-51.62
18.241306,14.29,33.76586,43.99,-45.501152,-51.62
18.178104,14.29,33.986374,43.99,-45.695103,-51.62
17.433495,14.29,35.0244,43.99,-46.890133,-51.62
17.44433,14.29,35.072033,43.99,-46.932,-51.62
17.370783,14.29,35.177807,43.99,-47.0126,-51.62
18.014193,14.29,35.07114,43.99,-46.575676,-51.62
18.008833,14.29,35.06847,43.99,-46.579002,-51.62
18.072899,14.29,34.87336,43.99,-46.41432,-51.62
17.413128,14.29,36.247005,43.99,-47.649246,-51.62
17.420773,14.29,36.24267,43.99,-47.63961,-51.62
17.38797,14.29,36.325054,43.99,-47.711197,-51.62
2.7729328,-0.3999999999999986,51.771885,61.2,-47.55517,-57.34
2.9869144,-0.3999999999999986,51.497414,61.2,-47.473236,-57.34
2.7571437,-0.3999999999999986,51.794033,61.2,-47.56106,-57.34
3.1836193,-0.3999999999999986,50.789062,61.2,-49.17837,-57.34
3.1104743,-0.3999999999999986,50.873867,61.2,-49.222897,-57.34
2.7102363,-0.3999999999999986,51.579704,61.2,-49.37699,-57.34
7.782045,-0.3999999999999986,47.54509,61.2,-52.317043,-57.34
7.7054152,-0.3999999999999986,47.659874,61.2,-52.35279,-57.34
7.5664086,-0.3999999999999986,47.84244,61.2,-52.3383,-57.34
-13.403377,-16.35,72.863846,79.57,-58.5446,-59.39
-13.378955,-16.35,72.82522,79.57,-58.53605,-59.39
-13.333392,-16.35,72.746574,79.57,-58.49272,-59.39
-15.764819,-16.35,76.37358,79.57,-60.39323,-59.39
-15.860641,-16.35,76.48715,79.57,-60.440178,-59.39
-15.646667,-16.35,76.17342,79.57,-60.322895,-59.39
-14.655204,-16.35,75.06056,79.57,-59.665287,-59.39
-14.698634,-16.35,75.11279,79.57,-59.685318,-59.39
-14.61748,-16.35,74.99432,79.57,-59.64141,-59.39
-16.08619,-19.939999999999998,76.9977,84.0,-60.71208,-59.63
-16.07515,-19.939999999999998,76.98292,84.0,-60.706615,-59.63
-16.081692,-19.939999999999998,76.99074,84.0,-60.710106,-59.63
-14.930411,-19.939999999999998,75.49375,84.0,-59.90958,-59.63
-15.019774,-19.939999999999998,75.606,84.0,-59.960094,-59.63
-14.868892,-19.939999999999998,75.39495,84.0,-59.878098,-59.63
-15.940799,-19.939999999999998,76.84796,84.0,-60.553898,-59.63
-15.893237,-19.939999999999998,76.80021,84.0,-60.527508,-59.63
-15.862586,-19.939999999999998,76.73459,84.0,-60.521168,-59.63
-13.581012,-14.100000000000001,73.648415,78.4,-59.080555,-59.05
-13.667361,-14.100000000000001,73.75692,78.4,-59.12631,-59.05
-13.737113,-14.100000000000001,73.90088,78.4,-59.158276,-59.05
-15.144832,-14.100000000000001,75.537125,78.4,-59.977783,-59.05
-15.140262,-14.100000000000001,75.526955,78.4,-59.979206,-59.05
-15.070872,-14.100000000000001,75.41193,78.4,-59.944485,-59.05
-14.381156,-14.100000000000001,74.450775,78.4,-59.41748,-59.05
-14.419105,-14.100000000000001,74.50638,78.4,-59.441746,-59.05
-14.291644,-14.100000000000001,74.28761,78.4,-59.371,-59.05
-12.556674,-7.2599999999999945,71.86339,70.56,-58.206932,-57.74
-12.547935,-7.2599999999999945,71.85726,70.56,-58.201515,-57.74
-12.616904,-7.2599999999999945,71.982376,70.56,-58.24322,-57.74
-7.493665,-7.2599999999999945,65.99365,70.56,-55.930607,-57.74
-7.4707885,-7.2599999999999945,65.96044,70.56,-55.91564,-57.74
-7.4167933,-7.2599999999999945,65.85038,70.56,-55.87658,-57.74
-8.309279,-7.2599999999999945,66.57416,70.56,-55.96563,-57.74
-8.573333,-7.2599999999999945,66.8867,70.56,-56.0982,-57.74
-8.349328,-7.2599999999999945,66.63881,70.56,-55.991085,-57.74
13.767992,12.29,42.444443,46.16,-50.911346,-52.46
13.844772,12.29,42.327774,46.16,-50.845158,-52.46
13.847822,12.29,42.28183,46.16,-50.82971,-52.46
15.261677,12.29,40.45368,46.16,-50.290134,-52.46
15.25791,12.29,40.439854,46.16,-50.27266,-52.46
15.294035,12.29,40.381004,46.16,-50.250217,-52.46
14.518781,12.29,40.46021,46.16,-50.182133,-52.46
14.514102,12.29,40.467445,46.16,-50.171303,-52.46
14.559032,12.29,40.3866,46.16,-50.145832,-52.46
16.622686,12.29,38.110497,46.16,-48.664043,-52.46
16.627653,12.29,38.090496,46.16,-48.6369,-52.46
16.713484,12.29,37.868725,46.16,-48.505253,-52.46
17.04468,16.58,37.285244,39.78,-48.267662,-48.73
17.042608,16.58,37.27069,39.78,-48.26617,-48.73
16.971788,16.58,37.513016,39.78,-48.430973,-48.73
17.694942,16.58,35.802746,39.78,-47.046177,-48.73
17.6829,16.58,35.83854,39.78,-47.073864,-48.73
17.707104,16.58,35.761673,39.78,-47.01561,-48.73
17.874098,16.58,35.128704,39.78,-46.688595,-48.73
17.888449,16.58,35.102932,39.78,-46.67069,-48.73
17.854969,16.58,35.195217,39.78,-46.73692,-48.73
18.187628,19.54,34.29338,35.33,-45.962868,-46.79
18.171877,19.54,34.35134,35.33,-46.014133,-46.79
18.193867,19.54,34.27107,35.33,-45.945194,-46.79
18.221432,19.54,34.105396,35.33,-45.821175,-46.79
18.219,19.54,34.10669,35.33,-45.825134,-46.79
18.22057,19.54,34.108597,35.33,-45.823914,-46.79
18.061485,19.54,33.990105,35.33,-45.83622,-46.79
18.05487,19.54,33.97887,35.33,-45.828083,-46.79
18.097042,19.54,33.881237,35.33,-45.743134,-46.79
18.348593,17.5,33.884384,39.46,-45.610134,-48.14
18.336914,17.5,33.922977,39.46,-45.643295,-48.14
18.30784,17.5,34.020866,39.46,-45.735752,-48.14
18.687609,17.5,33.304535,39.46,-44.95956,-48.14
18.689476,17.5,33.320415,39.46,-44.975613,-48.14
18.523289,17.5,33.71942,39.46,-45.378807,-48.14
19.170132,19.9,32.211597,35.28,-43.969284,-46.25
19.16141,19.9,32.230316,35.28,-43.980556,-46.25
19.026907,19.9,32.558422,35.28,-44.3155,-46.25
19.43532,19.9,31.667704,35.28,-43.31338,-46.25
19.439293,19.9,31.649504,35.28,-43.293076,-46.25
19.48158,19.9,31.557123,35.28,-43.19731,-46.25
20.339186,19.9,30.023746,35.28,-41.322994,-46.25
20.340126,19.9,30.030676,35.28,-41.337856,-46.25
20.415384,19.9,29.889645,35.28,-41.169113,-46.25
19.84085,19.53,30.4567,35.71,-42.00154,-45.17
19.813044,19.53,30.504787,35.71,-42.06266,-45.17
19.590164,19.53,31.004015,35.71,-42.622543,-45.17
20.286943,19.53,29.751875,35.71,-41.130604,-45.17
20.31306,19.53,29.737747,35.71,-41.09854,-45.17
20.13923,19.53,30.012829,35.71,-41.435097,-45.17
20.364395,19.53,29.751152,35.71,-41.08056,-45.17
20.345428,19.53,29.79389,35.71,-41.12988,-45.17
20.549637,19.53,29.398193,35.71,-40.68721,-45.17
20.44985,21.74,29.492785,30.750000000000004,-40.8664,-40.92
20.491478,21.74,29.44052,30.750000000000004,-40.800995,-40.92
20.548618,21.74,29.297056,30.750000000000004,-40.6512,-40.92
21.247192,21.74,28.577719,30.750000000000004,-39.753357,-40.92
21.217682,21.74,28.613407,30.750000000000004,-39.78825,-40.92
20.99875,21.74,29.042921,30.750000000000004,-40.244934,-40.92
21.444653,21.74,27.938787,30.750000000000004,-39.099483,-40.92
21.435465,21.74,27.970995,30.750000000000004,-39.134605,-40.92
21.229116,21.74,28.395035,30.750000000000004,-39.550564,-40.92
22.45471,24.02,26.323948,22.51,-37.21133,-31.729999999999997
22.390812,24.02,26.42695,22.51,-37.3131,-31.729999999999997
22.42584,24.02,26.396353,22.51,-37.27454,-31.729999999999997
25.321955,24.02,18.040453,22.51,-28.453997,-31.729999999999997
25.292679,24.02,18.02105,22.51,-28.472778,-31.729999999999997
25.360214,24.02,17.582594,22.51,-28.16751,-31.729999999999997
25.881453,23.86,13.765435,10.26,-24.067163,-17.18
25.808321,23.86,13.79018,10.26,-24.18042,-17.18
25.768978,23.86,13.733384,10.26,-24.163471,-17.18
26.8267,23.86,13.381828,10.26,-20.81543,-17.18
26.774813,23.86,13.374193,10.26,-20.986403,-17.18
26.81179,23.86,13.378682,10.26,-20.80025,-17.18
25.825968,23.86,10.321155,10.26,-17.059034,-17.18
25.78949,23.86,10.101558,10.26,-17.126015,-17.18
25.54418,23.86,9.9569435,10.26,-17.281658,-17.18
23.150911,20.82,7.132667,5.65,-9.433455,-6.89
23.086332,20.82,7.0594907,5.65,-9.154866,-6.89
23.16139,20.82,7.1385455,5.65,-9.422762,-6.89
22.233643,20.82,6.209701,5.65,-7.1136117,-6.89
22.229666,20.82,6.205178,5.65,-7.146818,-6.89
22.163,20.82,6.1761613,5.65,-7.2594533,-6.89
21.622755,20.82,6.033774,5.65,-4.9816756,-6.89
21.620834,20.82,6.040472,5.65,-5.089759,-6.89
21.657253,20.82,6.0478373,5.65,-4.9626007,-6.89
19.302298,18.76,5.1581583,4.65,-2.9385362,-3.1500000000000004
19.327839,18.76,5.200267,4.65,-2.9754977,-3.1500000000000004
19.407951,18.76,5.193588,4.65,-3.0175042,-3.1500000000000004
16.630503,18.76,4.307715,4.65,-1.4145818,-3.1500000000000004
16.595657,18.76,4.3346267,4.65,-1.394319,-3.1500000000000004
16.645245,18.76,4.3251653,4.65,-1.4209237,-3.1500000000000004
15.852209,17.4,3.9845119,3.3400000000000003,-0.5123934,0.10999999999999943
15.837127,17.4,4.1071243,3.3400000000000003,-0.5378298,0.10999999999999943
15.843009,17.4,3.937057,3.3400000000000003,-0.57124084,0.10999999999999943
15.467037,17.4,3.653665,3.3400000000000003,0.102452815,0.10999999999999943
15.466993,17.4,3.6836848,3.3400000000000003,0.13119656,0.10999999999999943
15.460851,17.4,3.5935826,3.3400000000000003,0.025815545,0.10999999999999943
15.106477,17.09,3.4757938,2.8300000000000005,0.6047798,0.8000000000000007
15.090379,17.09,3.4261785,2.8300000000000005,0.6380382,0.8000000000000007
15.097391,17.09,3.5173602,2.8300000000000005,0.6731649,0.8000000000000007
14.861549,17.09,3.4551077,2.8300000000000005,0.91673905,0.8000000000000007
14.830445,17.09,3.4825292,2.8300000000000005,0.9685865,0.8000000000000007
14.865847,17.09,3.4437313,2.8300000000000005,0.90137726,0.8000000000000007
14.840238,17.09,3.4547858,2.8300000000000005,0.9642196,0.8000000000000007
14.914346,17.09,3.4133735,2.8300000000000005,0.9112745,0.8000000000000007
14.850431,17.09,3.4294271,2.8300000000000005,0.9303079,0.8000000000000007
14.820822,16.11,3.4847026,1.0299999999999998,1.0313411,4.01
14.798937,16.11,3.443306,1.0299999999999998,1.0094724,4.01
14.790722,16.11,3.5608892,1.0299999999999998,1.1407914,4.01
14.97419,16.11,3.1887698,1.0299999999999998,1.141274,4.01
14.990235,16.11,3.2306828,1.0299999999999998,1.0709424,4.01
14.970097,16.11,3.210413,1.0299999999999998,1.1799788,4.01
14.853024,16.11,2.754902,1.0299999999999998,1.3628058,4.01
14.843122,16.11,2.668113,1.0299999999999998,1.4199395,4.01
14.845815,16.11,2.787355,1.0299999999999998,1.4278855,4.01
14.257794,16.11,1.3497019,1.0299999999999998,2.0694737,4.01
14.356549,16.11,1.2458258,1.0299999999999998,1.9346461,4.01
14.249443,16.11,1.3769722,1.0299999999999998,2.0969424,4.01
13.871166,13.71,0.8662903,-2.53,2.6821465,8.749999999999998
13.86919,13.71,0.94342536,-2.53,2.6784263,8.749999999999998
13.821467,13.71,0.9900524,-2.53,2.7860389,8.749999999999998
12.827301,13.71,-2.9329283,-2.53,4.297425,8.749999999999998
12.817152,13.71,-3.0095239,-2.53,4.2540956,8.749999999999998
12.822867,13.71,-2.923689,-2.53,4.309897,8.749999999999998
12.009499,13.71,-6.4388657,-2.53,9.038459,8.749999999999998
12.053127,13.71,-6.561613,-2.53,9.129561,8.749999999999998
11.970122,13.71,-6.3906493,-2.53,9.231793,8.749999999999998
11.65705,11.48,-6.984836,-6.93,10.845901,11.31
11.655893,11.48,-6.9853525,-6.93,10.914935,11.31
11.659741,11.48,-6.9869175,-6.93,10.832662,11.31
10.868315,11.48,-8.295888,-6.93,12.61494,11.31
10.853887,11.48,-8.236721,-6.93,12.652526,11.31
10.950728,11.48,-8.343894,-6.93,12.431239,11.31
10.3924465,11.48,-9.019435,-6.93,13.569556,11.31
10.35353,11.48,-9.066704,-6.93,13.682952,11.31
10.399299,11.48,-9.028181,-6.93,13.553304,11.31
9.665859,8.43,-8.564876,-7.5600000000000005,13.063066,12.859999999999998
9.562954,8.43,-8.623641,-7.5600000000000005,13.226123,12.859999999999998
9.705301,8.43,-8.621867,-7.5600000000000005,12.978332,12.859999999999998
8.266376,8.43,-9.072771,-7.5600000000000005,14.572875,12.859999999999998
8.276901,8.43,-9.015616,-7.5600000000000005,14.5154295,12.859999999999998
8.289708,8.43,-9.093354,-7.5600000000000005,14.545333,12.859999999999998
7.383921,8.43,-9.0979395,-7.5600000000000005,15.127629,12.859999999999998
7.4767594,8.43,-9.040991,-7.5600000000000005,15.044913,12.859999999999998
7.4655137,8.43,-9.150995,-7.5600000000000005,15.053208,12.859999999999998
6.354015,6.859999999999999,-8.938317,-8.07,15.184167,15.590000000000002
6.3575273,6.859999999999999,-8.931754,-8.07,15.198281,15.590000000000002
6.2433515,6.859999999999999,-8.919212,-8.07,15.328286,15.590000000000002
5.727634,6.859999999999999,-9.236747,-8.07,15.573049,15.590000000000002
5.702131,6.859999999999999,-9.265918,-8.07,15.554505,15.590000000000002
5.6927953,6.859999999999999,-9.240915,-8.07,15.6103945,15.590000000000002
5.4147134,6.859999999999999,-9.43771,-8.07,15.775922,15.590000000000002
5.3954377,6.859999999999999,-9.444327,-8.07,15.823304,15.590000000000002
5.2974057,6.859999999999999,-9.451596,-8.07,15.880141,15.590000000000002
5.374574,5.1,-9.41602,-10.51,16.204544,16.740000000000002
5.461204,5.1,-9.359421,-10.51,16.20504,16.740000000000002
5.354688,5.1,-9.419955,-10.51,16.223217,16.740000000000002
4.9275393,5.1,-9.827711,-10.51,16.437424,16.740000000000002
4.938832,5.1,-9.824419,-10.51,16.402124,16.740000000000002
4.902269,5.1,-9.828414,-10.51,16.464853,16.740000000000002
4.6901383,5.1,-10.034323,-10.51,16.575603,16.740000000000002
4.7125,5.1,-9.980033,-10.51,16.585043,16.740000000000002
4.6927314,5.1,-10.034603,-10.51,16.571917,16.740000000000002
4.351195,5.029999999999999,-10.447013,-10.98,16.426424,16.510000000000005
4.367436,5.029999999999999,-10.449969,-10.98,16.392658,16.510000000000005
4.3595376,5.029999999999999,-10.448993,-10.98,16.411713,16.510000000000005
4.2370086,5.029999999999999,-10.571244,-10.98,16.533934,16.510000000000005
4.2103667,5.029999999999999,-10.580386,-10.98,16.57254,16.510000000000005
4.238503,5.029999999999999,-10.571431,-10.98,16.531414,16.510000000000005
4.230778,5.029999999999999,-10.561238,-10.98,16.527391,16.510000000000005
4.244715,5.029999999999999,-10.578991,-10.98,16.46912,16.510000000000005
4.2432084,5.029999999999999,-10.561353,-10.98,16.509775,16.510000000000005
4.1012063,5.449999999999999,-10.712881,-9.68,16.287876,16.450000000000003
4.066982,5.449999999999999,-10.697767,-9.68,16.382742,16.450000000000003
4.1049285,5.449999999999999,-10.713299,-9.68,16.281527,16.450000000000003
4.172316,5.449999999999999,-10.638297,-9.68,16.145748,16.450000000000003
4.198811,5.449999999999999,-10.631513,-9.68,16.108126,16.450000000000003
4.2154784,5.449999999999999,-10.639154,-9.68,16.083994,16.450000000000003
4.110399,5.449999999999999,-10.664194,-9.68,15.994393,16.450000000000003
4.1141896,5.449999999999999,-10.673067,-9.68,15.970031,16.450000000000003
4.081578,5.449999999999999,-10.663185,-9.68,16.041758,16.450000000000003
4.1728396,4.9499999999999975,-10.519877,-8.86,15.756179,16.550000000000004
4.163876,4.9499999999999975,-10.546942,-8.86,15.758803,16.550000000000004
4.1097703,4.9499999999999975,-10.523144,-8.86,15.851832,16.550000000000004
4.146539,4.9499999999999975,-10.433016,-8.86,15.682071,16.550000000000004
4.132631,4.9499999999999975,-10.428517,-8.86,15.682523,16.550000000000004
4.2402873,4.9499999999999975,-10.428621,-8.86,15.53987,16.550000000000004
4.049969,4.9499999999999975,-10.398894,-8.86,15.983129,16.550000000000004
4.0504966,4.9499999999999975,-10.395123,-8.86,15.989827,16.550000000000004
4.093756,4.9499999999999975,-10.395976,-8.86,15.907306,16.550000000000004
3.8959749,4.9499999999999975,-10.334952,-8.86,16.185581,16.550000000000004
3.9124591,4.9499999999999975,-10.350093,-8.86,16.215876,16.550000000000004
3.8255088,4.9499999999999975,-10.328726,-8.86,16.322739,16.550000000000004
3.847037,3.3299999999999983,-10.238753,-9.19,16.241339,17.090000000000003
3.8592432,3.3299999999999983,-10.256822,-9.19,16.24333,17.090000000000003
3.8667905,3.3299999999999983,-10.241994,-9.19,16.204773,17.090000000000003
3.7573984,3.3299999999999983,-10.23283,-9.19,16.389132,17.090000000000003
3.7607849,3.3299999999999983,-10.226258,-9.19,16.402477,17.090000000000003
3.843211,3.3299999999999983,-10.254938,-9.19,16.22615,17.090000000000003
3.735463,3.3299999999999983,-10.173255,-9.19,16.462002,17.090000000000003
3.746271,3.3299999999999983,-10.180856,-9.19,16.450605,17.090000000000003
3.7957475,3.3299999999999983,-10.191624,-9.19,16.348215,17.090000000000003
3.654472,2.3500000000000014,-10.102879,-9.3,16.430258,16.980000000000004
3.684241,2.3500000000000014,-10.120406,-9.3,16.404577,16.980000000000004
3.6982315,2.3500000000000014,-10.120768,-9.3,16.34326,16.980000000000004
3.6575897,2.3500000000000014,-10.087847,-9.3,16.33684,16.980000000000004
3.6665876,2.3500000000000014,-10.118519,-9.3,16.314169,16.980000000000004
3.5864837,2.3500000000000014,-10.058119,-9.3,16.476046,16.980000000000004
3.6320121,2.3500000000000014,-10.068105,-9.3,16.260014,16.980000000000004
3.631089,2.3500000000000014,-10.064699,-9.3,16.252533,16.980000000000004
3.6919372,2.3500000000000014,-10.098746,-9.3,16.145512,16.980000000000004
3.5849369,1.3000000000000007,-10.021894,-8.92,16.279356,16.190000000000005
3.598996,1.3000000000000007,-10.044834,-8.92,16.324411,16.190000000000005
3.5206707,1.3000000000000007,-9.989504,-8.92,16.400326,16.190000000000005
3.5155647,1.3000000000000007,-9.871509,-8.92,16.035,16.190000000000005
3.5234268,1.3000000000000007,-9.834653,-8.92,15.950761,16.190000000000005
3.5806415,1.3000000000000007,-9.907959,-8.92,15.9203825,16.190000000000005
3.4526947,1.3000000000000007,-9.635964,-8.92,15.8371725,16.190000000000005
3.4227703,1.3000000000000007,-9.5889,-8.92,15.857905,16.190000000000005
3.4137409,1.3000000000000007,-9.606619,-8.92,15.903625,16.190000000000005
3.3176029,0.21000000000000085,-9.375056,-7.91,15.956849,15.430000000000001
3.3224304,0.21000000000000085,-9.397801,-7.91,15.940198,15.430000000000001
3.2465713,0.21000000000000085,-9.321764,-7.91,16.062273,15.430000000000001
3.1700046,0.21000000000000085,-9.074455,-7.91,15.702876,15.430000000000001
3.1412704,0.21000000000000085,-9.059985,-7.91,15.648641,15.430000000000001
3.1332061,0.21000000000000085,-9.0425625,-7.91,15.752118,15.430000000000001
2.9935215,0.879999999999999,-8.554645,-6.620000000000001,14.802552,14.749999999999998
2.968169,0.879999999999999,-8.518154,-6.620000000000001,14.829841,14.749999999999998
2.9851558,0.879999999999999,-8.548413,-6.620000000000001,14.810367,14.749999999999998
2.8707721,0.879999999999999,-8.133371,-6.620000000000001,14.487239,14.749999999999998
2.8773754,0.879999999999999,-8.149635,-6.620000000000001,14.485812,14.749999999999998
2.9591262,0.879999999999999,-8.199848,-6.620000000000001,14.436006,14.749999999999998
3.0247447,3.539999999999999,-7.9539013,-5.450000000000001,14.45394,13.679999999999998
3.0671813,3.539999999999999,-8.013159,-5.450000000000001,14.419511,13.679999999999998
2.9077957,3.539999999999999,-7.8621764,-5.450000000000001,14.519551,13.679999999999998
3.8458803,3.539999999999999,-8.095846,-5.450000000000001,14.478635,13.679999999999998
3.8191955,3.539999999999999,-8.02253,-5.450000000000001,14.51938,13.679999999999998
3.9943388,3.539999999999999,-8.177103,-5.450000000000001,14.381953,13.679999999999998
5.3295646,11.2,-8.360392,-7.32,15.039834,10.6
5.3551364,11.2,-8.337031,-7.32,14.988027,10.6
5.3193583,11.2,-8.359947,-7.32,15.044978,10.6
6.861606,11.2,-8.228278,-7.32,14.867614,10.6
6.80533,11.2,-8.298271,-7.32,14.917039,10.6
6.7838397,11.2,-8.242581,-7.32,14.9245,10.6
9.048423,11.2,-9.143311,-7.32,13.615912,10.6
9.088396,11.2,-9.146008,-7.32,13.557195,10.6
9.101774,11.2,-9.160163,-7.32,13.5560465,10.6
11.963109,11.2,-10.197319,-7.32,12.724828,10.6
11.978317,11.2,-10.189385,-7.32,12.732045,10.6
12.028635,11.2,-10.19877,-7.32,12.574847,10.6
15.611371,20.12,-11.027614,-11.31,9.65433,6.1
15.875383,20.12,-11.151635,-11.31,9.470561,6.1
15.622418,20.12,-11.051769,-11.31,9.552943,6.1
22.875978,20.12,-12.91512,-11.31,3.9997964,6.1
22.8139,20.12,-12.942368,-11.31,3.9098573,6.1
22.887682,20.12,-12.93172,-11.31,3.8310647,6.1
24.122908,23.34,-13.650272,-13.83,3.0747504,2.709999999999999
24.124702,23.34,-13.6398735,-13.83,3.0941596,2.709999999999999
24.12823,23.34,-13.657207,-13.83,3.1664834,2.709999999999999
24.769657,23.34,-14.307599,-13.83,2.7468123,2.709999999999999
24.776508,23.34,-14.316326,-13.83,2.7186284,2.709999999999999
24.7737,23.34,-14.3124,-13.83,2.7618165,2.709999999999999
24.847027,23.34,-14.609511,-13.83,2.8589559,2.709999999999999
24.829662,23.34,-14.606491,-13.83,2.8861938,2.709999999999999
24.81072,23.34,-14.5684185,-13.83,2.7400327,2.709999999999999
24.852673,23.65,-14.937133,-14.15,2.5843616,2.289999999999999
24.913723,23.65,-14.952655,-14.15,2.5788617,2.289999999999999
24.840897,23.65,-14.920382,-14.15,2.5423417,2.289999999999999
24.477934,23.65,-15.18967,-14.15,2.077951,2.289999999999999
24.513777,23.65,-15.243793,-14.15,2.0881257,2.289999999999999
24.45198,23.65,-15.137655,-14.15,1.9609733,2.289999999999999
23.576109,23.65,-13.887135,-14.15,2.3638768,2.289999999999999
23.560205,23.65,-13.921428,-14.15,2.3988318,2.289999999999999
23.577059,23.65,-13.86618,-14.15,2.17378,2.289999999999999
22.407017,21.86,-13.864656,-12.62,1.8442531,1.5899999999999999
22.675768,21.86,-13.86074,-12.62,1.9058776,1.5899999999999999
22.403486,21.86,-13.869054,-12.62,1.8638778,1.5899999999999999
22.537996,21.86,-13.543112,-12.62,1.3796535,1.5899999999999999
22.62507,21.86,-13.586385,-12.62,1.3572402,1.5899999999999999
22.525959,21.86,-13.567137,-12.62,1.5140004,1.5899999999999999
21.001629,21.86,-14.107829,-12.62,1.8949914,1.5899999999999999
20.931849,21.86,-14.086486,-12.62,1.8935161,1.5899999999999999
20.911093,21.86,-14.13136,-12.62,2.041367,1.5899999999999999
21.419458,20.29,-14.039265,-15.07,1.3009772,0.8100000000000005
21.388315,20.29,-14.052042,-15.07,1.2698483,0.8100000000000005
21.384983,20.29,-14.051046,-15.07,1.3702903,0.8100000000000005
