Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
2248,27.219999999999995,26.02818,1.130000000000001,1.4616205,-30.010000000000005,-32.023926
2249,27.219999999999995,26.008013,1.130000000000001,1.4696851,-30.010000000000005,-32.150692
2250,27.219999999999995,25.969213,1.130000000000001,1.4444505,-30.010000000000005,-32.16318
2251,27.25,25.930798,1.2599999999999942,1.3843168,-30.2,-32.08143
2252,27.25,25.902462,1.2599999999999942,1.2905846,-30.2,-31.948397
2253,27.25,25.896399,1.2599999999999942,1.2514579,-30.2,-31.925406
2254,27.319999999999997,25.89546,0.7599999999999963,1.2739089,-30.609999999999996,-32.075676
2255,27.319999999999997,25.883732,0.7599999999999963,1.3334444,-30.609999999999996,-32.39235
2256,27.319999999999997,25.846836,0.7599999999999963,1.4046736,-30.609999999999996,-32.77535
2257,27.139999999999993,25.80157,0.7199999999999984,1.4205167,-30.91,-33.1353
2258,27.139999999999993,25.761433,0.7199999999999984,1.3971812,-30.91,-33.5521
2259,26.36999999999999,25.713228,2.3299999999999987,1.3533199,-31.950000000000003,-34.03672
2260,26.36999999999999,25.637257,2.3299999999999987,1.3028246,-31.950000000000003,-34.545437
2261,26.36999999999999,25.512154,2.3299999999999987,1.2047609,-31.950000000000003,-34.89668
2262,26.36999999999999,25.349379,2.3299999999999987,1.0685722,-31.950000000000003,-35.026833
2263,24.35000000000001,25.163761,5.539999999999999,0.9361686,-31.39,-34.972736
2264,24.35000000000001,24.950632,5.539999999999999,0.8995134,-31.39,-34.860542
2265,24.35000000000001,24.680672,5.539999999999999,0.9597122,-31.39,-34.63572
2266,21.619999999999994,24.338076,8.149999999999995,1.1060338,-27.399999999999995,-34.237843
2267,21.619999999999994,23.92697,8.149999999999995,1.3492224,-27.399999999999995,-33.65724
2268,21.619999999999994,23.437815,8.149999999999995,1.685675,-27.399999999999995,-32.823734
2269,19.79,22.87726,10.37,2.078125,-24.74,-31.774834
2270,19.79,22.25003,10.37,2.4825678,-24.74,-30.548857
2271,19.130000000000003,21.567787,11.700000000000003,2.8161848,-22.920000000000005,-29.164276
2272,19.130000000000003,20.863445,11.700000000000003,3.1309667,-22.920000000000005,-27.874544
2273,19.130000000000003,20.14882,11.700000000000003,3.503606,-22.920000000000005,-26.863293
2274,19.130000000000003,19.419483,11.700000000000003,3.972592,-22.920000000000005,-26.121668
2275,17.860000000000007,18.682198,15.600000000000003,4.5070324,-19.51,-25.497395
2276,17.860000000000007,17.958506,15.600000000000003,5.0835776,-19.51,-24.877363
2277,16.710000000000004,17.250854,22.199999999999996,5.6137643,-14.72,-23.778042
2278,16.710000000000004,16.617924,22.199999999999996,6.1455507,-14.72,-22.165945
2279,16.849999999999998,16.109253,25.270000000000003,6.892976,-14.29,-20.602633
2280,16.849999999999998,15.679169,25.270000000000003,7.9362574,-14.29,-19.531578
2281,17.19,15.262906,25.159999999999997,9.151303,-14.010000000000002,-18.999786
2282,17.19,14.832678,25.159999999999997,10.460796,-14.010000000000002,-18.996086
2283,17.19,14.368423,25.159999999999997,11.731449,-14.010000000000002,-19.268902
2284,17.37,13.895263,25.32,12.857184,-14.010000000000002,-19.636625
2285,17.37,13.4430895,25.32,13.818663,-14.010000000000002,-20.050909
2286,17.37,13.025651,25.32,14.594601,-14.010000000000002,-20.42788
2287,17.37,12.651996,25.32,15.122016,-14.010000000000002,-20.632637
2288,17.400000000000006,12.350716,24.990000000000006,15.392872,-14.399999999999999,-20.668652
2289,17.400000000000006,12.118541,24.990000000000006,15.561514,-14.399999999999999,-20.707876
2290,17.400000000000006,11.943044,24.990000000000006,15.600888,-14.399999999999999,-20.689268
2291,17.689999999999994,11.84129,22.750000000000004,15.559303,-18.160000000000004,-20.667105
2292,17.689999999999994,11.802759,22.750000000000004,15.534446,-18.160000000000004,-20.915344
2293,20.2,11.795747,19.1,15.679415,-33.35000000000001,-21.816896
2294,20.2,11.760401,19.1,16.011848,-33.35000000000001,-23.484959
2295,20.2,11.653482,19.1,16.436296,-33.35000000000001,-25.79354
2296,18.279999999999998,11.478607,22.929999999999993,16.892756,-42.47,-28.6084
2297,18.279999999999998,11.237392,22.929999999999993,17.436314,-42.47,-31.852823
2298,18.279999999999998,10.922501,22.929999999999993,18.003325,-42.47,-35.06622
2299,18.279999999999998,10.569957,22.929999999999993,18.421387,-42.47,-37.721493
2300,16.020000000000007,10.271203,27.949999999999996,18.676893,-42.53,-39.60123
2301,16.020000000000007,10.102803,27.949999999999996,18.816647,-42.53,-40.713013
2302,18.639999999999997,10.066654,24.239999999999995,18.86264,-38.03,-41.135197
2303,18.639999999999997,10.175017,24.239999999999995,18.806917,-38.03,-40.96381
2304,18.639999999999997,10.433278,24.239999999999995,18.660856,-38.03,-40.3231
2305,20.729999999999993,10.844108,23.680000000000003,18.389753,-36.15,-39.344135
2306,20.729999999999993,11.423202,23.680000000000003,18.80338,-36.15,-39.05786
2307,20.729999999999993,11.934979,23.680000000000003,20.36804,-36.15,-39.973785
2308,20.870000000000005,12.077053,28.11,23.143496,-36.87,-41.406765
2309,20.870000000000005,11.732554,28.11,25.894495,-36.87,-41.60957
2310,22.059999999999995,11.246231,28.690000000000005,27.569952,-36.99,-39.801125
2311,22.059999999999995,11.113743,28.690000000000005,27.827423,-36.99,-36.531376
2312,22.059999999999995,11.629635,28.690000000000005,27.130352,-36.99,-33.255108
2313,22.260000000000012,12.655793,31.52,26.508644,-41.02,-31.521841
2314,22.260000000000012,13.746081,31.52,26.75476,-41.02,-32.03336
2315,14.289999999999992,14.428478,43.99,27.830116,-51.62,-34.015232
2316,14.289999999999992,14.523688,43.99,29.955584,-51.62,-37.312466
2317,14.289999999999992,13.897511,43.99,32.879883,-51.62,-41.25719
2318,14.289999999999992,12.607131,43.99,36.12906,-51.62,-45.052773
2319,-0.4000000000000029,10.835871,61.19999999999999,39.3924,-57.34,-48.4922
2320,-0.4000000000000029,8.614266,61.19999999999999,43.764565,-57.34,-53.0449
2321,-0.4000000000000029,5.5506463,61.19999999999999,49.93428,-57.34,-59.18922
2322,-16.350000000000005,1.2544444,79.57,57.358105,-59.39,-65.52965
2323,-16.350000000000005,-4.1153054,79.57,64.873055,-59.39,-70.41324
2324,-16.350000000000005,-9.921186,79.57,71.03212,-59.39,-72.416275
2325,-19.939999999999998,-15.2315035,84.0,75.213715,-59.63,-71.78153
2326,-19.939999999999998,-19.4022,84.0,77.4267,-59.63,-69.42738
2327,-19.939999999999998,-22.15482,84.0,78.21447,-59.63,-66.54639
2328,-14.100000000000001,-23.593548,78.4,77.926445,-59.05,-63.58107
2329,-14.100000000000001,-23.922817,78.4,77.218666,-59.05,-61.32466
2330,-14.100000000000001,-23.50836,78.4,76.60033,-59.05,-60.09083
2331,-7.259999999999996,-22.77999,70.56,76.09289,-57.74,-59.459503
2332,-7.259999999999996,-21.748335,70.56,75.11485,-57.74,-58.57792
2333,-7.259999999999996,-20.360823,70.56,73.50594,-57.74,-57.299057
2334,12.290000000000004,-18.497204,46.160000000000004,70.88628,-52.46,-55.2923
2335,12.290000000000004,-15.912351,46.160000000000004,67.02229,-52.46,-52.544415
2336,12.290000000000004,-12.537513,46.160000000000004,62.592617,-52.46,-50.139683
2337,12.290000000000004,-8.619672,46.160000000000004,57.907333,-52.46,-48.28002
2338,16.580000000000005,-4.4754443,39.78,53.30238,-48.73,-47.043674
2339,16.580000000000005,-0.44420037,39.78,48.776283,-48.73,-45.98665
2340,16.580000000000005,3.3127882,39.78,44.64126,-48.73,-45.293858
2341,19.540000000000003,6.618933,35.32999999999999,41.16414,-46.79,-45.068848
2342,19.540000000000003,9.267506,35.32999999999999,38.643333,-46.79,-45.400917
2343,19.540000000000003,11.123854,35.32999999999999,37.32904,-46.79,-46.3475
2344,17.500000000000004,12.111988,39.459999999999994,37.10193,-48.14,-47.569397
2345,17.500000000000004,12.344498,39.459999999999994,37.246574,-48.14,-48.25741
2346,19.900000000000002,12.094492,35.279999999999994,37.157913,-46.25,-47.93136
2347,19.900000000000002,11.764333,35.279999999999994,36.53994,-46.25,-46.666065
2348,19.900000000000002,11.667602,35.279999999999994,35.41142,-46.25,-44.93586
2349,19.529999999999994,11.829879,35.71,34.27019,-45.17,-43.545177
2350,19.529999999999994,12.121286,35.71,33.422337,-45.17,-42.768414
2351,19.529999999999994,12.339839,35.71,32.913105,-45.17,-42.401405
2352,21.740000000000006,12.432514,30.749999999999993,32.498894,-40.92,-41.945972
2353,21.740000000000006,12.470606,30.749999999999993,31.761652,-40.92,-40.822926
2354,21.740000000000006,12.652588,30.749999999999993,30.66344,-40.92,-39.164936
2355,24.019999999999992,13.04441,22.51,29.25483,-31.73,-37.16692
2356,24.019999999999992,13.648538,22.51,26.462559,-31.73,-32.81311
2357,23.860000000000007,14.805119,10.260000000000005,21.784365,-17.180000000000003,-25.498938
2358,23.860000000000007,16.669521,10.260000000000005,15.999724,-17.180000000000003,-16.897564
2359,23.860000000000007,18.83202,10.260000000000005,10.696948,-17.180000000000003,-9.532323
2360,20.820000000000004,20.582848,5.650000000000006,7.0236363,-6.889999999999996,-4.9980326
2361,20.820000000000004,21.49562,5.650000000000006,5.1454806,-6.889999999999996,-3.211526
2362,20.820000000000004,21.555016,5.650000000000006,4.496327,-6.889999999999996,-3.0992374
2363,18.75999999999999,20.99141,4.649999999999998,4.4074078,-3.1500000000000052,-3.6793127
2364,18.75999999999999,20.07434,4.649999999999998,4.405821,-3.1500000000000052,-4.2747397
2365,17.400000000000006,19.042948,3.340000000000006,4.342123,0.11000000000000061,-4.747143
2366,17.400000000000006,18.031197,3.340000000000006,4.124416,0.11000000000000061,-5.008206
2367,17.090000000000003,17.111038,2.8299999999999965,3.7622347,0.7999999999999949,-5.079513
2368,17.090000000000003,16.263123,2.8299999999999965,3.381908,0.7999999999999949,-4.9838953
2369,17.090000000000003,15.514271,2.8299999999999965,3.0071743,0.7999999999999949,-4.7161417
2370,16.109999999999996,14.88046,1.0299999999999943,2.673232,4.009999999999996,-4.3974185
2371,16.109999999999996,14.355012,1.0299999999999943,2.3897202,4.009999999999996,-4.0738783
2372,16.109999999999996,13.930101,1.0299999999999943,2.1487298,4.009999999999996,-3.8356464
2373,16.109999999999996,13.553997,1.0299999999999943,1.9251435,4.009999999999996,-3.7187982
2374,13.709999999999997,13.181375,-2.5300000000000002,1.6747748,8.75,-3.628834
2375,13.709999999999997,12.761582,-2.5300000000000002,1.2759641,8.75,-3.3152175
2376,13.709999999999997,12.254406,-2.5300000000000002,0.6191753,8.75,-2.579114
2377,11.48000000000001,11.701829,-6.929999999999999,-0.27203503,11.310000000000004,-1.4060322
2378,11.48000000000001,11.120305,-6.929999999999999,-1.3642637,11.310000000000004,0.14340079
2379,11.48000000000001,10.522519,-6.929999999999999,-2.5611637,11.310000000000004,1.925139
2380,8.430000000000001,9.9454155,-7.560000000000002,-3.7018325,12.860000000000005,3.6688955
2381,8.430000000000001,9.378451,-7.560000000000002,-4.6887913,12.860000000000005,5.1643834
2382,8.430000000000001,8.81627,-7.560000000000002,-5.4634933,12.860000000000005,6.285403
2383,6.860000000000002,8.23203,-8.069999999999999,-6.045879,15.589999999999993,7.1066937
2384,6.860000000000002,7.6387115,-8.069999999999999,-6.4653196,15.589999999999993,7.684895
2385,6.860000000000002,7.0661798,-8.069999999999999,-6.7777343,15.589999999999993,8.106835
2386,5.100000000000003,6.5356045,-10.510000000000003,-7.023043,16.740000000000002,8.4783125
2387,5.100000000000003,6.0562162,-10.510000000000003,-7.236041,16.740000000000002,8.866099
2388,5.100000000000003,5.6412263,-10.510000000000003,-7.424507,16.740000000000002,9.234022
2389,5.029999999999999,5.28059,-10.980000000000004,-7.570868,16.509999999999994,9.541824
2390,5.029999999999999,4.9642825,-10.980000000000004,-7.6964946,16.509999999999994,9.828267
2391,5.029999999999999,4.674482,-10.980000000000004,-7.84279,16.509999999999994,10.292692
2392,5.449999999999998,4.462596,-9.68,-7.9287047,16.45,10.60253
2393,5.449999999999998,4.324827,-9.68,-7.953588,16.45,10.691931
2394,5.449999999999998,4.223591,-9.68,-7.9755316,16.45,10.725731
2395,4.949999999999997,4.1615844,-8.860000000000007,-7.987902,16.550000000000008,10.706446
2396,4.949999999999997,4.123483,-8.860000000000007,-7.9959664,16.550000000000008,10.662899
2397,4.949999999999997,4.0774326,-8.860000000000007,-8.018548,16.550000000000008,10.690797
2398,4.949999999999997,4.0017085,-8.860000000000007,-8.0340395,16.550000000000008,10.773362
2399,3.329999999999998,3.9047768,-9.190000000000001,-8.025415,17.090000000000003,10.893065
2400,3.329999999999998,3.775388,-9.190000000000001,-7.9956937,17.090000000000003,11.057425
2401,3.329999999999998,3.6193194,-9.190000000000001,-7.9467072,17.090000000000003,11.291057
2402,2.35,3.4705114,-9.300000000000008,-7.837418,16.980000000000004,11.394154
2403,2.35,3.3339958,-9.300000000000008,-7.6585517,16.980000000000004,11.293598
2404,2.35,3.1995943,-9.300000000000008,-7.485135,16.980000000000004,11.147776
2405,1.2999999999999983,3.0460513,-8.920000000000003,-7.3590794,16.189999999999998,11.111354
2406,1.2999999999999983,2.890633,-8.920000000000003,-7.2470064,16.189999999999998,11.101824
2407,1.2999999999999983,2.7463787,-8.920000000000003,-7.1331778,16.189999999999998,11.0450325
2408,0.21000000000000396,2.5796824,-7.909999999999996,-7.039693,15.430000000000001,11.009287
2409,0.21000000000000396,2.372436,-7.909999999999996,-6.9651594,15.430000000000001,11.065957
2410,0.8799999999999992,2.1486216,-6.620000000000003,-6.880728,14.75,11.159524
2411,0.8799999999999992,1.9206936,-6.620000000000003,-6.763374,14.75,11.218149
2412,3.540000000000002,1.719847,-5.450000000000004,-6.582283,13.68,11.121124
2413,3.540000000000002,1.5638837,-5.450000000000004,-6.377818,13.68,10.952326
2414,11.199999999999992,1.4812818,-7.320000000000002,-6.2369595,10.599999999999996,10.865031
2415,11.199999999999992,1.5522037,-7.320000000000002,-6.118604,10.599999999999996,10.577012
2416,11.199999999999992,1.8167022,-7.320000000000002,-5.99048,10.599999999999996,9.841793
2417,11.199999999999992,2.2793307,-7.320000000000002,-5.8776526,10.599999999999996,8.646837
2418,20.119999999999997,2.9326565,-11.309999999999999,-5.8580375,6.099999999999993,7.194446
2419,20.119999999999997,3.783519,-11.309999999999999,-5.9812055,6.099999999999993,5.65595
2420,23.34,4.834434,-13.829999999999998,-6.243203,2.710000000000003,4.077808
2421,23.34,6.0820446,-13.829999999999998,-6.6295395,2.710000000000003,2.421024
2422,23.34,7.4782043,-13.829999999999998,-7.1449757,2.710000000000003,0.8027689
2423,23.650000000000002,8.978212,-14.149999999999995,-7.7672424,2.289999999999999,-0.75666815
2424,23.650000000000002,10.518473,-14.149999999999995,-8.478143,2.289999999999999,-2.236185
2425,23.650000000000002,12.01211,-14.149999999999995,-9.246263,2.289999999999999,-3.3922424
2426,21.86,13.40097,-12.620000000000003,-9.962261,1.589999999999998,-4.2911696
2427,21.86,14.639274,-12.620000000000003,-10.576425,1.589999999999998,-4.9382496
2428,21.86,15.684172,-12.620000000000003,-11.116744,1.589999999999998,-5.3176565
2429,20.289999999999992,16.538038,-15.069999999999995,-11.539892,0.8100000000000018,-5.5786953
2430,20.289999999999992,17.198835,-15.069999999999995,-11.860683,0.8100000000000018,-5.8195486
2431,20.289999999999992,17.643555,-15.069999999999995,-12.166971,0.8100000000000018,-5.9740653
2432,14.959999999999996,17.892893,-15.570000000000004,-12.503307,3.5899999999999928,-5.880136
2433,14.959999999999996,17.941238,-15.570000000000004,-12.8991,3.5899999999999928,-5.42894
2434,14.959999999999996,17.73006,-15.570000000000004,-13.347482,3.5899999999999928,-4.6448183
2435,11.100000000000003,17.214485,-13.659999999999997,-13.8473215,4.599999999999997,-3.4348724
2436,11.100000000000003,16.428719,-13.659999999999997,-14.262755,4.599999999999997,-2.0035744
2437,11.100000000000003,15.443206,-13.659999999999997,-14.412134,4.599999999999997,-0.6353004
2438,11.100000000000003,14.332713,-13.659999999999997,-14.26351,4.599999999999997,0.5078578
2439,8.539999999999997,13.148229,-8.910000000000004,-13.809079,4.980000000000003,1.3086098
2440,8.539999999999997,11.920353,-8.910000000000004,-13.140766,4.980000000000003,1.8899397
2441,7.9700000000000015,10.666764,-2.1899999999999937,-12.366442,4.899999999999993,2.6439042
2442,7.9700000000000015,9.498543,-2.1899999999999937,-11.439396,4.899999999999993,3.4065378
2443,10.74,8.541795,1.6699999999999968,-10.308431,3.410000000000004,3.829773
2444,10.74,7.854223,1.6699999999999968,-8.995711,3.410000000000004,3.6761413
2445,14.89,7.4470863,0.729999999999998,-7.6123877,0.9099999999999956,2.972535
2446,14.89,7.292472,0.729999999999998,-6.315343,0.9099999999999956,1.905541
2447,19.69,7.3964443,-4.949999999999994,-5.2593794,-1.9799999999999962,0.681377
2448,19.69,7.780383,-4.949999999999994,-4.529228,-1.9799999999999962,-0.71181065
2449,25.530000000000012,8.426879,-14.619999999999994,-4.186064,-8.360000000000001,-2.2479663
2450,25.530000000000012,9.33044,-14.619999999999994,-4.2359214,-8.360000000000001,-3.9104276
2451,28.749999999999996,10.486867,-21.3,-4.6353564,-10.689999999999998,-5.669576
2452,28.749999999999996,11.880118,-21.3,-5.342523,-10.689999999999998,-7.544809
2453,25.64,13.418802,-22.22,-6.3179445,-8.669999999999998,-9.364207
2454,25.64,14.986881,-22.22,-7.605585,-8.669999999999998,-10.681954
2455,25.64,16.455437,-22.22,-9.206564,-8.669999999999998,-11.035081
2456,20.039999999999996,17.712727,-21.419999999999998,-10.999169,-4.830000000000005,-10.365644
2457,20.039999999999996,18.760677,-21.419999999999998,-12.675215,-4.830000000000005,-9.2889595
2458,13.0,19.378168,-16.59,-14.187494,-1.1499999999999955,-7.57725
2459,13.0,19.4663,-16.59,-15.289947,-1.1499999999999955,-5.5694227
2460,13.0,19.02749,-16.59,-15.830669,-1.1499999999999955,-3.6759834
2461,10.23,18.100042,-11.109999999999998,-15.813226,-0.05999999999999625,-2.0173502
2462,10.23,16.809214,-11.109999999999998,-15.320905,-0.05999999999999625,-0.571625
2463,10.23,15.323363,-11.109999999999998,-14.4882145,-0.05999999999999625,0.7006373
2464,9.200000000000005,13.813637,-8.270000000000001,-13.455939,0.24,1.7462237
2465,9.200000000000005,12.390414,-8.270000000000001,-12.339594,0.24,2.4937546
2466,9.200000000000005,11.141933,-8.270000000000001,-11.197144,0.24,2.843849
2467,9.200000000000005,10.076297,-8.270000000000001,-10.107555,0.24,2.879756
2468,8.620000000000001,9.176639,-5.549999999999999,-9.153115,0.14000000000000623,2.8072908
2469,8.620000000000001,8.435603,-5.549999999999999,-8.354051,0.14000000000000623,2.7203743
2470,8.620000000000001,7.8306427,-5.549999999999999,-7.6693997,0.14000000000000623,2.668054
2471,8.169999999999998,7.3537035,-2.5899999999999967,-7.0913587,0.6899999999999943,2.670378
2472,8.169999999999998,6.9848785,-2.5899999999999967,-6.552704,0.6899999999999943,2.6114233
2473,8.39,6.6964846,-1.5100000000000053,-6.0368257,0.9099999999999956,2.461925
2474,8.39,6.4739137,-1.5100000000000053,-5.518333,0.9099999999999956,2.2079391
2475,8.39,6.288535,-1.5100000000000053,-5.0142264,0.9099999999999956,1.8571289
2476,9.120000000000001,6.136532,-0.5399999999999958,-4.527758,0.7099999999999931,1.4773601
2477,9.120000000000001,6.010233,-0.5399999999999958,-4.082875,0.7099999999999931,1.1393528
2478,9.120000000000001,5.9266458,-0.5399999999999958,-3.6789653,0.7099999999999931,0.8275378
2479,9.760000000000003,5.890065,1.3100000000000038,-3.3374655,1.0199999999999962,0.5967043
2480,9.760000000000003,5.9161806,1.3100000000000038,-2.991947,1.0199999999999962,0.29670274
2481,10.749999999999998,5.9892836,1.459999999999996,-2.656795,0.96,-0.020870257
2482,10.749999999999998,6.0904818,1.459999999999996,-2.345291,0.96,-0.38568917
2483,10.749999999999998,6.2048235,1.459999999999996,-2.0868053,0.96,-0.77116764
2484,11.819999999999997,6.331553,1.0400000000000058,-1.880324,0.5300000000000044,-1.1908722
2485,11.819999999999997,6.4576225,1.0400000000000058,-1.7270174,0.5300000000000044,-1.6064433
2486,11.819999999999997,6.5771685,1.0400000000000058,-1.6583377,0.5300000000000044,-1.9456006
2487,13.039999999999992,6.712756,0.9999999999999958,-1.6618367,0.7099999999999931,-2.1665666
2488,13.039999999999992,6.883355,0.9999999999999958,-1.6940563,0.7099999999999931,-2.3288434
2489,13.039999999999992,7.085436,0.9999999999999958,-1.7134765,0.7099999999999931,-2.4921412
2490,14.48,7.2998376,1.340000000000002,-1.7252094,0.22000000000000122,-2.6529303
2491,14.48,7.515674,1.340000000000002,-1.6922092,0.22000000000000122,-2.8574347
2492,14.48,7.730018,1.340000000000002,-1.6033549,0.22000000000000122,-3.1834679
2493,16.009999999999998,7.9660296,1.84,-1.4698716,-0.559999999999995,-3.5876515
2494,16.009999999999998,8.288211,1.84,-1.2665381,-0.559999999999995,-4.0004964
2495,17.739999999999995,8.759018,2.210000000000005,-0.9356788,-1.2500000000000042,-4.456084
2496,17.739999999999995,9.373678,2.210000000000005,-0.47448412,-1.2500000000000042,-5.112798
2497,17.739999999999995,10.092827,2.210000000000005,0.06368909,-1.2500000000000042,-6.0349903
2498,17.739999999999995,10.856753,2.210000000000005,0.5934855,-1.2500000000000042,-7.0505886
2499,19.750000000000007,11.62092,2.230000000000004,1.0245417,-2.219999999999996,-7.93656
2500,19.750000000000007,12.360836,2.230000000000004,1.2779672,-2.219999999999996,-8.535643
2501,21.49000000000001,13.086892,2.169999999999995,1.3436162,-2.840000000000002,-8.809307
2502,21.49000000000001,13.826771,2.169999999999995,1.2981029,-2.840000000000002,-8.898826
2503,21.49000000000001,14.581533,2.169999999999995,1.2120191,-2.840000000000002,-9.01764
2504,25.33,15.356614,-0.5800000000000058,1.1884885,-4.260000000000003,-9.384831
2505,25.33,16.09655,-0.5800000000000058,1.1053574,-4.260000000000003,-9.757149
2506,25.33,16.804623,-0.5800000000000058,0.89700294,-4.260000000000003,-10.017387
2507,27.759999999999998,17.504984,-3.279999999999997,0.5361483,-6.099999999999993,-10.115832
2508,27.759999999999998,18.240921,-3.279999999999997,0.010839528,-6.099999999999993,-10.04395
2509,27.759999999999998,19.04157,-3.279999999999997,-0.5952199,-6.099999999999993,-9.965923
2510,30.14999999999999,19.873665,-6.719999999999998,-1.2621936,-7.019999999999996,-9.917572
2511,30.14999999999999,20.762936,-6.719999999999998,-1.8643768,-7.019999999999996,-10.048348
2512,30.14999999999999,21.662958,-6.719999999999998,-2.4280577,-7.019999999999996,-10.37749
2513,32.599999999999994,22.568596,-10.479999999999993,-2.9789913,-8.080000000000004,-10.68768
2514,32.599999999999994,23.467058,-10.479999999999993,-3.5584767,-8.080000000000004,-10.939961
2515,32.599999999999994,24.3501,-10.479999999999993,-4.2148104,-8.080000000000004,-11.1307745
2516,34.32,25.214968,-14.789999999999997,-4.9349847,-8.080000000000004,-11.37224
2517,34.32,26.056704,-14.789999999999997,-5.7099986,-8.080000000000004,-11.730259
2518,34.32,26.886599,-14.789999999999997,-6.51813,-8.080000000000004,-12.203076
2519,36.029999999999994,27.697704,-18.85,-7.3883724,-8.14,-12.732106
2520,36.029999999999994,28.491056,-18.85,-8.325798,-8.14,-13.264843
2521,36.029999999999994,29.270155,-18.85,-9.352495,-8.14,-13.720325
2522,37.14000000000001,30.029089,-22.33,-10.462869,-8.03,-14.072857
2523,37.14000000000001,30.763027,-22.33,-11.633442,-8.03,-14.277317
2524,38.24000000000001,31.483908,-25.720000000000002,-12.810479,-7.939999999999998,-14.394286
2525,38.24000000000001,32.170856,-25.720000000000002,-13.942901,-7.939999999999998,-14.458946
2526,38.24000000000001,32.82578,-25.720000000000002,-15.021575,-7.939999999999998,-14.528983
2527,38.24000000000001,33.448177,-25.720000000000002,-16.028397,-7.939999999999998,-14.683274
2528,36.50999999999999,34.043995,-26.410000000000004,-16.940727,-6.810000000000001,-14.933026
2529,36.50999999999999,34.585484,-26.410000000000004,-17.763123,-6.810000000000001,-15.186143
2530,36.50999999999999,35.050762,-26.410000000000004,-18.468363,-6.810000000000001,-15.465631
2531,32.870000000000005,35.368122,-25.22,-19.10185,-5.880000000000007,-15.640199
2532,32.870000000000005,35.511143,-25.22,-19.694212,-5.880000000000007,-15.558124
2533,27.219999999999995,35.459393,-22.750000000000004,-20.217384,-3.4399999999999946,-15.276084
2534,27.219999999999995,35.196808,-22.750000000000004,-20.628088,-3.4399999999999946,-14.92295
2535,27.219999999999995,34.728085,-22.750000000000004,-20.8993,-3.4399999999999946,-14.48986
2536,21.740000000000006,34.048615,-21.269999999999996,-21.054533,-0.9299999999999943,-13.8150425
2537,21.740000000000006,33.153004,-21.269999999999996,-21.128302,-0.9299999999999943,-12.815577
2538,21.740000000000006,32.062675,-21.269999999999996,-21.112497,-0.9299999999999943,-11.574649
2539,21.740000000000006,30.807241,-21.269999999999996,-20.990883,-0.9299999999999943,-10.226026
2540,18.409999999999997,29.347754,-20.6,-20.766653,-0.5300000000000044,-8.821893
2541,18.409999999999997,27.705423,-20.6,-20.438444,-0.5300000000000044,-7.4242697
2542,15.990000000000002,25.958097,-20.03,-19.997257,-0.9400000000000012,-6.185019
2543,15.990000000000002,24.17975,-20.03,-19.472408,-0.9400000000000012,-5.2273545
2544,13.830000000000009,22.42876,-19.060000000000002,-18.906359,-1.589999999999998,-4.568823
2545,13.830000000000009,20.764305,-19.060000000000002,-18.350885,-1.589999999999998,-4.1549563
2546,13.830000000000009,19.209932,-19.060000000000002,-17.862572,-1.589999999999998,-3.8183806
2547,10.989999999999997,17.757994,-17.779999999999998,-17.423346,-1.6900000000000068,-3.4733849
2548,10.989999999999997,16.401014,-17.779999999999998,-17.017557,-1.6900000000000068,-3.0866277
2549,10.989999999999997,15.129328,-17.779999999999998,-16.634134,-1.6900000000000068,-2.6437464
2550,7.930000000000001,13.929987,-15.66,-16.253206,-1.7700000000000018,-2.1359916
2551,7.930000000000001,12.783298,-15.66,-15.838539,-1.7700000000000018,-1.5629851
2552,4.360000000000004,11.603577,-9.630000000000003,-15.338516,-1.2900000000000018,-0.6929686
2553,4.360000000000004,10.382828,-9.630000000000003,-14.611799,-1.2900000000000018,0.28922382
2554,1.8199999999999958,9.135046,-3.670000000000001,-13.658296,1.2100000000000068,1.2570293
2555,1.8199999999999958,7.903181,-3.670000000000001,-12.511853,1.2100000000000068,2.1622212
2556,1.8199999999999958,6.72876,-3.670000000000001,-11.218294,1.2100000000000068,2.9302669
2557,0.820000000000002,5.6349416,2.2500000000000027,-9.860608,2.9700000000000015,3.6535516
2558,0.820000000000002,4.6396427,2.2500000000000027,-8.546081,2.9700000000000015,4.45666
2559,0.820000000000002,3.772987,2.2500000000000027,-7.3114457,2.9700000000000015,5.2807093
2560,1.3800000000000006,3.0458598,5.200000000000005,-6.218905,2.9799999999999933,6.2114577
2561,1.3800000000000006,2.4748588,5.200000000000005,-5.2807117,2.9799999999999933,7.1833005
2562,1.3800000000000006,2.0809233,5.200000000000005,-4.44053,2.9799999999999933,7.9762516
2563,2.35,1.8710942,8.149999999999995,-3.6222136,3.349999999999993,8.348372
2564,2.35,1.8054718,8.149999999999995,-2.7566407,3.349999999999993,8.164785
2565,3.4299999999999966,1.8499534,11.640000000000006,-1.8182131,3.6300000000000052,7.4659634
2566,3.4299999999999966,1.956566,11.640000000000006,-0.7964723,3.6300000000000052,6.3267617
2567,3.4299999999999966,2.0560517,11.640000000000006,0.22408484,3.6300000000000052,5.1189713
2568,5.169999999999999,2.093493,14.139999999999995,1.1172203,3.4599999999999933,4.1484637
2569,5.169999999999999,2.0667083,14.139999999999995,1.8272749,3.4599999999999933,3.5997355
2570,5.169999999999999,2.00959,14.139999999999995,2.3733826,3.4599999999999933,3.4771855
