no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
1948,19.850000000000005,4.489999999999994,-11.559999999999997,20.219513,-0.5459149,-12.620195
1949,19.850000000000005,4.489999999999994,-11.559999999999997,20.3252,-0.5230282,-12.478715
1950,19.759999999999994,4.479999999999994,-11.559999999999997,20.390438,-0.38879055,-12.210945
1951,19.759999999999994,4.479999999999994,-11.559999999999997,20.452053,-0.2117777,-12.034282
1952,19.759999999999994,4.479999999999994,-11.559999999999997,20.441214,-0.07473696,-12.023811
1953,19.82,4.530000000000004,-11.539999999999997,20.443233,0.00051155686,-12.11146
1954,19.82,4.530000000000004,-11.539999999999997,20.382843,0.0899968,-12.12879
1955,19.839999999999996,4.439999999999997,-11.610000000000001,20.289268,0.16967438,-12.105001
1956,19.839999999999996,4.439999999999997,-11.610000000000001,20.226402,0.15316783,-12.15257
1957,19.839999999999996,4.439999999999997,-11.610000000000001,20.168566,0.06372811,-12.280459
1958,19.850000000000005,4.37,-11.700000000000003,20.053955,-0.030355291,-12.231235
1959,19.850000000000005,4.37,-11.700000000000003,19.999496,-0.0663341,-12.195762
1960,19.850000000000005,4.37,-11.700000000000003,20.034306,-0.103607155,-12.22559
1961,19.889999999999997,4.320000000000003,-11.75,20.20285,-0.12951812,-12.411766
1962,19.889999999999997,4.320000000000003,-11.75,20.308668,-0.1676887,-12.622173
1963,19.919999999999998,4.310000000000003,-11.700000000000003,20.360306,-0.19216886,-12.760413
1964,19.919999999999998,4.310000000000003,-11.700000000000003,20.292885,-0.1669863,-12.7837105
1965,19.919999999999998,4.310000000000003,-11.700000000000003,20.288713,-0.1937818,-12.832903
1966,19.919999999999998,4.310000000000003,-11.700000000000003,20.301006,-0.20546904,-12.838259
1967,20.02,4.280000000000005,-11.689999999999996,20.325304,-0.1981263,-12.923961
1968,20.02,4.280000000000005,-11.689999999999996,20.301044,-0.17545418,-13.014463
1969,20.02,4.169999999999999,-11.669999999999996,20.23677,-0.19283874,-13.08138
1970,20.02,4.169999999999999,-11.669999999999996,20.226152,-0.2861612,-13.163391
1971,20.02,4.169999999999999,-11.669999999999996,20.24605,-0.45760036,-13.259781
1972,20.06000000000001,4.199999999999997,-11.689999999999996,20.28242,-0.6132874,-13.435142
1973,20.06000000000001,4.199999999999997,-11.689999999999996,20.332544,-0.77636915,-13.56357
1974,20.06000000000001,4.199999999999997,-11.689999999999996,20.318205,-0.870277,-13.529255
1975,20.089999999999993,4.1499999999999995,-11.74,20.38796,-0.99191684,-13.436967
1976,20.089999999999993,4.1499999999999995,-11.74,20.439243,-1.0633346,-13.298141
1977,20.089999999999993,4.1499999999999995,-11.74,20.520067,-1.1608715,-13.264373
1978,20.069999999999997,4.169999999999999,-11.689999999999996,20.590023,-1.273406,-13.321879
1979,20.069999999999997,4.169999999999999,-11.689999999999996,20.613134,-1.3437183,-13.338036
1980,20.069999999999997,4.169999999999999,-11.689999999999996,20.59557,-1.4037155,-13.3147545
1981,20.080000000000005,4.179999999999998,-11.700000000000003,20.517378,-1.4671336,-13.312262
1982,20.080000000000005,4.179999999999998,-11.700000000000003,20.476532,-1.5684882,-13.30853
1983,20.080000000000005,4.179999999999998,-11.700000000000003,20.400578,-1.6450505,-13.153275
1984,20.069999999999997,4.169999999999999,-11.689999999999996,20.335243,-1.699448,-12.998372
1985,20.069999999999997,4.169999999999999,-11.689999999999996,20.294357,-1.7420411,-12.9646845
1986,20.069999999999997,4.169999999999999,-11.689999999999996,20.319239,-1.7520698,-12.904579
1987,20.110000000000007,4.1499999999999995,-11.73,20.445988,-1.7389582,-12.935661
1988,20.110000000000007,4.1499999999999995,-11.73,20.553185,-1.688242,-12.923502
1989,20.110000000000007,4.1499999999999995,-11.73,20.65046,-1.5909457,-12.903976
1990,20.119999999999997,4.070000000000004,-11.779999999999998,20.677637,-1.4734683,-12.919489
1991,20.119999999999997,4.070000000000004,-11.779999999999998,20.681482,-1.3888478,-13.028239
1992,20.139999999999993,4.070000000000004,-11.779999999999998,20.63197,-1.344284,-13.177866
1993,20.139999999999993,4.070000000000004,-11.779999999999998,20.529278,-1.3076419,-13.277022
1994,20.139999999999993,4.070000000000004,-11.779999999999998,20.510529,-1.3466125,-13.315599
1995,20.139999999999993,4.070000000000004,-11.779999999999998,20.526485,-1.3689723,-13.351964
1996,20.139999999999993,4.040000000000005,-11.720000000000002,20.497797,-1.399514,-13.384421
1997,20.139999999999993,4.040000000000005,-11.720000000000002,20.46842,-1.3883145,-13.444944
1998,20.139999999999993,4.040000000000005,-11.720000000000002,20.518412,-1.431532,-13.617747
1999,20.1,4.060000000000004,-11.73,20.573023,-1.5073984,-13.743812
2000,20.1,4.060000000000004,-11.73,20.569761,-1.5927602,-13.835578
2001,20.110000000000007,4.130000000000001,-11.820000000000002,20.58521,-1.698739,-13.955144
2002,20.110000000000007,4.130000000000001,-11.820000000000002,20.54245,-1.7786963,-13.928574
2003,20.110000000000007,4.130000000000001,-11.820000000000002,20.543388,-1.8089713,-13.888903
2004,20.18999999999999,4.080000000000004,-11.850000000000001,20.551117,-1.7823449,-13.820322
2005,20.18999999999999,4.080000000000004,-11.850000000000001,20.576956,-1.7700462,-13.697491
2006,20.18999999999999,4.120000000000001,-11.74,20.687078,-1.8207496,-13.69388
2007,20.18999999999999,4.120000000000001,-11.74,20.792074,-1.8277997,-13.613574
2008,20.18999999999999,4.120000000000001,-11.74,20.88714,-1.6841446,-13.42607
2009,20.130000000000003,4.219999999999996,-11.639999999999999,21.00329,-1.5435333,-13.311144
2010,20.130000000000003,4.219999999999996,-11.639999999999999,21.107845,-1.3676846,-13.187766
2011,20.130000000000003,4.219999999999996,-11.639999999999999,21.226377,-1.1003671,-13.0691
2012,20.089999999999993,4.330000000000003,-11.680000000000003,21.255888,-0.7997762,-12.915276
2013,20.089999999999993,4.330000000000003,-11.680000000000003,21.234213,-0.5575111,-12.7763605
2014,20.089999999999993,4.330000000000003,-11.680000000000003,21.177113,-0.3413001,-12.654671
2015,20.089999999999993,4.330000000000003,-11.680000000000003,21.10447,-0.20827867,-12.553126
2016,19.97,4.239999999999995,-11.649999999999999,21.020958,-0.07022335,-12.409289
2017,19.97,4.239999999999995,-11.649999999999999,20.92994,0.05265871,-12.344078
2018,19.97,4.239999999999995,-11.649999999999999,20.833094,0.15975614,-12.231154
2019,19.82999999999999,4.429999999999997,-11.620000000000001,20.72651,0.19783567,-12.087809
2020,19.82999999999999,4.429999999999997,-11.620000000000001,20.68239,0.18984254,-11.965097
2021,19.87,4.500000000000005,-11.570000000000004,20.53962,0.19507156,-11.7755995
2022,19.87,4.500000000000005,-11.570000000000004,20.446974,0.15989272,-11.597006
2023,19.87,4.500000000000005,-11.570000000000004,20.398588,0.084071875,-11.45834
2024,19.82999999999999,4.500000000000005,-11.460000000000003,20.252268,0.0336157,-11.365729
2025,19.82999999999999,4.500000000000005,-11.460000000000003,20.12087,-0.010076566,-11.313272
2026,19.82999999999999,4.500000000000005,-11.460000000000003,20.03004,-0.046309017,-11.299151
2027,19.82999999999999,4.500000000000005,-11.460000000000003,19.98176,-0.030296756,-11.253241
2028,19.800000000000004,4.479999999999994,-11.539999999999997,19.986687,-0.05970026,-11.2302885
2029,19.800000000000004,4.479999999999994,-11.539999999999997,19.957338,-0.035460744,-11.215934
2030,19.809999999999995,4.4599999999999955,-11.539999999999997,19.909777,-0.06879252,-11.33579
2031,19.809999999999995,4.4599999999999955,-11.539999999999997,19.819101,-0.14912696,-11.396071
2032,19.87,4.560000000000002,-11.460000000000003,19.830973,-0.28864565,-11.432493
2033,19.87,4.560000000000002,-11.460000000000003,19.83739,-0.33307284,-11.396136
2034,19.87,4.560000000000002,-11.460000000000003,19.920404,-0.3892458,-11.5216055
2035,19.950000000000003,4.540000000000004,-11.339999999999995,20.069195,-0.3357979,-11.57481
2036,19.950000000000003,4.540000000000004,-11.339999999999995,20.187544,-0.16324013,-11.514038
2037,19.950000000000003,4.540000000000004,-11.339999999999995,20.362133,0.0384545,-11.56364
2038,19.97,4.540000000000004,-11.360000000000001,20.50431,0.25138763,-11.679467
2039,19.97,4.540000000000004,-11.360000000000001,20.607393,0.3542381,-11.715655
2040,19.909999999999993,4.479999999999994,-11.460000000000003,20.618338,0.3602866,-11.681333
2041,19.909999999999993,4.479999999999994,-11.460000000000003,20.48648,0.29394823,-11.6745615
2042,19.909999999999993,4.479999999999994,-11.460000000000003,20.305473,0.23602575,-11.52631
2043,19.900000000000002,4.429999999999997,-11.559999999999997,20.147139,0.14312603,-11.397318
2044,19.900000000000002,4.429999999999997,-11.559999999999997,20.051268,0.0028659182,-11.352421
2045,19.900000000000002,4.429999999999997,-11.559999999999997,20.002605,-0.12284527,-11.305946
2046,20.05,4.4599999999999955,-11.550000000000004,19.93969,-0.1668302,-11.3157015
2047,20.05,4.4599999999999955,-11.550000000000004,20.016743,-0.27135864,-11.509808
2048,20.05,4.4599999999999955,-11.550000000000004,20.082376,-0.3601285,-11.66167
2049,20.030000000000005,4.389999999999999,-11.5,20.155212,-0.44846907,-11.753966
2050,20.030000000000005,4.389999999999999,-11.5,20.180199,-0.49658388,-11.7623625
2051,20.180000000000003,4.419999999999997,-11.169999999999998,20.170326,-0.58745444,-11.9043255
2052,20.180000000000003,4.419999999999997,-11.169999999999998,20.104378,-0.69744605,-11.929279
2053,20.180000000000003,4.419999999999997,-11.169999999999998,19.978718,-0.8126927,-11.603271
2054,20.06000000000001,4.110000000000002,-10.819999999999999,19.948893,-1.0548537,-11.293168
2055,20.06000000000001,4.110000000000002,-10.819999999999999,19.916883,-1.2622651,-10.900364
2056,20.06000000000001,4.110000000000002,-10.819999999999999,19.886253,-1.4149019,-10.604174
2057,20.06000000000001,4.110000000000002,-10.819999999999999,19.87225,-1.5677533,-10.343505
2058,19.980000000000008,3.9999999999999956,-10.67,19.851606,-1.6504161,-10.051995
2059,19.980000000000008,3.9999999999999956,-10.67,19.86762,-1.6660186,-9.854101
2060,19.980000000000008,3.9999999999999956,-10.67,19.850037,-1.6646138,-9.8348255
2061,19.889999999999997,3.7899999999999943,-10.579999999999998,19.87487,-1.6107562,-9.907596
2062,19.889999999999997,3.7899999999999943,-10.579999999999998,19.899532,-1.5552921,-9.893707
2063,19.82,3.8300000000000045,-10.530000000000001,19.805508,-1.43933,-9.833547
2064,19.82,3.8300000000000045,-10.530000000000001,19.755306,-1.3486091,-9.856731
2065,19.82,3.8300000000000045,-10.530000000000001,19.79601,-1.2563663,-9.968256
2066,19.87,3.8700000000000023,-10.589999999999998,19.854418,-1.1370938,-10.1030855
2067,19.87,3.8700000000000023,-10.589999999999998,19.926489,-1.0615201,-10.125627
2068,19.87,3.8700000000000023,-10.589999999999998,19.934505,-1.0000595,-10.13888
2069,19.900000000000002,3.7099999999999986,-10.949999999999998,19.981874,-0.89889354,-10.197674
2070,19.900000000000002,3.7099999999999986,-10.949999999999998,20.043175,-0.84216124,-10.305813
2071,19.900000000000002,3.7099999999999986,-10.949999999999998,20.09619,-0.80578566,-10.39236
2072,21.289999999999992,2.169999999999995,-13.65,20.027544,-0.70124424,-10.552609
2073,21.289999999999992,2.169999999999995,-13.65,20.033312,-0.71838814,-10.987947
2074,21.289999999999992,2.169999999999995,-13.65,20.154503,-0.78914905,-11.510797
2075,25.700000000000006,-0.25999999999999845,-21.560000000000002,20.303694,-0.930001,-11.958205
2076,25.700000000000006,-0.25999999999999845,-21.560000000000002,20.569857,-1.1492298,-12.56145
2077,25.700000000000006,-0.25999999999999845,-21.560000000000002,21.008303,-1.4248396,-13.4214945
2078,25.700000000000006,-0.25999999999999845,-21.560000000000002,21.601526,-1.7165333,-14.467354
2079,28.419999999999998,-1.0199999999999947,-28.949999999999996,22.386145,-2.0269969,-15.943228
2080,28.419999999999998,-1.0199999999999947,-28.949999999999996,23.316902,-2.2250688,-17.642538
2081,28.660000000000004,-0.7199999999999984,-32.230000000000004,24.502151,-2.429326,-19.735832
2082,28.660000000000004,-0.7199999999999984,-32.230000000000004,25.726536,-2.6101892,-21.877958
2083,28.660000000000004,-0.7199999999999984,-32.230000000000004,26.93879,-2.85635,-24.110443
2084,27.43999999999999,1.3200000000000032,-33.300000000000004,27.902369,-3.0654004,-26.02693
2085,27.43999999999999,1.3200000000000032,-33.300000000000004,28.632833,-3.2624772,-27.786722
2086,27.43999999999999,1.3200000000000032,-33.300000000000004,29.155048,-3.619612,-29.42612
2087,27.43999999999999,1.3200000000000032,-33.300000000000004,29.442791,-3.9578075,-30.79387
2088,27.189999999999994,1.7299999999999938,-33.95,29.596296,-4.332203,-31.990444
2089,27.189999999999994,1.7299999999999938,-33.95,29.575912,-4.6193113,-32.915627
2090,27.3,1.3000000000000043,-33.339999999999996,29.395058,-4.884086,-33.620422
2091,27.3,1.3000000000000043,-33.339999999999996,29.203987,-5.0124445,-34.029446
2092,27.3,1.3000000000000043,-33.339999999999996,29.027458,-5.115425,-34.321262
2093,27.280000000000005,0.7799999999999953,-32.56,28.864962,-5.195395,-34.452045
2094,27.2,0.7999999999999943,-32.230000000000004,28.715368,-5.2253513,-34.414074
2095,27.2,0.7999999999999943,-32.230000000000004,28.625439,-5.21903,-34.223103
2096,27.2,0.7999999999999943,-32.230000000000004,28.593948,-5.216389,-33.95371
2097,27.2,0.7999999999999943,-32.230000000000004,28.598042,-5.2637367,-33.648464
2098,27.289999999999992,0.22000000000000053,-31.77,28.573017,-5.332065,-33.38595
2099,27.289999999999992,0.22000000000000053,-31.77,28.577877,-5.400264,-33.156715
2100,27.1,0.5499999999999953,-31.580000000000005,28.6113,-5.4106956,-32.993126
2101,27.1,0.5499999999999953,-31.580000000000005,28.662594,-5.4145265,-32.865696
2102,27.07,0.670000000000001,-31.39,28.702837,-5.3529553,-32.67367
2103,27.07,0.670000000000001,-31.39,28.748983,-5.3043137,-32.467083
2104,27.07,0.670000000000001,-31.39,28.781948,-5.2252865,-32.26322
2105,27.07,0.670000000000001,-31.39,28.791983,-5.1872654,-32.095383
2106,27.1,0.7599999999999963,-31.37,28.79356,-5.1498036,-31.957222
2107,27.1,0.7599999999999963,-31.37,28.784597,-5.1110544,-31.89555
2108,27.150000000000002,0.8400000000000043,-31.37,28.791714,-5.0399227,-31.871159
2109,27.150000000000002,0.8400000000000043,-31.37,28.789045,-4.9935837,-31.825714
2110,27.150000000000002,0.8400000000000043,-31.37,28.816671,-4.9319215,-31.753458
2111,27.219999999999995,0.9499999999999985,-31.360000000000003,28.85548,-4.8458443,-31.619175
2112,27.219999999999995,0.9499999999999985,-31.360000000000003,28.895008,-4.8377795,-31.542706
2113,27.219999999999995,0.9499999999999985,-31.360000000000003,28.942377,-4.838436,-31.483564
2114,27.210000000000008,0.9799999999999969,-31.33,29.004786,-4.8235493,-31.406155
2115,27.210000000000008,0.9799999999999969,-31.33,29.05207,-4.826775,-31.369307
2116,27.210000000000008,0.9799999999999969,-31.33,29.098532,-4.810568,-31.34321
2117,27.269999999999996,0.939999999999999,-31.320000000000004,29.122906,-4.79743,-31.30736
2118,27.269999999999996,0.939999999999999,-31.320000000000004,29.142479,-4.759539,-31.27274
2119,27.269999999999996,0.939999999999999,-31.320000000000004,29.196201,-4.663947,-31.245638
2120,27.239999999999995,0.9499999999999985,-31.129999999999995,29.255241,-4.594337,-31.27869
2121,27.239999999999995,0.9499999999999985,-31.129999999999995,29.292578,-4.5100875,-31.2453
2122,27.269999999999996,0.9799999999999969,-31.08,29.322145,-4.48019,-31.273327
2123,27.269999999999996,0.9799999999999969,-31.08,29.354603,-4.4004793,-31.250914
2124,27.269999999999996,0.9799999999999969,-31.08,29.385109,-4.307671,-31.241135
2125,27.219999999999995,1.0099999999999953,-31.03,29.414124,-4.222751,-31.21939
2126,27.219999999999995,1.0099999999999953,-31.03,29.435541,-4.170871,-31.236254
2127,27.219999999999995,1.0099999999999953,-31.03,29.437263,-4.1079016,-31.185984
2128,27.219999999999995,1.0099999999999953,-31.03,29.430376,-4.0641246,-31.121746
2129,27.319999999999997,0.9299999999999995,-31.01,29.410267,-4.0532894,-31.046057
2130,27.319999999999997,0.9299999999999995,-31.01,29.41813,-4.0531917,-30.938793
2131,27.319999999999997,0.9299999999999995,-31.01,29.410631,-4.079272,-30.888556
2132,27.330000000000002,0.9100000000000006,-31.069999999999997,29.405504,-4.0870957,-30.871338
2133,27.330000000000002,0.9100000000000006,-31.069999999999997,29.405476,-4.082322,-30.844439
2134,27.319999999999997,0.92,-31.06,29.451553,-4.033505,-30.82455
2135,27.319999999999997,0.92,-31.06,29.470245,-4.026019,-30.802082
2136,27.319999999999997,0.92,-31.06,29.493357,-4.0062346,-30.768902
2137,27.25,1.0600000000000047,-30.959999999999997,29.49394,-3.9832504,-30.800072
2138,27.25,1.0600000000000047,-30.959999999999997,29.487236,-3.9493005,-30.797064
2139,27.330000000000002,1.0299999999999943,-30.939999999999998,29.48448,-3.9366834,-30.787518
2140,27.330000000000002,1.0299999999999943,-30.939999999999998,29.51404,-3.908574,-30.750887
2141,27.4,0.8900000000000017,-30.959999999999997,29.537552,-3.8807771,-30.715029
2142,27.4,0.8900000000000017,-30.959999999999997,29.550245,-3.8734798,-30.715126
2143,27.310000000000006,0.959999999999998,-30.939999999999998,29.538424,-3.8741822,-30.687637
2144,27.310000000000006,0.959999999999998,-30.939999999999998,29.515991,-3.876595,-30.620152
2145,27.310000000000006,0.959999999999998,-30.939999999999998,29.474953,-3.9196305,-30.563005
2146,27.349999999999998,0.8800000000000021,-30.89,29.459341,-4.0220714,-30.550854
2147,27.349999999999998,0.8800000000000021,-30.89,29.427008,-4.030298,-30.50204
2148,27.349999999999998,0.8800000000000021,-30.89,29.415586,-4.0329585,-30.488674
2149,27.280000000000005,1.0099999999999953,-30.81,29.447977,-4.011867,-30.464485
2150,27.280000000000005,1.0099999999999953,-30.81,29.465712,-3.9420424,-30.394577
2151,27.3,0.9999999999999958,-30.770000000000003,29.471031,-3.93455,-30.401766
2152,27.3,0.9999999999999958,-30.770000000000003,29.48539,-3.9705288,-30.409407
2153,27.3,0.9999999999999958,-30.770000000000003,29.513197,-3.9363842,-30.402016
2154,27.3,0.9999999999999958,-30.770000000000003,29.545702,-3.8998134,-30.40824
2155,27.280000000000005,1.1200000000000017,-30.689999999999998,29.560759,-3.8321614,-30.412872
2156,27.280000000000005,1.1200000000000017,-30.689999999999998,29.555603,-3.818367,-30.461308
2157,27.280000000000005,1.1200000000000017,-30.689999999999998,29.549595,-3.8098404,-30.46869
2158,27.3,1.2700000000000058,-30.67,29.560118,-3.819505,-30.436434
2159,27.3,1.2700000000000058,-30.67,29.578733,-3.8148093,-30.348015
2160,27.3,1.2700000000000058,-30.67,29.586674,-3.7940948,-30.26335
2161,27.369999999999994,1.2599999999999942,-30.620000000000005,29.582598,-3.8419495,-30.292429
2162,27.369999999999994,1.2599999999999942,-30.620000000000005,29.5861,-3.8797104,-30.209349
2163,27.319999999999997,1.3800000000000001,-30.539999999999996,29.575624,-3.8969324,-30.109686
2164,27.319999999999997,1.3800000000000001,-30.539999999999996,29.54467,-3.939415,-30.042263
2165,27.319999999999997,1.3800000000000001,-30.539999999999996,29.53008,-3.9792829,-29.95759
2166,27.3,1.4499999999999964,-30.479999999999997,29.521788,-3.976688,-29.905535
2167,27.3,1.4499999999999964,-30.479999999999997,29.542374,-3.9082553,-29.85981
2168,27.3,1.4499999999999964,-30.479999999999997,29.533342,-3.8573503,-29.83895
2169,27.269999999999996,1.5300000000000042,-30.479999999999997,29.521214,-3.856375,-29.849234
2170,27.269999999999996,1.5300000000000042,-30.479999999999997,29.529135,-3.9004183,-29.866179
2171,27.26000000000001,1.6000000000000005,-30.45,29.579422,-3.8239212,-29.863026
2172,27.26000000000001,1.6000000000000005,-30.45,29.631815,-3.7637808,-29.822407
2173,27.26000000000001,1.6000000000000005,-30.45,29.669716,-3.7141507,-29.726732
2174,27.239999999999995,1.7199999999999942,-30.42,29.662664,-3.7308524,-29.690954
2175,27.239999999999995,1.7199999999999942,-30.42,29.691727,-3.7324522,-29.622976
2176,27.239999999999995,1.7199999999999942,-30.42,29.70048,-3.7039983,-29.540113
2177,27.230000000000004,1.7600000000000042,-30.359999999999996,29.706266,-3.6843114,-29.438086
2178,27.230000000000004,1.7600000000000042,-30.359999999999996,29.738333,-3.6711738,-29.378649
2179,27.139999999999993,1.8899999999999975,-30.24,29.77409,-3.6331267,-29.320072
2180,27.139999999999993,1.8899999999999975,-30.24,29.775074,-3.5390694,-29.210686
2181,27.139999999999993,1.8899999999999975,-30.24,29.764992,-3.4840736,-29.152246
2182,27.089999999999996,1.9499999999999944,-30.19,29.7388,-3.446573,-29.142258
2183,27.089999999999996,1.9499999999999944,-30.19,29.723772,-3.4616876,-29.14488
2184,27.089999999999996,1.9499999999999944,-30.19,29.685385,-3.4512491,-29.13847
2185,27.05999999999999,1.9700000000000053,-30.230000000000004,29.673973,-3.3756232,-29.097055
2186,27.05999999999999,1.9700000000000053,-30.230000000000004,29.655806,-3.280096,-29.085587
2187,27.05999999999999,1.9700000000000053,-30.230000000000004,29.636847,-3.2253473,-29.111683
2188,27.1,2.0100000000000033,-30.230000000000004,29.625866,-3.1908188,-29.103054
2189,27.1,2.0100000000000033,-30.230000000000004,29.57796,-3.224736,-29.072527
2190,27.1,2.0100000000000033,-30.230000000000004,29.569695,-3.2303097,-29.062105
2191,27.169999999999998,2.000000000000004,-30.19,29.579863,-3.2305698,-29.033894
2192,27.169999999999998,2.000000000000004,-30.19,29.60592,-3.2359874,-28.9197
2193,27.169999999999998,2.000000000000004,-30.19,29.624842,-3.2327812,-28.840744
2194,27.139999999999993,1.9900000000000042,-30.160000000000004,29.660196,-3.2008085,-28.754238
2195,27.139999999999993,1.9900000000000042,-30.160000000000004,29.670969,-3.1325712,-28.731047
2196,27.139999999999993,1.9900000000000042,-30.160000000000004,29.684849,-3.1118891,-28.743141
2197,27.139999999999993,1.9900000000000042,-30.160000000000004,29.686705,-3.1250527,-28.784822
2198,27.160000000000007,1.9700000000000053,-30.19,29.670443,-3.1270754,-28.745642
2199,27.160000000000007,1.9700000000000053,-30.19,29.636923,-3.1773431,-28.72269
2200,27.130000000000006,1.919999999999996,-30.22,29.619465,-3.2027857,-28.752525
2201,27.130000000000006,1.919999999999996,-30.22,29.596373,-3.180634,-28.755976
2202,27.130000000000006,1.919999999999996,-30.22,29.592978,-3.2041905,-28.80282
2203,27.169999999999998,1.919999999999996,-30.310000000000002,29.581566,-3.2439675,-28.915928
2204,27.169999999999998,1.919999999999996,-30.310000000000002,29.555134,-3.3215835,-29.001816
2205,27.410000000000004,1.7299999999999938,-30.359999999999996,29.557459,-3.3769696,-29.032318
2206,27.410000000000004,1.7299999999999938,-30.359999999999996,29.599148,-3.436531,-29.118341
2207,27.410000000000004,1.7299999999999938,-30.359999999999996,29.656408,-3.4148085,-29.160538
2208,27.410000000000004,1.7299999999999938,-30.359999999999996,29.699083,-3.446742,-29.232061
2209,27.310000000000006,1.7900000000000027,-30.18,29.735874,-3.468211,-29.292278
2210,27.310000000000006,1.7900000000000027,-30.18,29.754526,-3.5012825,-29.359991
2211,27.310000000000006,1.7900000000000027,-30.18,29.755693,-3.5377035,-29.378408
2212,27.239999999999995,1.8100000000000016,-30.230000000000004,29.770847,-3.6119766,-29.4021
2213,27.239999999999995,1.8100000000000016,-30.230000000000004,29.759138,-3.7039268,-29.414259
2214,27.210000000000008,1.8699999999999986,-30.19,29.762974,-3.7390602,-29.373035
2215,27.210000000000008,1.8699999999999986,-30.19,29.80051,-3.733961,-29.322855
2216,27.210000000000008,1.8699999999999986,-30.19,29.8155,-3.676806,-29.32377
2217,27.210000000000008,1.8699999999999986,-30.19,29.824799,-3.6219664,-29.361021
2218,27.26000000000001,1.8699999999999986,-30.09,29.82386,-3.5980844,-29.45384
2219,27.26000000000001,1.8699999999999986,-30.09,29.80689,-3.5475957,-29.441673
2220,27.210000000000008,1.8499999999999996,-30.09,29.762333,-3.5332615,-29.445974
2221,27.210000000000008,1.8499999999999996,-30.09,29.727474,-3.524345,-29.424109
2222,27.210000000000008,1.8499999999999996,-30.09,29.714169,-3.5050287,-29.440016
2223,27.180000000000003,1.8699999999999986,-30.09,29.70731,-3.4711637,-29.466587
2224,27.180000000000003,1.8699999999999986,-30.09,29.700212,-3.4452527,-29.514935
2225,27.180000000000003,1.8699999999999986,-30.09,29.682045,-3.4003701,-29.5115
2226,27.150000000000002,1.8699999999999986,-30.07,29.670979,-3.4201677,-29.577644
2227,27.150000000000002,1.8699999999999986,-30.07,29.661594,-3.4784153,-29.61106
2228,27.150000000000002,1.8699999999999986,-30.07,29.666779,-3.512261,-29.541851
2229,27.150000000000002,1.8699999999999986,-30.07,29.654533,-3.5335543,-29.452715
2230,27.150000000000002,1.859999999999999,-30.059999999999995,29.67333,-3.553072,-29.326096
2231,27.150000000000002,1.859999999999999,-30.059999999999995,29.687107,-3.5470626,-29.206553
2232,27.089999999999996,1.9499999999999944,-30.05,29.686514,-3.5114934,-29.101696
2233,27.089999999999996,1.9499999999999944,-30.05,29.670462,-3.4701815,-29.03173
2234,27.089999999999996,1.9499999999999944,-30.05,29.658876,-3.436297,-29.057055
2235,27.160000000000007,1.9800000000000049,-29.999999999999996,29.643972,-3.4016056,-29.081903
2236,27.160000000000007,1.9800000000000049,-29.999999999999996,29.640165,-3.4032707,-29.034344
2237,27.160000000000007,1.9800000000000049,-29.999999999999996,29.628304,-3.4338582,-28.927822
2238,27.130000000000006,2.000000000000004,-29.900000000000006,29.617954,-3.4557366,-28.861807
2239,27.130000000000006,2.000000000000004,-29.900000000000006,29.599539,-3.4874425,-28.813112
2240,27.1,1.9299999999999953,-29.909999999999997,29.600918,-3.5027134,-28.817495
2241,27.1,1.9299999999999953,-29.909999999999997,29.62028,-3.488106,-28.796932
2242,27.1,1.9299999999999953,-29.909999999999997,29.628265,-3.5625155,-28.874529
2243,27.000000000000004,2.030000000000002,-29.799999999999994,29.647532,-3.5751133,-28.906414
2244,27.000000000000004,2.030000000000002,-29.799999999999994,29.658983,-3.5325005,-28.935928
2245,27.050000000000004,1.9399999999999948,-29.63,29.67707,-3.5333526,-28.885843
2246,27.050000000000004,1.9399999999999948,-29.63,29.70843,-3.54158,-28.811296
2247,27.189999999999994,1.419999999999998,-29.67,29.724596,-3.555394,-28.792719
2248,27.189999999999994,1.419999999999998,-29.67,29.705952,-3.5806284,-28.87074
2249,27.219999999999995,1.130000000000001,-30.010000000000005,29.66985,-3.5962114,-28.948015
2250,27.219999999999995,1.130000000000001,-30.010000000000005,29.635958,-3.6117165,-28.953218
2251,27.219999999999995,1.130000000000001,-30.010000000000005,29.595589,-3.6492822,-28.96541
2252,27.25,1.2599999999999942,-30.2,29.554226,-3.6961157,-28.968996
2253,27.25,1.2599999999999942,-30.2,29.506424,-3.7772956,-28.950846
2254,27.25,1.2599999999999942,-30.2,29.49152,-3.7650297,-28.969584
2255,27.319999999999997,0.7599999999999963,-30.609999999999996,29.485304,-3.7755656,-29.054579
2256,27.319999999999997,0.7599999999999963,-30.609999999999996,29.472446,-3.7809052,-29.17244
2257,27.319999999999997,0.7599999999999963,-30.609999999999996,29.44041,-3.8423722,-29.370832
2258,27.139999999999993,0.7199999999999984,-30.91,29.405409,-3.8957877,-29.553406
2259,27.139999999999993,0.7199999999999984,-30.91,29.365747,-3.9346542,-29.790504
2260,26.36999999999999,2.3299999999999987,-31.950000000000003,29.29627,-3.9440587,-30.056425
2261,26.36999999999999,2.3299999999999987,-31.950000000000003,29.194134,-3.9867623,-30.36019
2262,26.36999999999999,2.3299999999999987,-31.950000000000003,29.032335,-4.085593,-30.637602
2263,26.36999999999999,2.3299999999999987,-31.950000000000003,28.849072,-4.197562,-30.869505
