Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
1073,27.250000000000007,-6.4578094,9.47,11.741032,-45.63,-32.25366
1074,27.250000000000007,-8.014191,9.47,11.776066,-45.63,-32.319344
1075,24.53,-9.494202,8.809999999999999,11.731174,-42.77,-32.186913
1076,24.53,-10.866837,8.809999999999999,11.605686,-42.77,-31.794529
1077,21.419999999999995,-12.099968,7.98,11.353607,-38.77,-31.150997
1078,21.419999999999995,-13.209808,7.98,10.969067,-38.77,-30.30769
1079,16.910000000000014,-14.220116,9.670000000000003,10.531651,-37.97,-29.323296
1080,16.910000000000014,-15.17321,9.670000000000003,10.193047,-37.97,-28.32713
1081,16.910000000000014,-16.09542,9.670000000000003,10.081051,-37.97,-27.463127
1082,13.979999999999988,-17.044144,10.820000000000002,10.223183,-36.22,-26.677242
1083,13.979999999999988,-18.020256,10.820000000000002,10.467186,-36.22,-25.788857
1084,11.809999999999997,-18.998909,10.77,10.760033,-34.04,-24.807617
1085,11.809999999999997,-19.943626,10.77,11.028305,-34.04,-23.74902
1086,11.809999999999997,-20.827446,10.77,11.282181,-34.04,-22.71899
1087,11.809999999999997,-21.628487,10.77,11.527878,-34.04,-21.80938
1088,10.470000000000002,-22.358528,9.47,11.703754,-31.500000000000004,-20.937107
1089,10.470000000000002,-22.99514,9.47,11.647041,-31.500000000000004,-19.868889
1090,10.140000000000006,-23.505669,4.3999999999999995,11.28793,-26.0,-18.538342
1091,10.140000000000006,-23.860535,4.3999999999999995,10.740826,-26.0,-17.161701
1092,10.140000000000006,-24.075798,4.3999999999999995,10.16087,-26.0,-15.984165
1093,10.719999999999988,-24.198166,-0.5799999999999996,9.598988,-21.039999999999996,-15.011578
1094,10.719999999999988,-24.244385,-0.5799999999999996,8.867588,-21.039999999999996,-13.776318
1095,10.719999999999988,-24.161781,-0.5799999999999996,7.7731895,-21.039999999999996,-11.986412
1096,11.009999999999993,-23.891685,-3.1799999999999975,6.3983,-11.849999999999996,-9.821962
1097,11.009999999999993,-23.434937,-3.1799999999999975,4.9399414,-11.849999999999996,-7.5620823
1098,10.640000000000002,-22.8199,-2.230000000000001,3.3963928,-1.9099999999999966,-5.0651855
1099,10.640000000000002,-22.06131,-2.230000000000001,1.3145676,-1.9099999999999966,-1.4381275
1100,10.640000000000002,-21.109314,-2.230000000000001,-1.0563049,-1.9099999999999966,2.7961235
1101,10.640000000000002,-20.015678,-2.230000000000001,-3.193493,-1.9099999999999966,6.7521095
1102,11.449999999999989,-18.910606,-1.8000000000000012,-4.721714,4.120000000000005,9.789805
1103,11.449999999999989,-17.905853,-1.8000000000000012,-5.70525,4.120000000000005,12.070132
1104,13.779999999999998,-17.043282,-2.4499999999999975,-6.2669067,8.259999999999998,13.800299
1105,13.779999999999998,-16.296974,-2.4499999999999975,-6.474079,8.259999999999998,15.060593
1106,17.110000000000003,-15.608559,-0.6699999999999973,-6.2920914,10.700000000000001,15.674242
1107,17.110000000000003,-14.968468,-0.6699999999999973,-5.881649,10.700000000000001,15.849696
1108,20.830000000000005,-14.36335,0.9000000000000006,-5.6473503,12.499999999999995,16.493637
1109,20.830000000000005,-13.743637,0.9000000000000006,-5.747566,12.499999999999995,18.023905
1110,23.860000000000003,-13.038818,-0.03000000000000121,-5.9797707,13.450000000000005,20.009203
1111,23.860000000000003,-12.19355,-0.03000000000000121,-5.8914185,13.450000000000005,21.437243
1112,23.860000000000003,-11.222252,-0.03000000000000121,-5.2791595,13.450000000000005,21.562296
1113,25.749999999999993,-10.213646,-0.2799999999999994,-4.190563,14.679999999999994,20.370699
1114,25.749999999999993,-9.275627,-0.2799999999999994,-2.9838104,14.679999999999994,18.565674
1115,25.749999999999993,-8.441116,-0.2799999999999994,-1.8885307,14.679999999999994,16.695019
1116,26.879999999999995,-7.737175,0.1600000000000005,-1.165165,15.299999999999994,15.33256
1117,26.879999999999995,-7.1510544,0.1600000000000005,-0.94649124,15.299999999999994,14.932923
1118,27.989999999999988,-6.630333,0.22999999999999737,-1.1782761,15.960000000000003,15.538805
1119,27.989999999999988,-6.1478195,0.22999999999999737,-1.6776733,15.960000000000003,16.895935
1120,27.989999999999988,-5.6662292,0.22999999999999737,-2.0266838,15.960000000000003,18.16225
1121,29.299999999999994,-5.2005844,0.7600000000000009,-2.0330582,15.589999999999996,18.780224
1122,29.299999999999994,-4.7295074,0.7600000000000009,-1.6447678,15.589999999999996,18.336256
1123,29.299999999999994,-4.31398,0.7600000000000009,-1.1505661,15.589999999999996,17.432734
1124,30.83,-3.9302979,1.4399999999999986,-0.72377396,13.790000000000003,16.372612
1125,30.83,-3.544365,1.4399999999999986,-0.42964935,13.790000000000003,15.447468
1126,30.83,-3.0922623,1.4399999999999986,-0.20084763,13.790000000000003,14.665175
1127,30.83,-2.5637665,1.4399999999999986,-0.061100006,13.790000000000003,14.055372
1128,33.88,-1.9952316,3.3599999999999985,-0.049304962,8.840000000000002,13.505085
1129,33.88,-1.3845177,3.3599999999999985,-0.07695389,8.840000000000002,12.668824
1130,33.88,-0.7379379,3.3599999999999985,-0.113975525,8.840000000000002,11.48553
1131,36.14000000000001,-0.07513809,4.689999999999999,-0.1607399,5.420000000000002,9.964665
1132,36.14000000000001,0.5728226,4.689999999999999,-0.32377243,5.420000000000002,8.462835
1133,36.14000000000001,1.2015991,4.689999999999999,-0.57878494,5.420000000000002,7.0415554
1134,37.260000000000005,1.7843323,5.220000000000002,-0.9867134,3.090000000000001,5.9877405
1135,37.260000000000005,2.3163338,5.220000000000002,-1.4230576,3.090000000000001,5.3210077
1136,37.260000000000005,2.8191948,5.220000000000002,-1.8770523,3.090000000000001,5.068369
1137,37.78999999999999,3.3173447,4.219999999999998,-2.1609077,1.4800000000000055,4.958868
1138,37.78999999999999,3.8119164,4.219999999999998,-2.1818237,1.4800000000000055,4.705368
1139,37.92,4.2855225,3.4999999999999982,-1.9265976,0.08000000000000572,4.146126
1140,37.92,4.7256317,3.4999999999999982,-1.4745789,0.08000000000000572,3.3955307
1141,38.73999999999999,5.120098,3.1100000000000003,-0.941555,-1.6800000000000022,2.5198135
1142,38.73999999999999,5.4703026,3.1100000000000003,-0.39040756,-1.6800000000000022,1.577219
1143,39.89,5.7714806,3.4799999999999978,0.0875473,-3.73,0.67388916
1144,39.89,6.03463,3.4799999999999978,0.4847412,-3.73,-0.09431076
1145,39.89,6.271885,3.4799999999999978,0.7570572,-3.73,-0.68467903
1146,41.26999999999999,6.4860725,4.180000000000002,0.963974,-6.599999999999994,-1.1796093
1147,41.26999999999999,6.6816597,4.180000000000002,1.1012611,-6.599999999999994,-1.5903282
1148,41.26999999999999,6.864052,4.180000000000002,1.1946754,-6.599999999999994,-1.9303856
1149,43.029999999999994,7.050396,5.180000000000001,1.2605438,-9.969999999999997,-2.2209682
1150,43.029999999999994,7.2536507,5.180000000000001,1.2850685,-9.969999999999997,-2.450779
1151,43.029999999999994,7.488449,5.180000000000001,1.3475723,-9.969999999999997,-2.7587414
1152,46.06999999999999,7.7444344,6.120000000000003,1.5538521,-14.880000000000003,-3.2327042
1153,46.06999999999999,8.013142,6.120000000000003,1.8463669,-14.880000000000003,-3.761324
1154,46.06999999999999,8.303898,6.120000000000003,2.184349,-14.880000000000003,-4.2930202
1155,51.25,8.6437,6.279999999999998,2.5517502,-20.539999999999996,-4.813732
1156,51.25,9.049778,6.279999999999998,2.9501152,-20.539999999999996,-5.3938866
1157,54.24,9.524143,6.619999999999999,3.396572,-25.199999999999996,-6.096897
1158,54.24,10.058411,6.619999999999999,3.9046135,-25.199999999999996,-6.947748
1159,54.24,10.627827,6.619999999999999,4.4496384,-25.199999999999996,-7.8387966
1160,54.24,11.219799,6.619999999999999,5.003834,-25.199999999999996,-8.727642
1161,56.85000000000001,11.830814,5.620000000000001,5.5589867,-31.44,-9.586294
1162,56.85000000000001,12.4535675,5.620000000000001,6.166603,-31.44,-10.465593
1163,56.85000000000001,13.075432,5.620000000000001,6.7703667,-31.44,-11.336674
1164,61.40999999999999,13.687717,1.1599999999999993,7.3566628,-38.6,-12.236542
1165,61.40999999999999,14.296886,1.1599999999999993,7.8781586,-38.6,-13.155193
1166,61.40999999999999,14.905148,1.1599999999999993,8.327408,-38.6,-14.147129
1167,62.81000000000001,15.50058,-0.6500000000000025,8.7283745,-46.83,-15.271214
1168,62.81000000000001,16.060345,-0.6500000000000025,9.082375,-46.83,-16.51434
1169,62.81000000000001,16.5522,-0.6500000000000025,9.325165,-46.83,-17.733135
1170,59.56999999999999,16.96294,1.0600000000000012,9.426605,-52.32,-18.834751
1171,59.56999999999999,17.295242,1.0600000000000012,9.39801,-52.32,-19.816303
1172,59.56999999999999,17.522991,1.0600000000000012,9.230728,-52.32,-20.669594
1173,52.39,17.641247,6.070000000000001,9.073002,-58.36000000000001,-21.580402
1174,52.39,17.593716,6.070000000000001,9.160091,-58.36000000000001,-22.893448
1175,52.39,17.299313,6.070000000000001,9.672176,-58.36000000000001,-24.739716
1176,44.72,16.67355,9.7,10.626141,-59.61000000000001,-27.041687
1177,44.72,15.666927,9.7,11.98024,-59.61000000000001,-29.658455
1178,44.72,14.280857,9.7,13.538902,-59.61000000000001,-32.254295
1179,35.78,12.569069,13.629999999999997,15.100906,-58.56,-34.61853
1180,35.78,10.654919,13.629999999999997,16.556904,-58.56,-36.693813
1181,35.78,8.6066475,13.629999999999997,17.925224,-58.56,-38.46322
1182,27.93000000000001,6.489456,18.11,19.186218,-58.54,-39.874386
1183,27.93000000000001,4.3377304,18.11,20.24899,-58.54,-40.764618
1184,23.43999999999999,2.2154732,20.390000000000008,21.126255,-57.809999999999995,-41.106136
1185,23.43999999999999,0.1829834,20.390000000000008,21.827671,-57.809999999999995,-41.038265
1186,23.43999999999999,-1.7165108,20.390000000000008,22.18269,-57.809999999999995,-40.542923
1187,20.00000000000001,-3.468319,21.589999999999996,22.103825,-55.86999999999999,-39.681137
1188,20.00000000000001,-5.047432,21.589999999999996,21.853127,-55.86999999999999,-38.81184
1189,20.00000000000001,-6.51416,21.589999999999996,21.603832,-55.86999999999999,-38.132507
1190,17.400000000000006,-7.9309387,22.449999999999996,21.424652,-54.41,-37.60865
1191,17.400000000000006,-9.3311,22.449999999999996,21.220005,-54.41,-37.1652
1192,17.400000000000006,-10.685631,22.449999999999996,21.039448,-54.41,-36.943207
1193,17.01000000000001,-12.023064,20.940000000000005,20.956207,-53.27,-36.94878
1194,17.01000000000001,-13.332321,20.940000000000005,21.073368,-53.27,-37.274437
1195,17.01000000000001,-14.652641,20.940000000000005,21.399807,-53.27,-37.797256
1196,15.480000000000004,-15.981361,21.259999999999994,21.7156,-52.26,-38.20556
1197,15.480000000000004,-17.236885,21.259999999999994,21.819561,-52.26,-38.405533
1198,15.480000000000004,-18.369446,21.259999999999994,21.692337,-52.26,-38.36886
1199,13.070000000000007,-19.338646,22.03,21.234974,-50.4,-37.963757
1200,13.070000000000007,-20.082504,22.03,20.472614,-50.4,-37.281204
1201,13.070000000000007,-20.631805,22.03,19.576164,-50.4,-36.481976
1202,10.799999999999999,-21.071152,22.160000000000007,18.78534,-48.3,-35.759106
1203,10.799999999999999,-21.485634,22.160000000000007,18.325874,-48.3,-35.35035
1204,10.799999999999999,-21.985771,22.160000000000007,18.286339,-48.3,-35.15856
1205,9.949999999999996,-22.601952,21.04,18.422886,-46.24,-34.85295
1206,9.949999999999996,-23.2687,21.04,18.495846,-46.24,-34.215908
1207,9.949999999999996,-23.904655,21.04,18.501534,-46.24,-33.39286
1208,9.109999999999998,-24.470757,20.300000000000004,18.440853,-44.57,-32.526787
1209,9.109999999999998,-24.932,20.300000000000004,18.285267,-44.57,-31.685001
1210,9.109999999999998,-25.311974,20.300000000000004,18.183395,-44.57,-30.989418
1211,7.90000000000001,-25.655998,19.86,18.14746,-42.68,-30.429035
1212,7.90000000000001,-25.974403,19.86,18.124084,-42.68,-29.898312
1213,7.90000000000001,-26.273544,19.86,18.02493,-42.68,-29.25114
1214,7.060000000000011,-26.554764,18.17,17.794113,-39.8,-28.383518
1215,7.060000000000011,-26.779305,18.17,17.265015,-39.8,-27.12265
1216,7.060000000000011,-26.919907,18.17,16.505024,-39.8,-25.575092
1217,6.519999999999997,-26.969002,16.05,15.722004,-36.9,-24.119617
1218,6.519999999999997,-26.976212,16.05,15.125198,-36.9,-22.98758
1219,5.999999999999991,-26.996674,14.960000000000003,14.693104,-35.11,-22.039627
1220,5.999999999999991,-27.049866,14.960000000000003,14.319107,-35.11,-21.037281
1221,5.999999999999991,-27.116982,14.960000000000003,13.97303,-35.11,-19.984386
1222,5.030000000000009,-27.188583,15.02,13.687962,-34.28,-18.955265
1223,5.030000000000009,-27.257996,15.02,13.502865,-34.28,-18.05568
1224,5.030000000000009,-27.345474,15.02,13.413773,-34.28,-17.2071
1225,5.030000000000009,-27.443367,15.02,13.370808,-34.28,-16.396278
1226,4.58000000000001,-27.55619,13.770000000000003,13.357761,-33.57,-15.625542
1227,4.58000000000001,-27.69693,13.770000000000003,13.419384,-33.57,-15.0374565
1228,4.58000000000001,-27.88266,13.770000000000003,13.610767,-33.57,-14.753574
1229,4.329999999999999,-28.125664,11.81,13.880253,-32.81,-14.703819
1230,4.329999999999999,-28.440193,11.81,14.165344,-32.81,-14.702446
1231,4.329999999999999,-28.799385,11.81,14.318188,-32.81,-14.530186
1232,5.789999999999997,-29.141792,6.749999999999998,14.261185,-28.96,-14.094059
1233,5.789999999999997,-29.39077,6.749999999999998,13.901878,-28.96,-13.326328
1234,5.789999999999997,-29.486847,6.749999999999998,13.219288,-28.96,-12.245304
1235,8.780000000000001,-29.37815,-0.04000000000000161,12.209782,-21.42,-10.895847
1236,8.780000000000001,-29.072365,-0.04000000000000161,11.038059,-21.42,-9.517647
1237,11.33999999999999,-28.58477,-1.299999999999999,9.628418,-11.04,-7.9037647
1238,11.33999999999999,-27.908485,-1.299999999999999,7.7916183,-11.04,-5.663254
1239,11.33999999999999,-26.999802,-1.299999999999999,5.5845413,-11.04,-2.8441544
1240,11.33999999999999,-25.85334,-1.299999999999999,3.2485466,-11.04,0.23151207
1241,13.19999999999999,-24.54747,0.3799999999999975,1.0844116,-6.409999999999997,3.2008057
1242,13.19999999999999,-23.145088,0.3799999999999975,-0.68956757,-6.409999999999997,5.7814436
1243,15.799999999999995,-21.734581,0.4099999999999987,-1.9969559,-4.259999999999995,7.739168
1244,15.799999999999995,-20.395859,0.4099999999999987,-2.932518,-4.259999999999995,9.157526
1245,18.860000000000007,-19.15203,0.04000000000000161,-3.5741844,-3.4100000000000006,10.120509
1246,18.860000000000007,-18.010742,0.04000000000000161,-3.9494667,-3.4100000000000006,10.587357
1247,18.860000000000007,-16.967896,0.04000000000000161,-4.082176,-3.4100000000000006,10.521416
1248,23.20000000000001,-16.034607,0.3300000000000014,-4.115551,-3.080000000000002,10.119383
1249,23.20000000000001,-15.196541,0.3300000000000014,-4.1252174,-3.080000000000002,9.537893
1250,23.20000000000001,-14.419975,0.3300000000000014,-4.159153,-3.080000000000002,8.960842
1251,27.439999999999994,-13.688644,0.4500000000000003,-4.3642464,-3.459999999999997,8.70726
1252,27.439999999999994,-12.957909,0.4500000000000003,-4.741646,-3.459999999999997,8.805157
1253,27.439999999999994,-12.207748,0.4500000000000003,-5.2110596,-3.459999999999997,9.14128
1254,31.68,-11.432518,0.640000000000002,-5.6538544,-3.1799999999999944,9.468398
1255,31.68,-10.628677,0.640000000000002,-5.998493,-3.1799999999999944,9.663002
1256,31.68,-9.796097,0.640000000000002,-6.1983185,-3.1799999999999944,9.582932
1257,35.44,-8.930145,0.6000000000000004,-6.212883,-4.150000000000003,9.06811
1258,35.44,-8.060425,0.6000000000000004,-6.192749,-4.150000000000003,8.395738
1259,35.44,-7.193939,0.6000000000000004,-6.2680016,-4.150000000000003,7.7819624
1260,39.07000000000001,-6.321518,0.8499999999999986,-6.484394,-5.520000000000006,7.346874
1261,39.07000000000001,-5.4332657,0.8499999999999986,-6.8216095,-5.520000000000006,7.0963974
1262,42.84000000000001,-4.5122185,1.6400000000000008,-7.10413,-7.4999999999999964,6.763645
1263,42.84000000000001,-3.581932,1.6400000000000008,-7.2232666,-7.4999999999999964,6.2264795
1264,42.84000000000001,-2.6780548,1.6400000000000008,-7.240673,-7.4999999999999964,5.7454786
1265,44.81999999999999,-1.8034096,3.120000000000001,-7.174511,-8.990000000000002,5.3755655
1266,44.81999999999999,-0.96253586,3.120000000000001,-7.01857,-8.990000000000002,5.017517
1267,44.81999999999999,-0.15919876,3.120000000000001,-6.7284393,-8.990000000000002,4.601837
1268,46.519999999999996,0.59632874,4.190000000000002,-6.3245506,-10.960000000000004,4.1190014
1269,46.519999999999996,1.3139267,4.190000000000002,-5.8260727,-10.960000000000004,3.6377468
1270,46.519999999999996,1.9888344,4.190000000000002,-5.2065315,-10.960000000000004,3.1082783
1271,46.519999999999996,2.627201,4.190000000000002,-4.4749794,-10.960000000000004,2.51445
1272,48.70000000000002,3.2172585,5.119999999999998,-3.7132187,-13.310000000000004,1.9984512
1273,48.70000000000002,3.7570305,5.119999999999998,-2.993641,-13.310000000000004,1.5148449
1274,50.55000000000001,4.253479,5.9899999999999975,-2.3735657,-15.249999999999998,1.008213
1275,50.55000000000001,4.7145195,5.9899999999999975,-1.8064766,-15.249999999999998,0.33963013
1276,50.55000000000001,5.1381073,5.9899999999999975,-1.2123146,-15.249999999999998,-0.5925884
1277,51.720000000000006,5.518654,6.549999999999996,-0.6291466,-17.929999999999996,-1.622118
1278,51.720000000000006,5.850872,6.549999999999996,-0.109867096,-17.929999999999996,-2.6170921
1279,51.720000000000006,6.1362953,6.549999999999996,0.33304596,-17.929999999999996,-3.5267086
1280,52.38,6.4081154,7.359999999999999,0.7527313,-21.530000000000005,-4.5029583
1281,52.38,6.6657677,7.359999999999999,1.2065125,-21.530000000000005,-5.5980835
1282,53.559999999999995,6.906082,6.469999999999999,1.667736,-25.07,-6.7670097
1283,53.559999999999995,7.1292496,6.469999999999999,2.100624,-25.07,-7.8928394
1284,55.87,7.3455772,4.219999999999998,2.4695816,-30.410000000000004,-8.875591
1285,55.87,7.584423,4.219999999999998,2.6952477,-30.410000000000004,-9.639116
1286,58.870000000000005,7.8778915,0.5299999999999976,2.7993088,-35.28,-10.237135
1287,58.870000000000005,8.2424965,0.5299999999999976,2.827877,-35.28,-10.793373
1288,58.870000000000005,8.668041,0.5299999999999976,2.803814,-35.28,-11.372379
1289,60.21,9.130093,-5.979999999999998,2.7373047,-34.65,-12.095921
1290,60.21,9.597424,-5.979999999999998,2.5020638,-34.65,-12.810989
1291,56.22999999999998,10.058418,-10.1,1.9983711,-30.1,-13.348003
1292,56.22999999999998,10.512623,-10.1,1.2136765,-30.1,-13.631714
1293,56.22999999999998,10.9356575,-10.1,0.18970108,-30.1,-13.631687
1294,48.5,11.299889,-11.469999999999999,-0.92510223,-24.7,-13.484898
1295,48.5,11.54261,-11.469999999999999,-2.003334,-24.7,-13.266731
1296,48.5,11.620178,-11.469999999999999,-2.9129295,-24.7,-13.054485
1297,44.46000000000001,11.495163,-10.6,-3.596733,-26.73,-12.848625
1298,44.46000000000001,11.157265,-10.6,-4.0676117,-26.73,-12.682545
1299,44.46000000000001,10.621971,-10.6,-4.3166885,-26.73,-12.653713
1300,40.269999999999996,9.907768,-4.27,-4.246662,-33.19,-12.989311
1301,36.07,9.011272,0.03000000000000121,-3.8734474,-35.42,-13.740204
1302,36.07,7.9340477,0.03000000000000121,-3.2332191,-35.42,-14.82999
1303,36.07,6.690197,0.03000000000000121,-2.378601,-35.42,-16.106739
1304,32.02,5.30801,3.219999999999999,-1.4048462,-36.57,-17.39436
1305,32.02,3.8249512,3.219999999999999,-0.38732147,-36.57,-18.578487
1306,32.02,2.2913284,3.219999999999999,0.6064415,-36.57,-19.555923
1307,32.02,0.7440071,3.219999999999999,1.5467491,-36.57,-20.272182
1308,28.19,-0.7999611,5.210000000000002,2.4619408,-36.03,-20.839249
1309,28.19,-2.363243,5.210000000000002,3.387619,-36.03,-21.351349
1310,24.84999999999999,-3.9709778,7.130000000000002,4.4104385,-35.51,-21.932804
1311,24.84999999999999,-5.6318283,7.130000000000002,5.4706345,-35.51,-22.487213
1312,24.84999999999999,-7.3106155,7.130000000000002,6.457752,-35.51,-22.86221
1313,21.939999999999998,-8.960815,8.959999999999999,7.2949905,-35.47,-22.98753
1314,21.939999999999998,-10.516884,8.959999999999999,7.9331627,-35.47,-22.806038
1315,21.939999999999998,-11.924034,8.959999999999999,8.3667145,-35.47,-22.344326
1316,19.94000000000001,-13.1612015,10.34,8.695488,-35.48,-21.77642
1317,19.94000000000001,-14.252586,10.34,9.115505,-35.48,-21.411629
1318,19.94000000000001,-15.251305,10.34,9.69059,-35.48,-21.260086
1319,18.520000000000003,-16.20356,11.23,10.44099,-34.72,-21.295635
1320,18.520000000000003,-17.142609,11.23,11.263317,-34.72,-21.337471
1321,17.78,-18.050117,11.150000000000004,12.006969,-34.1,-21.270306
1322,17.78,-18.900536,11.150000000000004,12.665192,-34.1,-21.051128
1323,16.639999999999993,-19.684746,11.8,13.218929,-33.1,-20.671913
1324,16.639999999999993,-20.380516,11.8,13.610893,-33.1,-20.124023
1325,16.639999999999993,-20.975975,11.8,13.826828,-33.1,-19.409328
1326,15.509999999999993,-21.47107,12.120000000000001,14.006519,-31.709999999999997,-18.701054
1327,15.509999999999993,-21.909225,12.120000000000001,14.186783,-31.709999999999997,-18.050121
1328,15.509999999999993,-22.31131,12.120000000000001,14.368412,-31.709999999999997,-17.496231
1329,15.509999999999993,-22.691177,12.120000000000001,14.589535,-31.709999999999997,-17.06435
1330,14.580000000000004,-23.071999,12.120000000000001,14.805126,-30.14,-16.616451
1331,14.580000000000004,-23.430298,12.120000000000001,14.880112,-30.14,-15.9272995
1332,14.37000000000001,-23.734497,10.390000000000002,14.713955,-27.17,-14.905457
1333,14.37000000000001,-23.945534,10.390000000000002,14.359573,-27.17,-13.755692
1334,14.37000000000001,-24.061432,10.390000000000002,13.960045,-27.17,-12.628647
1335,14.229999999999999,-24.119324,9.85,13.686203,-25.430000000000003,-11.725384
1336,14.229999999999999,-24.165901,9.85,13.598434,-25.430000000000003,-11.074467
1337,14.229999999999999,-24.23021,9.85,13.676624,-25.430000000000003,-10.594067
1338,14.070000000000002,-24.317726,9.259999999999998,13.801643,-23.47,-10.112528
1339,14.070000000000002,-24.408943,9.259999999999998,13.944477,-23.47,-9.629705
1340,14.070000000000002,-24.485435,9.259999999999998,14.053539,-23.47,-9.140133
1341,12.929999999999996,-24.549728,9.770000000000001,14.133972,-23.23,-8.66074
1342,12.929999999999996,-24.595123,9.770000000000001,14.183392,-23.23,-8.229528
1343,11.109999999999987,-24.657143,10.34,14.245792,-24.39,-7.913744
1344,11.109999999999987,-24.752357,10.34,14.234428,-24.39,-7.626169
1345,11.16999999999999,-24.840515,8.460000000000003,13.862358,-24.24,-6.9112396
1346,11.16999999999999,-24.82721,8.460000000000003,13.101284,-24.24,-5.8289776
1347,13.30000000000001,-24.627823,5.050000000000002,11.851284,-20.859999999999996,-4.2594986
1348,13.30000000000001,-24.191566,5.050000000000002,10.242222,-20.859999999999996,-2.431345
1349,15.530000000000001,-23.525253,0.48000000000000154,8.414131,-12.370000000000005,-0.4666729
1350,15.530000000000001,-22.645988,0.48000000000000154,6.280922,-12.370000000000005,1.8946552
1351,18.020000000000007,-21.5821,-0.48000000000000154,3.8565483,-8.7,4.7364635
1352,18.020000000000007,-20.356277,-0.48000000000000154,1.3711777,-8.7,7.7800207
1353,18.020000000000007,-19.04866,-0.48000000000000154,-0.6929474,-8.7,10.263439
1354,21.29999999999999,-17.764305,0.1399999999999997,-2.0140839,-5.449999999999999,11.660271
1355,21.29999999999999,-16.608566,0.1399999999999997,-2.649311,-5.449999999999999,12.026313
1356,21.29999999999999,-15.632866,0.1399999999999997,-2.8712387,-5.449999999999999,11.841866
1357,23.860000000000003,-14.82737,1.230000000000002,-2.9576797,-2.720000000000006,11.570285
1358,23.860000000000003,-14.131401,1.230000000000002,-3.0474358,-2.720000000000006,11.373108
1359,23.860000000000003,-13.496475,1.230000000000002,-3.105957,-2.720000000000006,11.148876
1360,26.489999999999995,-12.885551,3.1799999999999975,-3.098381,-1.9199999999999957,10.789189
1361,26.489999999999995,-12.27636,3.1799999999999975,-2.9668732,-1.9199999999999957,10.283593
1362,26.489999999999995,-11.695076,3.1799999999999975,-2.764061,-1.9199999999999957,9.836199
1363,28.519999999999996,-11.112976,4.460000000000002,-2.5250053,-1.579999999999998,9.486542
1364,30.240000000000013,-10.530632,5.220000000000002,-2.2741318,-1.319999999999994,9.253361
1365,30.240000000000013,-9.948982,5.220000000000002,-2.0731697,-1.319999999999994,9.176201
1366,30.240000000000013,-9.377098,5.220000000000002,-1.9616318,-1.319999999999994,9.322495
1367,30.240000000000013,-8.807129,5.220000000000002,-1.8850975,-1.319999999999994,9.49752
1368,31.580000000000005,-8.243332,6.009999999999999,-1.7472534,-0.9000000000000025,9.447541
1369,31.580000000000005,-7.7070465,6.009999999999999,-1.5193558,-0.9000000000000025,9.0980425
1370,33.27000000000001,-7.216362,6.820000000000001,-1.2321701,-1.4599999999999953,8.529478
1371,33.27000000000001,-6.7836,6.820000000000001,-1.0014687,-1.4599999999999953,7.985755
1372,33.27000000000001,-6.3960342,6.820000000000001,-0.9345665,-1.4599999999999953,7.716446
1373,33.27000000000001,-6.0189514,6.820000000000001,-1.0359535,-1.4599999999999953,7.7787876
1374,35.84,-5.605957,7.830000000000001,-1.2353477,-2.9100000000000033,8.08971
1375,35.84,-5.093872,7.830000000000001,-1.4645958,-2.9100000000000033,8.630265
1376,38.14,-4.458439,8.53,-1.5727539,-4.239999999999997,9.103513
1377,38.14,-3.733612,8.53,-1.5087318,-4.239999999999997,9.392395
1378,40.470000000000006,-2.96027,9.43,-1.1713371,-6.21,9.205741
1379,40.470000000000006,-2.1992455,9.43,-0.62667084,-6.21,8.46152
1380,40.470000000000006,-1.5132637,9.43,-0.052043915,-6.21,7.453991
1381,42.22999999999999,-0.9246597,10.279999999999998,0.38937378,-7.8800000000000034,6.5050917
1382,42.22999999999999,-0.41266632,10.279999999999998,0.6296654,-7.8800000000000034,5.748495
1383,42.22999999999999,0.045310974,10.279999999999998,0.6522789,-7.8800000000000034,5.245941
1384,43.89,0.47426605,10.810000000000002,0.5024185,-9.560000000000006,5.0062027
1385,43.89,0.8977432,10.810000000000002,0.27248,-9.560000000000006,4.9576225
1386,43.89,1.3271294,10.810000000000002,0.07850647,-9.560000000000006,4.9365883
1387,45.59,1.7615662,12.52,-0.015098572,-13.689999999999998,4.854969
1388,45.59,2.2239532,12.52,0.03012085,-13.689999999999998,4.661112
1389,45.59,2.7122993,12.52,0.2372818,-13.689999999999998,4.3828735
1390,46.89000000000001,3.2187653,12.570000000000002,0.5413399,-16.51000000000001,4.0557747
1391,46.89000000000001,3.7416954,12.570000000000002,0.94966507,-16.51000000000001,3.5396042
1392,46.89000000000001,4.250889,12.570000000000002,1.4683418,-16.51000000000001,2.7663555
1393,48.209999999999994,4.7194443,11.79,2.0468445,-20.760000000000005,1.8845558
1394,48.209999999999994,5.132534,11.79,2.6232948,-20.760000000000005,0.9485016
1395,48.209999999999994,5.469055,11.79,3.1633453,-20.760000000000005,-0.15228653
1396,48.209999999999994,5.7261696,11.79,3.6954918,-20.760000000000005,-1.4810867
1397,49.14999999999999,5.893051,11.07,4.1979446,-28.769999999999996,-2.939619
1398,49.14999999999999,5.984417,11.07,4.660652,-28.769999999999996,-4.4479485
1399,49.71999999999999,6.0102882,9.569999999999999,5.06728,-36.53,-5.946821
1400,49.71999999999999,5.9936028,9.569999999999999,5.4028244,-36.53,-7.3539925
