Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
1499,56.29999999999999,-55.99433,4.549999999999999,32.74098,1.619999999999995,-8.379482
1500,56.29999999999999,-55.501392,4.549999999999999,33.16078,1.619999999999995,-9.196157
1501,56.29999999999999,-54.931644,4.549999999999999,33.646824,1.619999999999995,-10.464364
1502,56.29999999999999,-54.294853,4.549999999999999,34.138004,1.619999999999995,-12.038244
1503,60.45999999999999,-53.606308,5.1499999999999995,34.6045,-6.099999999999997,-13.789634
1504,60.45999999999999,-52.885143,5.1499999999999995,35.04981,-6.099999999999997,-15.742374
1505,63.49000000000001,-52.16694,4.780000000000002,35.477047,-15.500000000000002,-17.781237
1506,63.49000000000001,-51.488583,4.780000000000002,35.855938,-15.500000000000002,-19.7316
1507,63.69,-50.867416,3.590000000000002,36.215,-20.35,-21.430447
1508,63.69,-50.311996,3.590000000000002,36.55849,-20.35,-22.810999
1509,63.69,-49.807125,3.590000000000002,36.83876,-20.35,-23.877106
1510,63.09000000000001,-49.346157,3.1100000000000003,37.059425,-23.38,-24.6565
1511,63.09000000000001,-48.91337,3.1100000000000003,37.249294,-23.38,-25.237825
1512,63.09000000000001,-48.50256,3.1100000000000003,37.44041,-23.38,-25.768513
1513,61.89,-48.12276,0.9300000000000018,37.644127,-27.140000000000004,-26.258259
1514,61.89,-47.77966,0.9300000000000018,37.853493,-27.140000000000004,-26.777798
1515,61.89,-47.481525,0.9300000000000018,38.08348,-27.140000000000004,-27.409815
1516,59.93000000000001,-47.234833,-1.6900000000000028,38.312565,-33.7,-28.225569
1517,59.93000000000001,-47.046482,-1.6900000000000028,38.57706,-33.7,-29.306444
1518,59.93000000000001,-46.94463,-1.6900000000000028,38.84268,-33.7,-30.617025
1519,55.00999999999999,-46.95259,-1.7299999999999984,39.13967,-40.99,-32.152092
1520,55.00999999999999,-47.088924,-1.7299999999999984,39.498238,-40.99,-33.92942
1521,55.00999999999999,-47.38774,-1.7299999999999984,39.897457,-40.99,-35.815804
1522,47.11000000000001,-47.86275,0.5499999999999984,40.292046,-41.69,-37.649895
1523,47.11000000000001,-48.513634,0.5499999999999984,40.656807,-41.69,-39.35462
1524,47.11000000000001,-49.332424,0.5499999999999984,41.014698,-41.69,-40.92204
1525,47.11000000000001,-50.32393,0.5499999999999984,41.394253,-41.69,-42.30578
1526,37.67999999999999,-51.48795,5.01,41.832775,-40.77,-43.5294
1527,37.67999999999999,-52.82053,5.01,42.385696,-40.77,-44.640366
1528,30.41999999999999,-54.321014,9.28,43.08572,-41.09,-45.668
1529,30.41999999999999,-55.9755,9.28,43.881165,-41.09,-46.49825
1530,30.41999999999999,-57.745937,9.28,44.619896,-41.09,-46.907406
1531,26.520000000000007,-59.54576,10.650000000000002,45.162983,-40.24,-46.82364
1532,26.520000000000007,-61.32006,10.650000000000002,45.615448,-40.24,-46.53629
1533,22.939999999999994,-63.079712,12.969999999999999,46.22425,-40.19,-46.446747
1534,22.939999999999994,-64.87239,12.969999999999999,47.194233,-40.19,-46.81509
1535,22.939999999999994,-66.7437,12.969999999999999,48.56453,-40.19,-47.595253
1536,20.859999999999996,-68.71067,12.799999999999999,50.219883,-37.96,-48.598812
1537,20.859999999999996,-70.7339,12.799999999999999,51.89902,-37.96,-49.439266
1538,20.859999999999996,-72.724464,12.799999999999999,53.333427,-37.96,-49.853245
1539,18.53000000000001,-74.578964,13.020000000000001,54.465847,-38.61,-49.950813
1540,18.53000000000001,-76.24424,13.020000000000001,55.30719,-38.61,-49.861942
1541,18.53000000000001,-77.72672,13.020000000000001,56.044147,-38.61,-49.822258
1542,16.57999999999999,-79.073135,14.249999999999998,56.776234,-37.98,-49.803158
1543,16.57999999999999,-80.33269,14.249999999999998,57.499226,-37.98,-49.73375
1544,16.57999999999999,-81.49931,14.249999999999998,58.03502,-37.98,-49.332054
1545,14.8,-82.5316,14.960000000000003,58.266243,-36.7,-48.535
1546,14.8,-83.35572,14.960000000000003,58.18373,-36.7,-47.45746
1547,14.8,-83.9871,14.960000000000003,58.017075,-36.7,-46.46643
1548,13.060000000000002,-84.47984,15.940000000000001,57.92802,-36.22,-45.732544
1549,13.060000000000002,-84.92333,15.940000000000001,58.00588,-36.22,-45.27344
1550,13.060000000000002,-85.36662,15.940000000000001,58.20359,-36.22,-44.94519
1551,11.969999999999994,-85.823524,16.589999999999996,58.487103,-36.16,-44.679363
1552,11.969999999999994,-86.29202,16.589999999999996,58.81363,-36.16,-44.40479
1553,11.969999999999994,-86.74685,16.589999999999996,59.06105,-36.16,-44.0039
1554,10.820000000000007,-87.17371,17.469999999999995,59.25945,-36.2,-43.49257
1555,10.820000000000007,-87.55265,17.469999999999995,59.39763,-36.2,-42.901955
1556,10.820000000000007,-87.885376,17.469999999999995,59.559196,-36.2,-42.35107
1557,9.970000000000004,-88.20108,16.829999999999995,59.69805,-34.5,-41.756306
1558,9.970000000000004,-88.46038,16.829999999999995,59.671066,-34.5,-40.999035
1559,9.970000000000004,-88.64844,16.829999999999995,59.489346,-34.5,-40.126484
1560,9.190000000000008,-88.776855,15.850000000000003,59.23388,-30.779999999999998,-39.159767
1561,9.190000000000008,-88.84254,15.850000000000003,58.841763,-30.779999999999998,-38.03496
1562,9.190000000000008,-88.83374,15.850000000000003,58.32668,-30.779999999999998,-36.80259
1563,8.680000000000007,-88.7388,14.819999999999997,57.64373,-27.079999999999995,-35.396706
1564,8.680000000000007,-88.55767,14.819999999999997,56.90436,-27.079999999999995,-33.96633
1565,8.680000000000007,-88.317535,14.819999999999997,56.182083,-27.079999999999995,-32.580685
1566,8.560000000000004,-88.0263,11.169999999999998,55.43828,-23.799999999999997,-31.166618
1567,8.560000000000004,-87.69992,11.169999999999998,54.646942,-23.799999999999997,-29.662336
1568,8.479999999999993,-87.311134,6.459999999999999,53.84651,-19.820000000000004,-28.167053
1569,8.479999999999993,-86.88905,6.459999999999999,53.104347,-19.820000000000004,-26.822372
1570,8.479999999999993,-86.46458,6.459999999999999,52.424725,-19.820000000000004,-25.6301
1571,8.479999999999993,-86.043335,6.459999999999999,51.491077,-19.820000000000004,-24.093401
1572,9.06,-85.54742,1.7399999999999989,50.08872,-15.939999999999992,-21.962997
1573,9.06,-84.889275,1.7399999999999989,48.2965,-15.939999999999992,-19.511795
1574,11.550000000000006,-84.08073,-1.8999999999999992,46.406708,-11.760000000000003,-17.239132
1575,11.550000000000006,-83.201096,-1.8999999999999992,44.72549,-11.760000000000003,-15.507601
1576,15.219999999999988,-82.3106,-3.7999999999999985,43.195908,-7.349999999999996,-14.090279
1577,18.389999999999997,-81.430435,-4.360000000000003,41.774277,-5.570000000000002,-12.867201
1578,18.389999999999997,-80.575516,-4.360000000000003,40.35561,-5.570000000000002,-11.610783
1579,18.389999999999997,-79.728516,-4.360000000000003,38.992504,-5.570000000000002,-10.370547
1580,18.389999999999997,-78.860016,-4.360000000000003,37.75383,-5.570000000000002,-9.269675
1581,21.21,-77.992615,-2.8899999999999975,36.67531,-3.9900000000000038,-8.39815
1582,21.21,-77.15595,-2.8899999999999975,35.785324,-3.9900000000000038,-7.816237
1583,23.109999999999992,-76.342316,-1.6900000000000028,35.19022,-2.3100000000000014,-7.68574
1584,23.109999999999992,-75.574936,-1.6900000000000028,34.740814,-2.3100000000000014,-7.7752066
1585,23.109999999999992,-74.871445,-1.6900000000000028,34.314278,-2.3100000000000014,-7.933839
1586,25.21,-74.222,-1.6400000000000008,33.900085,-1.449999999999996,-8.1695175
1587,25.21,-73.61835,-1.6400000000000008,33.531715,-1.449999999999996,-8.520452
1588,29.050000000000008,-73.03923,-2.290000000000003,33.214394,-2.290000000000003,-8.933931
1589,29.050000000000008,-72.48504,-2.290000000000003,32.844036,-2.290000000000003,-9.18762
1590,29.050000000000008,-71.95074,-2.290000000000003,32.290554,-2.290000000000003,-8.931661
1591,31.14000000000001,-71.40144,-3.0100000000000025,31.548342,-2.499999999999999,-8.079773
1592,31.14000000000001,-70.79692,-3.0100000000000025,30.805044,-2.499999999999999,-7.040598
1593,31.14000000000001,-70.15628,-3.0100000000000025,30.207872,-2.499999999999999,-6.247486
1594,32.78999999999999,-69.50289,-3.9699999999999998,29.850636,-2.6699999999999977,-5.9782014
1595,32.78999999999999,-68.88228,-3.9699999999999998,29.662848,-2.6699999999999977,-6.1260896
1596,32.78999999999999,-68.31986,-3.9699999999999998,29.518675,-2.6699999999999977,-6.4031143
1597,33.609999999999985,-67.819305,-3.6099999999999968,29.335274,-3.0099999999999953,-6.5354958
1598,33.609999999999985,-67.3455,-3.6099999999999968,29.164816,-3.0099999999999953,-6.5862083
1599,33.609999999999985,-66.896194,-3.6099999999999968,28.995304,-3.0099999999999953,-6.3676176
1600,33.609999999999985,-66.454994,-3.6099999999999968,28.876612,-3.0099999999999953,-5.9307523
1601,34.24999999999999,-66.01802,-3.5500000000000003,28.877007,-2.8,-5.631694
1602,34.24999999999999,-65.604935,-3.5500000000000003,28.980906,-2.8,-5.5387874
1603,34.24999999999999,-65.23166,-3.5500000000000003,29.178629,-2.8,-5.851885
1604,35.290000000000006,-64.92607,-3.290000000000002,29.321028,-2.5800000000000045,-6.307855
1605,35.290000000000006,-64.68193,-3.290000000000002,29.378862,-2.5800000000000045,-6.92987
1606,35.290000000000006,-64.47571,-3.290000000000002,29.336422,-2.5800000000000045,-7.6638336
1607,35.989999999999995,-64.28258,-2.830000000000001,29.205206,-3.520000000000004,-8.436114
1608,35.989999999999995,-64.09647,-2.830000000000001,28.972042,-3.520000000000004,-9.159276
1609,35.989999999999995,-63.917725,-2.830000000000001,28.635172,-3.520000000000004,-9.54405
1610,36.429999999999986,-63.724895,-3.170000000000003,28.24526,-3.9800000000000044,-9.709563
1611,36.429999999999986,-63.513306,-3.170000000000003,27.926308,-3.9800000000000044,-9.887661
1612,36.429999999999986,-63.33344,-3.170000000000003,27.603771,-3.9800000000000044,-9.840548
1613,36.54999999999999,-63.172913,-3.3599999999999985,27.291004,-3.8100000000000054,-9.601257
1614,36.54999999999999,-63.022293,-3.3599999999999985,27.071499,-3.8100000000000054,-9.340921
1615,36.54999999999999,-62.879272,-3.3599999999999985,26.93911,-3.8100000000000054,-9.188487
1616,36.71999999999999,-62.752052,-3.000000000000002,26.911589,-4.049999999999999,-9.074749
1617,36.71999999999999,-62.637074,-3.000000000000002,26.91483,-4.049999999999999,-8.876028
1618,36.71999999999999,-62.50237,-3.000000000000002,27.023407,-4.049999999999999,-8.876787
1619,37.019999999999996,-62.365032,-3.1899999999999977,27.160757,-4.310000000000003,-8.871335
1620,37.019999999999996,-62.21078,-3.1899999999999977,27.340128,-4.310000000000003,-9.096086
1621,37.22999999999999,-62.041336,-3.2800000000000016,27.572628,-4.409999999999996,-9.41879
1622,37.22999999999999,-61.855576,-3.2800000000000016,27.783104,-4.409999999999996,-9.802242
1623,37.349999999999994,-61.678318,-3.4400000000000017,27.906096,-4.549999999999996,-10.184158
1624,37.349999999999994,-61.53193,-3.4400000000000017,27.919243,-4.549999999999996,-10.408991
1625,37.349999999999994,-61.411957,-3.4400000000000017,27.837318,-4.549999999999996,-10.480225
1626,37.54999999999998,-61.301895,-3.6799999999999997,27.719505,-4.630000000000003,-10.512149
1627,37.54999999999998,-61.19488,-3.6799999999999997,27.609894,-4.630000000000003,-10.575857
1628,37.54999999999998,-61.11953,-3.6799999999999997,27.491175,-4.630000000000003,-10.730461
1629,37.36,-61.07701,-3.509999999999999,27.397287,-4.249999999999996,-11.219589
1630,37.36,-61.075275,-3.509999999999999,27.297508,-4.249999999999996,-11.919175
1631,37.36,-61.115105,-3.509999999999999,27.203863,-4.249999999999996,-12.632066
1632,37.47,-61.18734,-3.4000000000000004,27.028866,-4.199999999999999,-13.112315
1633,37.47,-61.276115,-3.4000000000000004,26.832405,-4.199999999999999,-13.377223
1634,37.47,-61.366776,-3.4000000000000004,26.57681,-4.199999999999999,-13.1977215
1635,37.89999999999999,-61.43449,-2.9399999999999995,26.313246,-4.19,-12.535663
1636,37.89999999999999,-61.447483,-2.9399999999999995,26.20357,-4.19,-11.749582
1637,37.89999999999999,-61.412136,-2.9399999999999995,26.290087,-4.19,-11.128687
1638,38.199999999999996,-61.340275,-1.9800000000000024,26.574976,-4.490000000000001,-10.915187
1639,38.199999999999996,-61.237556,-1.9800000000000024,27.04459,-4.490000000000001,-11.289078
1640,38.6,-61.128517,-1.1199999999999977,27.573126,-4.930000000000003,-12.121589
1641,38.6,-61.029167,-1.1199999999999977,28.009266,-4.930000000000003,-13.107989
1642,38.6,-60.949455,-1.1199999999999977,28.306425,-4.930000000000003,-13.979013
1643,38.6,-60.884872,-1.1199999999999977,28.454117,-4.930000000000003,-14.62611
1644,38.720000000000006,-60.83387,-0.539999999999998,28.439642,-5.420000000000002,-14.918401
1645,38.720000000000006,-60.78617,-0.539999999999998,28.311972,-5.420000000000002,-14.859341
1646,37.870000000000005,-60.730362,-1.5200000000000018,28.223032,-6.98,-14.709941
1647,37.870000000000005,-60.665268,-1.5200000000000018,28.24887,-6.98,-14.650748
1648,37.870000000000005,-60.60691,-1.5200000000000018,28.36116,-6.98,-14.733523
1649,37.870000000000005,-60.557064,-1.5200000000000018,28.510664,-6.98,-14.899771
1650,38.15,-60.521503,-5.679999999999997,28.660116,-9.47,-15.181558
1651,38.15,-60.51157,-5.679999999999997,28.734442,-9.47,-15.492549
1652,38.15,-60.5036,-5.679999999999997,28.769066,-9.47,-15.898218
1653,38.57999999999999,-60.493385,-8.870000000000001,28.744617,-10.530000000000003,-16.294699
1654,38.57999999999999,-60.480614,-8.870000000000001,28.657936,-10.530000000000003,-16.575542
1655,38.93,-60.472004,-9.7,28.40535,-11.010000000000002,-16.328165
1656,38.93,-60.457684,-9.7,27.982613,-11.010000000000002,-15.26432
1657,39.07999999999999,-60.396046,-9.78,27.595827,-11.140000000000004,-13.891767
1658,39.07999999999999,-60.255417,-9.78,27.50648,-11.140000000000004,-12.891384
1659,39.13000000000001,-60.04688,-9.78,27.810345,-11.249999999999995,-12.71395
1660,39.13000000000001,-59.832756,-9.78,28.29065,-11.249999999999995,-13.075692
1661,39.13000000000001,-59.648613,-9.78,28.756466,-11.249999999999995,-13.620585
1662,38.74999999999999,-59.502872,-9.180000000000001,29.073748,-11.089999999999995,-14.236409
1663,38.74999999999999,-59.38847,-9.180000000000001,29.218826,-11.089999999999995,-14.77377
1664,38.74999999999999,-59.29237,-9.180000000000001,29.207489,-11.089999999999995,-15.143348
1665,38.65,-59.20981,-8.99,29.078632,-11.099999999999994,-15.344711
1666,38.65,-59.14473,-8.99,28.872557,-11.099999999999994,-15.452461
1667,38.65,-59.088142,-8.99,28.710325,-11.099999999999994,-15.677958
1668,38.65,-59.059395,-8.91,28.610048,-11.089999999999995,-15.993389
1669,38.65,-59.05709,-8.91,28.483845,-11.089999999999995,-16.241709
1670,38.65,-59.074936,-8.91,28.339506,-11.089999999999995,-16.409872
1671,38.68999999999999,-59.105488,-8.809999999999999,28.127678,-11.19,-16.347801
1672,38.68999999999999,-59.147396,-8.809999999999999,27.911655,-11.19,-16.163992
1673,38.68999999999999,-59.18075,-8.809999999999999,27.745636,-11.19,-16.016434
1674,38.809999999999995,-59.202244,-8.900000000000002,27.636585,-11.359999999999998,-15.96488
1675,38.809999999999995,-59.21766,-8.900000000000002,27.64101,-11.359999999999998,-16.199446
1676,38.809999999999995,-59.224957,-8.900000000000002,27.744692,-11.359999999999998,-16.610914
1677,38.789999999999985,-59.239315,-9.020000000000001,27.829487,-11.359999999999998,-16.887224
1678,38.789999999999985,-59.26633,-9.020000000000001,27.795755,-11.359999999999998,-16.82236
1679,38.789999999999985,-59.281883,-9.020000000000001,27.67589,-11.359999999999998,-16.476261
1680,38.789999999999985,-59.28363,-9.020000000000001,27.557924,-11.359999999999998,-16.113976
1681,38.29999999999999,-59.2883,-9.490000000000002,27.44395,-10.299999999999997,-15.746751
1682,38.29999999999999,-59.320614,-9.490000000000002,27.25675,-10.299999999999997,-15.135582
1683,38.34000000000001,-59.3944,-9.630000000000003,26.977688,-10.309999999999995,-14.154986
1684,38.34000000000001,-59.490524,-9.630000000000003,26.669334,-10.309999999999995,-13.041536
1685,38.34000000000001,-59.56655,-9.630000000000003,26.555094,-10.309999999999995,-12.490439
1686,38.6,-59.58647,-9.74,26.748772,-10.540000000000001,-12.888443
1687,38.6,-59.594006,-9.74,27.029911,-10.540000000000001,-13.813621
1688,38.6,-59.627357,-9.74,27.177376,-10.540000000000001,-14.538547
1689,38.77,-59.679462,-9.450000000000001,27.123722,-10.769999999999996,-14.764417
1690,38.77,-59.711514,-9.450000000000001,26.980022,-10.769999999999996,-14.768407
1691,38.77,-59.69914,-9.450000000000001,26.885395,-10.769999999999996,-14.894073
1692,38.95000000000001,-59.664627,-9.59,26.820494,-10.870000000000001,-15.10042
1693,38.95000000000001,-59.6127,-9.59,26.819576,-10.870000000000001,-15.358283
1694,38.95000000000001,-59.539562,-9.59,26.904472,-10.870000000000001,-15.619037
1695,39.36999999999999,-59.46076,-9.85,27.010477,-11.18,-15.779447
1696,39.36999999999999,-59.388363,-9.85,27.061476,-11.18,-15.833662
1697,39.36999999999999,-59.30589,-9.85,27.088295,-11.18,-15.955216
1698,39.750000000000014,-59.224056,-10.21,27.043074,-11.34,-15.837596
1699,39.750000000000014,-59.154793,-10.21,26.903046,-11.34,-15.244571
1700,39.750000000000014,-59.11559,-10.21,26.683733,-11.34,-14.096243
1701,39.68999999999998,-59.030163,-10.32,26.677128,-11.320000000000002,-13.277853
1702,39.68999999999998,-58.876907,-10.32,27.007683,-11.320000000000002,-13.343395
1703,39.68999999999998,-58.6859,-10.32,27.596209,-11.320000000000002,-14.252169
1704,39.68999999999998,-58.5067,-10.32,28.217216,-11.320000000000002,-15.519813
1705,39.24999999999999,-58.37394,-10.09,28.648422,-11.63,-16.529991
1706,39.24999999999999,-58.275494,-10.09,28.8294,-11.63,-17.053793
1707,39.24999999999999,-58.1774,-10.09,28.848925,-11.63,-17.267351
1708,38.98,-58.06276,-10.1,28.856041,-11.999999999999996,-17.498367
1709,38.95999999999999,-57.9506,-10.05,28.86813,-12.070000000000004,-17.749401
1710,38.95999999999999,-57.891685,-10.05,28.794558,-12.070000000000004,-17.6484
1711,38.95999999999999,-57.84298,-10.05,28.741991,-12.070000000000004,-17.481825
1712,39.24000000000001,-57.803646,-10.37,28.756681,-12.339999999999995,-17.339382
1713,39.24000000000001,-57.7393,-10.37,28.859037,-12.339999999999995,-17.396412
1714,39.24000000000001,-57.652576,-10.37,29.11619,-12.339999999999995,-17.762327
1715,39.24999999999999,-57.562866,-10.52,29.494623,-12.850000000000003,-18.408728
1716,39.24999999999999,-57.504963,-10.52,29.839361,-12.850000000000003,-19.030111
1717,39.24999999999999,-57.491005,-10.52,30.05861,-12.850000000000003,-19.425661
1718,39.13000000000001,-57.50186,-10.63,30.130398,-13.330000000000002,-19.462822
1719,39.13000000000001,-57.496296,-10.63,30.160992,-13.330000000000002,-19.428444
1720,39.13000000000001,-57.480984,-10.63,30.183655,-13.330000000000002,-19.432549
1721,39.029999999999994,-57.473343,-10.69,30.207287,-14.059999999999993,-19.439024
1722,39.029999999999994,-57.47394,-10.69,30.358269,-14.059999999999993,-19.670218
1723,38.67000000000001,-57.523724,-10.660000000000002,30.475622,-14.090000000000003,-19.929695
1724,38.67000000000001,-57.63542,-10.660000000000002,30.57618,-14.090000000000003,-20.28532
1725,38.67000000000001,-57.811256,-10.660000000000002,30.620674,-14.090000000000003,-20.721886
1726,38.440000000000005,-58.060852,-10.500000000000002,30.51244,-14.430000000000001,-20.99606
1727,38.440000000000005,-58.353653,-10.500000000000002,30.21592,-14.430000000000001,-20.865307
1728,38.440000000000005,-58.641533,-10.500000000000002,29.879725,-14.430000000000001,-20.464602
1729,38.88,-58.90629,-11.049999999999999,29.593012,-14.540000000000004,-20.03786
1730,38.88,-59.152332,-11.049999999999999,29.4444,-14.540000000000004,-19.835726
1731,38.88,-59.379658,-11.049999999999999,29.40548,-14.540000000000004,-19.79095
1732,38.88,-59.60071,-11.049999999999999,29.41405,-14.540000000000004,-19.753836
1733,39.36999999999999,-59.80166,-10.739999999999998,29.408922,-14.489999999999997,-19.586216
1734,39.36999999999999,-59.954563,-10.739999999999998,29.365242,-14.489999999999997,-19.255804
1735,39.36999999999999,-60.04358,-10.739999999999998,29.384563,-14.489999999999997,-18.890476
1736,39.530000000000015,-60.05819,-10.459999999999999,29.508434,-14.270000000000001,-18.654968
1737,39.52000000000001,-60.024075,-10.360000000000001,29.737745,-14.820000000000007,-18.572527
1738,39.52000000000001,-59.959213,-10.360000000000001,30.129799,-14.820000000000007,-18.781631
1739,39.52000000000001,-59.890144,-10.360000000000001,30.62329,-14.820000000000007,-19.143272
1740,39.70000000000002,-59.835342,-10.48,31.08649,-15.099999999999998,-19.511473
1741,39.70000000000002,-59.7956,-10.48,31.44675,-15.099999999999998,-19.824095
1742,39.70000000000002,-59.753468,-10.48,31.745337,-15.099999999999998,-20.24534
1743,39.70000000000002,-59.709316,-10.48,32.04465,-15.099999999999998,-20.864828
1744,39.97999999999999,-59.69427,-10.670000000000002,32.15546,-15.439999999999996,-21.260569
1745,39.97999999999999,-59.698235,-10.670000000000002,32.035545,-15.439999999999996,-21.344774
1746,40.02999999999999,-59.694916,-10.54,31.729958,-15.439999999999996,-21.200357
1747,40.02999999999999,-59.66803,-10.54,31.41006,-15.439999999999996,-20.99939
1748,39.97999999999999,-59.627323,-10.4,31.116282,-15.389999999999999,-20.86515
1749,39.97999999999999,-59.591858,-10.4,30.829365,-15.389999999999999,-20.667044
1750,39.97999999999999,-59.558666,-10.4,30.492851,-15.389999999999999,-20.253819
1751,39.89,-59.518795,-10.390000000000002,30.216787,-15.460000000000006,-19.80038
1752,39.89,-59.4692,-10.390000000000002,30.02011,-15.460000000000006,-19.500727
1753,39.89,-59.410057,-10.390000000000002,29.945837,-15.460000000000006,-19.342316
1754,39.63000000000001,-59.347237,-10.350000000000001,29.98866,-15.429999999999996,-19.33548
1755,39.63000000000001,-59.291412,-10.350000000000001,30.136213,-15.429999999999996,-19.49214
1756,39.85000000000001,-59.253254,-10.49,30.350885,-15.490000000000004,-19.733313
1757,39.85000000000001,-59.229725,-10.49,30.531813,-15.490000000000004,-19.903152
1758,39.81999999999999,-59.22225,-10.32,30.581013,-15.510000000000002,-19.76269
1759,39.81999999999999,-59.218487,-10.32,30.460957,-15.510000000000002,-19.269989
1760,39.81999999999999,-59.203285,-10.32,30.24427,-15.510000000000002,-18.633175
1761,39.620000000000005,-59.16811,-10.109999999999998,30.111446,-15.259999999999998,-18.168161
1762,39.620000000000005,-59.117516,-10.109999999999998,30.140894,-15.259999999999998,-18.024504
1763,40.010000000000005,-59.084854,-10.83,30.21101,-15.439999999999996,-17.930717
1764,40.010000000000005,-59.071564,-10.83,30.253197,-15.439999999999996,-17.795427
1765,40.010000000000005,-59.068825,-10.83,30.230536,-15.439999999999996,-17.727211
1766,40.31999999999999,-59.049877,-11.2,30.198359,-15.500000000000002,-17.987242
1767,40.31999999999999,-59.021164,-11.2,30.127172,-15.500000000000002,-18.355986
1768,40.31999999999999,-58.984962,-11.2,29.999258,-15.500000000000002,-18.584953
1769,40.03999999999999,-58.925617,-10.790000000000001,29.896215,-15.22,-18.796076
1770,40.03999999999999,-58.858223,-10.790000000000001,29.801052,-15.22,-18.863453
1771,40.03999999999999,-58.78728,-10.790000000000001,29.714739,-15.22,-18.847687
1772,40.03999999999999,-58.71316,-10.790000000000001,29.621336,-15.22,-18.730236
1773,40.02000000000001,-58.648544,-10.820000000000002,29.475275,-15.269999999999996,-18.505594
1774,40.02000000000001,-58.60353,-10.820000000000002,29.237764,-15.269999999999996,-18.04837
1775,40.11,-58.54693,-10.8,29.078173,-15.460000000000006,-17.602398
1776,40.11,-58.48028,-10.8,29.021294,-15.460000000000006,-17.415005
1777,40.11,-58.414318,-10.8,29.059298,-15.460000000000006,-17.584091
1778,40.17,-58.3677,-10.77,29.073772,-15.279999999999996,-17.770561
1779,40.17,-58.346806,-10.77,29.042591,-15.279999999999996,-17.924654
1780,39.97000000000001,-58.34205,-10.47,28.986631,-15.259999999999998,-18.114191
1781,39.97000000000001,-58.359417,-10.47,28.84121,-15.259999999999998,-18.228828
1782,39.97000000000001,-58.399067,-10.47,28.656801,-15.259999999999998,-18.26963
1783,39.97000000000001,-58.44972,-10.47,28.439617,-15.259999999999998,-18.247787
1784,40.02999999999999,-58.50071,-10.729999999999999,28.247149,-15.299999999999994,-18.137484
1785,40.02999999999999,-58.53959,-10.729999999999999,28.091383,-15.299999999999994,-18.00953
1786,40.28,-58.553833,-11.019999999999998,28.077011,-15.399999999999999,-18.075249
1787,40.28,-58.548965,-11.019999999999998,28.18763,-15.399999999999999,-18.217749
1788,40.28,-58.545494,-11.019999999999998,28.277666,-15.399999999999999,-18.29451
1789,40.28,-58.53149,-11.019999999999998,28.367882,-15.399999999999999,-18.45889
1790,40.230000000000004,-58.528873,-10.63,28.435944,-15.429999999999996,-18.547169
1791,40.230000000000004,-58.53592,-10.63,28.39604,-15.429999999999996,-18.457626
1792,40.230000000000004,-58.52722,-10.63,28.393578,-15.429999999999996,-18.443321
1793,40.079999999999984,-58.51245,-9.989999999999998,28.43588,-15.419999999999996,-18.392323
1794,40.079999999999984,-58.5017,-9.989999999999998,28.450851,-15.419999999999996,-18.119598
1795,40.36999999999999,-58.47184,-10.429999999999998,28.478552,-15.409999999999998,-17.794119
1796,40.36999999999999,-58.42396,-10.429999999999998,28.566254,-15.409999999999998,-17.630281
1797,40.36999999999999,-58.365147,-10.429999999999998,28.684908,-15.409999999999998,-17.589054
1798,40.25999999999999,-58.289726,-10.64,28.876076,-15.249999999999998,-17.817232
1799,40.25999999999999,-58.216354,-10.64,29.134502,-15.249999999999998,-18.283632
1800,40.25999999999999,-58.146866,-10.64,29.424137,-15.249999999999998,-18.89728
1801,40.02000000000001,-58.108986,-10.459999999999999,29.587376,-15.429999999999996,-19.263031
1802,40.02000000000001,-58.093895,-10.459999999999999,29.685905,-15.429999999999996,-19.439636
1803,40.02000000000001,-58.09113,-10.459999999999999,29.721498,-15.429999999999996,-19.541903
1804,39.989999999999995,-58.105736,-10.459999999999999,29.670525,-15.340000000000003,-19.56484
1805,39.989999999999995,-58.13999,-10.459999999999999,29.599758,-15.340000000000003,-19.614288
1806,39.989999999999995,-58.19844,-10.459999999999999,29.504622,-15.340000000000003,-19.684416
1807,40.09000000000001,-58.261074,-10.4,29.395582,-15.470000000000004,-19.726864
1808,40.09000000000001,-58.321392,-10.4,29.25039,-15.470000000000004,-19.59247
1809,40.09000000000001,-58.355743,-10.4,29.228123,-15.470000000000004,-19.575142
1810,40.09000000000001,-58.400608,-10.4,29.137678,-15.470000000000004,-19.340761
1811,40.0,-58.439693,-10.080000000000002,29.05032,-15.500000000000002,-19.034891
1812,40.02999999999999,-58.46671,-9.94,28.996006,-15.389999999999999,-18.751764
1813,40.02999999999999,-58.483646,-9.94,29.035297,-15.389999999999999,-18.646082
1814,40.02999999999999,-58.470093,-9.94,29.24687,-15.389999999999999,-18.950958
1815,40.099999999999994,-58.46306,-9.9,29.52018,-15.54,-19.442862
1816,40.099999999999994,-58.49804,-9.9,29.618544,-15.54,-19.53854
1817,40.099999999999994,-58.53726,-9.9,29.56062,-15.54,-19.326803
1818,40.099999999999994,-58.554165,-9.9,29.47478,-15.54,-19.04871
1819,40.17,-58.542362,-9.800000000000002,29.481945,-15.610000000000007,-18.978252
1820,40.099999999999994,-58.52294,-9.75,29.59954,-15.559999999999999,-19.106354
1821,40.099999999999994,-58.51489,-9.75,29.6599,-15.559999999999999,-18.963404
1822,40.099999999999994,-58.527393,-9.75,29.612244,-15.559999999999999,-18.514465
