no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
1876,40.61,-11.36,-16.54,0.011566162,-8.266125,2.918601
1877,40.92,-11.67,-16.51,-0.04190445,-8.148243,2.8823261
1878,40.92,-11.67,-16.51,-0.072696686,-8.027893,2.8397722
1879,40.92,-11.67,-16.51,-0.10186005,-7.996216,2.7400923
1880,40.92,-11.43,-16.6,-0.16796875,-7.9464226,2.695116
1881,40.92,-11.43,-16.6,-0.25652695,-8.073372,2.6486588
1882,40.92,-11.43,-16.6,-0.30186844,-8.08786,2.61413
1883,40.92,-11.43,-16.6,-0.2794571,-8.0281105,2.5627975
1884,40.47,-10.83,-16.57,-0.24842834,-7.9818344,2.5681791
1885,40.47,-10.83,-16.57,-0.16643143,-7.9802856,2.5244865
1886,40.5,-10.99,-16.74,-0.046577454,-8.045856,2.4723701
1887,40.5,-10.99,-16.74,-0.02173233,-7.9553604,2.4179382
1888,40.5,-10.99,-16.74,-0.0218544,-7.8669434,2.3636274
1889,40.5,-10.99,-16.74,-0.050460815,-7.7694855,2.2964153
1890,40.49,-10.9,-16.78,-0.06471634,-7.7076454,2.2301588
1891,40.49,-10.9,-16.78,-0.122989655,-7.579815,2.1941872
1892,40.49,-10.9,-16.78,-0.15294266,-7.5189705,2.2509832
1893,40.48,-10.85,-16.62,-0.23428726,-7.4466133,2.3718176
1894,40.48,-10.85,-16.62,-0.26841354,-7.4332733,2.380867
1895,40.58,-11.12,-16.62,-0.2592163,-7.389824,2.359416
1896,40.58,-11.12,-16.62,-0.21615219,-7.332569,2.4334068
1897,40.58,-11.12,-16.62,-0.12575912,-7.2604446,2.525422
1898,40.59,-11.01,-16.62,-0.039981842,-7.237934,2.619031
1899,40.59,-11.01,-16.62,0.002433777,-7.2023277,2.6672773
1900,40.59,-11.01,-16.62,0.082984924,-7.1324425,2.7308722
1901,40.37,-10.67,-16.61,0.1287117,-7.0872498,2.8172455
1902,40.37,-10.67,-16.61,0.10328674,-7.096409,2.8546648
1903,40.37,-10.67,-16.61,0.037124634,-7.182846,3.038537
1904,40.49,-10.86,-16.38,-0.030910492,-7.2857323,3.231781
1905,40.49,-10.86,-16.38,-0.14063263,-7.362671,3.3112555
1906,40.49,-10.86,-16.38,-0.2771492,-7.4215965,3.253251
1907,40.68,-11.13,-16.52,-0.3772354,-7.4085503,3.1291857
1908,40.68,-11.13,-16.52,-0.38896942,-7.398388,3.0924368
1909,40.68,-11.13,-16.52,-0.32644272,-7.355728,2.9912329
1910,40.35,-10.53,-16.4,-0.27365112,-7.2914886,2.985674
1911,40.35,-10.53,-16.4,-0.25707626,-7.261139,2.9608393
1912,40.35,-10.53,-16.4,-0.18252182,-7.2577477,2.9899998
1913,40.47,-10.72,-16.32,-0.1995697,-7.326153,3.0308094
1914,40.47,-10.72,-16.32,-0.269413,-7.3470306,3.163703
1915,40.47,-10.72,-16.32,-0.26169968,-7.4016075,3.1903896
1916,40.86,-11.57,-16.83,-0.24158859,-7.4470406,3.083191
1917,40.86,-11.57,-16.83,-0.26818085,-7.475132,2.9253807
1918,40.86,-11.57,-16.83,-0.27679062,-7.4565773,2.841094
1919,40.61,-11.28,-16.87,-0.25730133,-7.450691,2.7073593
1920,40.61,-11.28,-16.87,-0.19016266,-7.4456215,2.588954
1921,40.61,-11.28,-16.87,-0.11029053,-7.362194,2.5346365
1922,40.61,-11.28,-16.87,-0.051639557,-7.317463,2.4225044
1923,40.39,-11.08,-16.66,-0.06278229,-7.3204155,2.4268808
1924,40.39,-11.08,-16.66,-0.055915833,-7.433197,2.4487686
1925,40.59,-11.36,-16.92,-0.13013458,-7.431797,2.5121546
1926,40.59,-11.36,-16.92,-0.20625687,-7.5581627,2.560464
1927,40.59,-11.36,-16.92,-0.32297134,-7.6942635,2.5901995
1928,40.64,-11.32,-16.76,-0.43778992,-7.7590027,2.633564
1929,40.64,-11.32,-16.76,-0.58257294,-7.805065,2.6908722
1930,40.64,-11.32,-16.76,-0.6378403,-7.8603325,2.6599407
1931,40.47,-11.33,-16.72,-0.6238594,-7.7601204,2.4637442
1932,40.47,-11.33,-16.72,-0.53881073,-7.6763115,2.2770576
1933,40.47,-11.33,-16.72,-0.4179077,-7.629265,2.1363668
1934,40.56,-11.43,-16.86,-0.36676407,-7.531502,2.113227
1935,40.56,-11.43,-16.86,-0.3082161,-7.457466,2.0684776
1936,40.56,-11.43,-16.86,-0.27882767,-7.4669724,2.0419607
1937,40.56,-11.43,-16.86,-0.25644302,-7.4419556,1.9395561
1938,40.58,-11.49,-17.1,-0.21929932,-7.384983,1.9598751
1939,40.58,-11.49,-17.1,-0.20417023,-7.324795,2.0066414
1940,40.44,-11.15,-16.9,-0.24503326,-7.4132233,2.0912886
1941,40.44,-11.15,-16.9,-0.34944916,-7.4785194,2.0782995
1942,40.95,-11.91,-17,-0.41488647,-7.5424614,1.9731998
1943,40.95,-11.91,-17,-0.47755814,-7.5948257,1.9210644
1944,40.95,-11.91,-17,-0.54919434,-7.7408295,1.9344711
1945,40.95,-11.91,-17,-0.5436783,-7.8652725,1.9958906
1946,40.83,-11.72,-17.13,-0.4893303,-7.9454536,2.08117
1947,40.83,-11.72,-17.13,-0.40890884,-8.004646,2.1577044
1948,40.83,-11.72,-17.13,-0.30901337,-7.981472,2.1936312
1949,40.62,-11.3,-16.53,-0.1935234,-7.90551,2.2753506
1950,40.62,-11.3,-16.53,-0.043003082,-7.889332,2.3012218
1951,40.77,-11.7,-17.02,0.07583618,-7.823864,2.3919535
1952,40.77,-11.7,-17.02,0.13132858,-7.760578,2.6265564
1953,40.77,-11.7,-17.02,0.09939575,-7.745205,2.806672
1954,40.63,-11.26,-16.62,0.043811798,-7.71183,2.823102
1955,40.63,-11.26,-16.62,-0.009262085,-7.677185,2.7870607
1956,40.82,-11.73,-16.98,-0.11812973,-7.6108246,2.7262363
1957,40.82,-11.73,-16.98,-0.13658142,-7.588024,2.6384583
1958,40.82,-11.73,-16.98,-0.10398102,-7.518074,2.5589085
1959,40.61,-11.27,-16.95,-0.05147171,-7.4276237,2.5236835
1960,40.61,-11.27,-16.95,-0.002113342,-7.3957977,2.543395
1961,40.61,-11.27,-16.95,0.011329651,-7.4526825,2.5428514
1962,40.37,-10.91,-16.73,0.010704041,-7.4753685,2.681569
1963,40.37,-10.91,-16.73,-0.011486054,-7.5749397,2.8532486
1964,40.37,-10.91,-16.73,-0.08785248,-7.723568,3.0774555
1965,40.45,-11.06,-16.79,-0.20194244,-7.7499924,3.1858053
1966,40.45,-11.06,-16.79,-0.27346802,-7.682499,3.2351074
1967,40.45,-11.06,-16.79,-0.29621124,-7.5696144,3.2459974
1968,40.41,-10.99,-16.84,-0.332798,-7.447006,3.2642107
1969,40.41,-10.99,-16.84,-0.2711792,-7.339405,3.303894
1970,40.41,-10.99,-16.84,-0.22716904,-7.284851,3.359805
1971,40.36,-10.99,-16.72,-0.21774673,-7.292267,3.44308
1972,40.36,-10.99,-16.72,-0.22575378,-7.2941055,3.5489702
1973,40.36,-10.99,-16.72,-0.2793541,-7.316231,3.6658258
1974,40.34,-10.94,-16.74,-0.32894897,-7.3995514,3.6447544
1975,40.34,-10.94,-16.74,-0.34000778,-7.3708,3.5621367
1976,40.05,-10.49,-16.57,-0.32545853,-7.328377,3.5498238
1977,40.05,-10.49,-16.57,-0.31214905,-7.3018723,3.5808249
1978,40.12,-10.47,-16.56,-0.32172775,-7.307579,3.4998446
1979,40.12,-10.47,-16.56,-0.3131523,-7.2660866,3.5077505
1980,40.12,-10.47,-16.56,-0.32310104,-7.185581,3.4209585
1981,40.12,-10.47,-16.56,-0.2911377,-7.1541023,3.2862434
1982,40.19,-10.4,-16.66,-0.26026535,-7.049137,3.1810493
1983,40.19,-10.4,-16.66,-0.2036705,-6.9102325,3.0499964
1984,40.06,-10.3,-16.75,-0.12759018,-6.7769814,2.852768
1985,40.06,-10.3,-16.75,-0.10656738,-6.6552544,2.6462307
1986,40.13,-10.41,-16.86,-0.15153122,-6.561966,2.481287
1987,40.13,-10.41,-16.86,-0.1786766,-6.5500565,2.3270493
1988,40.13,-10.41,-16.86,-0.20350266,-6.561226,2.1373596
1989,40.13,-10.41,-16.86,-0.2922783,-6.7362556,2.0526104
1990,40.15,-10.45,-17.14,-0.4488182,-6.9562645,2.090682
1991,40.07,-10.55,-17.84,-0.5845566,-7.372738,2.1812038
1992,40.07,-10.55,-17.84,-0.7756424,-7.78973,2.383998
1993,40.07,-10.55,-17.84,-0.9472275,-8.196865,2.5430603
1994,40.07,-10.55,-17.84,-1.0554237,-8.574284,2.6071606
1995,40.28,-10.54,-18.4,-1.1568527,-8.929085,2.5522423
1996,40.37,-10.42,-18.48,-1.2005157,-9.185459,2.3810444
1997,40.37,-10.42,-18.48,-1.2580032,-9.355253,2.10775
1998,40.37,-10.42,-18.48,-1.2924042,-9.501823,1.8244638
1999,40.42,-10.49,-18.49,-1.3013229,-9.667849,1.4997492
2000,40.42,-10.49,-18.49,-1.3324699,-9.806135,1.1867151
2001,40.42,-10.49,-18.49,-1.3255081,-9.852066,0.8642578
2002,40.42,-10.49,-18.49,-1.2879982,-9.965197,0.59553623
2003,40.51,-10.61,-18.47,-1.2378922,-10.085503,0.31651306
2004,40.51,-10.61,-18.47,-1.1574936,-10.256437,0.07146168
2005,40.61,-10.53,-18.44,-1.0727539,-10.452259,-0.15517235
2006,40.61,-10.53,-18.44,-0.9605484,-10.643543,-0.4001484
2007,40.61,-10.53,-18.44,-0.88442993,-10.72624,-0.62063026
2008,40.67,-10.55,-18.36,-0.7853317,-10.839001,-0.8341484
2009,40.67,-10.55,-18.36,-0.7411041,-10.842661,-0.90509796
2010,40.67,-10.55,-18.36,-0.6636734,-10.865477,-0.9792919
2011,40.81,-10.68,-18.39,-0.6136093,-10.855173,-0.95918083
2012,40.81,-10.68,-18.39,-0.60982513,-10.832401,-0.85055923
2013,40.81,-10.68,-18.39,-0.5735893,-10.820133,-0.7039814
2014,40.8,-10.5,-18.29,-0.49067688,-10.724556,-0.5106487
2015,40.8,-10.5,-18.29,-0.43089676,-10.547556,-0.31248283
2016,40.8,-10.5,-18.29,-0.37451935,-10.400373,-0.1658802
2017,40.8,-10.5,-18.29,-0.36816788,-10.232965,-0.06558037
2018,40.55,-10.75,-17.28,-0.369339,-10.0619545,-0.021855354
2019,40.55,-10.75,-17.28,-0.36670685,-9.860451,0.028035164
2020,40.55,-10.75,-17.28,-0.3833351,-9.728277,0.18070412
2021,40.38,-11.42,-16.17,-0.4174347,-9.757151,0.70439816
2022,40.57,-11.51,-16.21,-0.5521164,-9.873854,1.5320396
2023,40.57,-11.51,-16.21,-0.79599,-10.084871,2.3283014
2024,40.57,-11.51,-16.21,-1.0849113,-10.257956,2.9514608
2025,40.57,-11.51,-16.21,-1.3298111,-10.424585,3.4224072
2026,40.24,-12.08,-14.82,-1.5560074,-10.609224,3.7187967
2027,40.24,-12.08,-14.82,-1.7336731,-10.679869,3.950244
2028,40.13,-12.57,-14.1,-1.881504,-10.690805,4.113291
2029,40.13,-12.57,-14.1,-2.027771,-10.695345,4.377535
2030,40.13,-12.57,-14.1,-2.1837082,-10.718,4.7679567
2031,40.12,-12.53,-14.12,-2.318615,-10.717369,5.150138
2032,40.12,-12.53,-14.12,-2.4356346,-10.70438,5.6098022
2033,40.12,-12.53,-14.12,-2.5094872,-10.777187,6.1440954
2034,39.94,-12.44,-13.59,-2.5920677,-10.846724,6.4177437
2035,39.94,-12.44,-13.59,-2.6952362,-10.809006,6.4908504
2036,39.94,-12.44,-13.59,-2.753727,-10.71788,6.4258957
2037,39.99,-12.85,-13.42,-2.7734146,-10.649332,6.4197483
2038,39.99,-12.85,-13.42,-2.8114433,-10.547838,6.4149485
2039,39.99,-12.85,-13.42,-2.8608055,-10.521662,6.415202
2040,39.92,-12.7,-13.39,-2.912445,-10.476803,6.548437
2041,39.92,-12.7,-13.39,-2.9249268,-10.448179,6.9083576
2042,39.92,-12.7,-13.39,-2.9776535,-10.444168,6.9816847
2043,39.89,-12.62,-13.53,-3.0176353,-10.407198,6.7496557
2044,39.89,-12.62,-13.53,-3.0045624,-10.36429,6.340148
2045,40,-12.67,-13.49,-2.951809,-10.39081,6.143482
2046,40,-12.67,-13.49,-2.9703865,-10.416035,6.1016808
2047,40,-12.67,-13.49,-3.0208817,-10.488861,6.386484
2048,40.07,-12.5,-13.71,-3.0877266,-10.554501,6.609002
2049,40.07,-12.5,-13.71,-3.156971,-10.629885,6.6379347
2050,40.07,-12.5,-13.71,-3.21875,-10.653955,6.626273
2051,39.94,-12.5,-13.77,-3.2202606,-10.637459,6.6531754
2052,39.94,-12.5,-13.77,-3.1310768,-10.614401,6.650735
2053,39.97,-12.44,-13.63,-2.96558,-10.648121,6.6188993
2054,39.97,-12.44,-13.63,-2.8327408,-10.472664,6.500823
2055,39.97,-12.44,-13.63,-2.747921,-10.319891,6.364312
2056,39.59,-11.94,-13.43,-2.6757698,-10.150383,6.2988014
2057,39.59,-11.94,-13.43,-2.5427017,-10.007843,6.288948
2058,39.59,-11.94,-13.43,-2.4557343,-9.843578,6.198514
2059,39.46,-12.15,-13.23,-2.3834152,-9.833796,6.459173
2060,39.46,-12.15,-13.23,-2.4142685,-9.843864,6.803644
2061,39.46,-12.15,-13.23,-2.504528,-9.798943,7.1071987
2062,39.46,-12.15,-13.23,-2.5771637,-9.744303,7.196292
2063,39.64,-12.31,-13.24,-2.6160812,-9.703779,7.111511
2064,39.64,-12.31,-13.24,-2.6163673,-9.650778,6.9885597
2065,39.65,-12,-13.19,-2.5751,-9.564402,6.7396383
2066,39.65,-12,-13.19,-2.5202408,-9.441227,6.5133886
2067,39.65,-12,-13.19,-2.4780807,-9.323957,6.314232
2068,39.48,-11.96,-13.24,-2.461113,-9.333221,6.5324745
2069,39.48,-11.96,-13.24,-2.5309448,-9.468786,7.0105667
2070,39.35,-12.01,-13,-2.6781578,-9.560537,7.225256
2071,39.35,-12.01,-13,-2.7575836,-9.649618,7.1851044
2072,39.14,-11.91,-12.81,-2.8316116,-9.701096,6.961397
2073,39.14,-11.91,-12.81,-2.819481,-9.70038,6.8297243
2074,39.07,-11.93,-12.88,-2.80159,-9.693079,6.8716717
2075,39.07,-11.93,-12.88,-2.8199806,-9.718861,7.1148376
2076,39.07,-11.93,-12.88,-2.8921661,-9.815968,7.419284
2077,39.16,-11.87,-12.97,-2.9877167,-9.862919,7.7341776
2078,39.16,-11.87,-12.97,-3.1023445,-9.914555,7.775714
2079,39.16,-11.87,-12.97,-3.1961899,-9.915199,7.786813
2080,39.16,-11.87,-12.97,-3.2027626,-9.951086,7.6998634
2081,39.18,-11.66,-13.12,-3.1540337,-9.950914,7.60697
2082,39.18,-11.66,-13.12,-3.138237,-9.877367,7.4207954
2083,39.25,-11.67,-13.42,-3.1221619,-9.821974,7.414674
2084,39.25,-11.67,-13.42,-3.0962715,-9.720282,7.427904
2085,39.26,-11.73,-13.38,-3.034935,-9.679861,7.457349
2086,39.26,-11.73,-13.38,-2.9753685,-9.648821,7.4827843
2087,39.26,-11.73,-13.38,-2.8847504,-9.610039,7.5485287
2088,39.26,-11.73,-13.38,-2.7811928,-9.5271,7.4301043
2089,39.17,-11.64,-13.31,-2.6618385,-9.448668,7.210331
2090,39.17,-11.64,-13.31,-2.575966,-9.344496,7.1423283
2091,39.17,-11.64,-13.31,-2.5091782,-9.291845,7.1577787
2092,39.11,-11.54,-13.4,-2.4923058,-9.250416,7.1098547
2093,39.11,-11.54,-13.4,-2.500431,-9.261499,7.273325
2094,39.12,-11.41,-13.42,-2.5329285,-9.225382,7.5229864
2095,39.12,-11.41,-13.42,-2.5411339,-9.196222,7.6582136
2096,39.12,-11.41,-13.42,-2.5658302,-9.15667,7.672613
2097,39.05,-11.32,-13.36,-2.5585823,-9.131617,7.701894
2098,39.05,-11.32,-13.36,-2.567234,-9.1037445,7.6184607
2099,39.05,-11.32,-13.36,-2.5468025,-9.089512,7.6048
2100,39,-11.3,-13.51,-2.5346375,-9.041784,7.551078
2101,39,-11.3,-13.51,-2.5238724,-8.946428,7.3775454
2102,39.11,-11.47,-13.58,-2.4361343,-8.733772,6.8836184
2103,39.11,-11.47,-13.58,-2.3431053,-8.549767,6.459363
2104,39.13,-11.47,-13.59,-2.2974396,-8.455936,6.372224
2105,39.13,-11.47,-13.59,-2.2630043,-8.463219,6.4791126
2106,39.13,-11.47,-13.59,-2.2918587,-8.601263,6.8408737
2107,39.18,-11.54,-13.57,-2.4104614,-8.779154,7.134968
2108,39.18,-11.54,-13.57,-2.5283737,-8.921759,7.3368063
2109,39.18,-11.54,-13.57,-2.5695457,-9.009499,7.3688374
2110,39.2,-11.59,-13.64,-2.5730133,-9.020735,7.223586
2111,39.2,-11.59,-13.64,-2.5310974,-9.056322,7.0934877
2112,39.2,-11.59,-13.64,-2.4723473,-9.059517,6.924117
2113,39.2,-11.59,-13.64,-2.4493942,-9.075693,6.967804
2114,39.27,-11.64,-13.54,-2.4309196,-9.02224,6.931959
2115,39.27,-11.64,-13.54,-2.3314934,-8.891336,6.9691887
2116,39.27,-11.64,-13.54,-2.2898598,-8.84709,6.841076
2117,39.28,-11.66,-13.58,-2.280201,-8.8614235,6.765074
2118,39.28,-11.66,-13.58,-2.2569962,-8.913597,6.8382807
2119,39.19,-11.5,-13.43,-2.289444,-8.957485,6.93865
2120,39.19,-11.5,-13.43,-2.3144264,-8.990549,6.9851885
2121,39.19,-11.5,-13.43,-2.3539696,-9.046253,7.118291
2122,39.19,-11.5,-13.43,-2.3960838,-9.043219,7.126398
2123,39.25,-11.53,-13.47,-2.3680344,-8.9920845,7.06231
2124,39.25,-11.53,-13.47,-2.3024101,-8.913105,6.973609
2125,39.25,-11.53,-13.47,-2.2097015,-8.857496,6.8655376
2126,39.16,-11.35,-13.51,-2.1710663,-8.856609,6.6980705
2127,39.16,-11.35,-13.51,-2.1316109,-8.871672,6.5606613
2128,39.16,-11.35,-13.51,-2.1497612,-8.850323,6.7701263
2129,39.18,-11.21,-13.49,-2.193573,-8.886866,7.034706
2130,39.18,-11.21,-13.49,-2.2267532,-8.891642,7.067977
2131,39.18,-11.21,-13.49,-2.208229,-8.848072,7.12815
2132,39.15,-11.18,-13.52,-2.2160301,-8.834719,7.0182066
2133,39.15,-11.18,-13.52,-2.2085152,-8.855034,6.962985
2134,39.11,-11.14,-13.53,-2.2139168,-8.862656,6.9038486
2135,39.11,-11.14,-13.53,-2.2010422,-8.873789,6.9363728
2136,39.21,-11.12,-13.57,-2.1971664,-8.887535,6.9603415
2137,39.21,-11.12,-13.57,-2.2170677,-8.923372,7.246625
2138,39.2,-11.09,-13.46,-2.2599678,-8.906424,7.321413
2139,39.2,-11.09,-13.46,-2.2630997,-8.846298,7.2298727
2140,39.2,-11.09,-13.46,-2.194603,-8.798456,7.1151285
2141,39.16,-11.14,-13.48,-2.0889244,-8.706774,6.9964647
2142,39.16,-11.14,-13.48,-1.9867249,-8.588541,6.869376
2143,39.16,-11.14,-13.48,-1.858654,-8.470352,6.6888437
2144,39.2,-11.2,-13.59,-1.7949562,-8.329731,6.555128
2145,39.2,-11.2,-13.59,-1.7724419,-8.261192,6.443426
2146,39.2,-11.2,-13.59,-1.7995415,-8.268715,6.549468
2147,39.26,-11.16,-13.61,-1.8651047,-8.3471985,6.7531023
2148,39.26,-11.16,-13.61,-1.8952484,-8.325554,6.761342
2149,39.26,-11.16,-13.61,-1.8589706,-8.28857,6.6606064
2150,39.26,-11.19,-13.53,-1.8854103,-8.309212,6.6183367
2151,39.26,-11.19,-13.53,-1.9066353,-8.347267,6.687402
2152,39.26,-11.19,-13.53,-1.9167709,-8.388161,6.7285967
2153,39.26,-11.19,-13.53,-1.9075928,-8.424065,6.7017
2154,39.19,-11.21,-13.56,-1.9131584,-8.461533,6.6304855
2155,39.19,-11.21,-13.56,-1.923378,-8.49556,6.6261787
2156,39.2,-11.15,-13.56,-1.9257355,-8.511417,6.723468
2157,39.2,-11.15,-13.56,-1.928093,-8.467751,6.688142
2158,39.22,-11.15,-13.53,-1.9315414,-8.448929,6.477803
2159,39.21,-11.14,-13.55,-1.9149132,-8.409992,6.2055273
2160,39.21,-11.14,-13.55,-1.9085388,-8.4080925,6.11123
2161,39.21,-11.14,-13.55,-1.9273376,-8.442577,6.211276
2162,39.21,-11.14,-13.55,-1.9148941,-8.432789,6.482869
2163,39.24,-11.2,-13.56,-1.9024239,-8.449577,6.6523724
2164,39.24,-11.2,-13.56,-1.894928,-8.448002,6.6559143
2165,39.22,-11.1,-13.49,-1.9004097,-8.466061,6.666026
2166,39.22,-11.1,-13.49,-1.9114647,-8.488228,6.850151
2167,39.19,-11.09,-13.48,-1.8891106,-8.496498,6.9688854
2168,39.19,-11.09,-13.48,-1.8493767,-8.507816,7.0554867
2169,39.19,-11.09,-13.48,-1.7787666,-8.453571,7.1156034
2170,39.15,-11.11,-13.45,-1.7334671,-8.355225,7.1087418
2171,39.15,-11.11,-13.45,-1.7573204,-8.3448105,7.06656
2172,39.15,-11.11,-13.45,-1.8072662,-8.375999,7.0021944
2173,39.14,-11.06,-13.44,-1.8552933,-8.434624,7.1646023
2174,39.14,-11.06,-13.44,-1.8971176,-8.475052,7.0664463
2175,39.14,-11.06,-13.44,-1.9222527,-8.446739,6.9720917
2176,39.16,-11.14,-13.5,-1.9651299,-8.435341,6.9438734
2177,39.16,-11.14,-13.5,-2.0189629,-8.462658,7.050952
2178,39.16,-11.14,-13.5,-2.0519028,-8.511749,7.2111473
2179,39.13,-11.09,-13.48,-2.0678673,-8.524036,7.2595644
2180,39.13,-11.09,-13.48,-1.9995422,-8.42717,7.138427
2181,39.14,-11.09,-13.49,-1.8909454,-8.352745,7.0475693
2182,39.14,-11.09,-13.49,-1.8549652,-8.342072,6.9699726
2183,39.14,-11.09,-13.49,-1.8597527,-8.319599,6.9610624
2184,39.1,-11.04,-13.46,-1.8683853,-8.300995,7.0011883
2185,39.1,-11.04,-13.46,-1.8384209,-8.278477,6.970599
2186,39.1,-11.04,-13.46,-1.7872467,-8.159523,6.87183
2187,39.1,-11.04,-13.46,-1.7252312,-8.064075,6.732871
2188,39.09,-10.99,-13.43,-1.7030067,-8.01479,6.6845055
2189,39.09,-10.99,-13.43,-1.6811562,-8.01894,6.871912
2190,39.12,-11.09,-13.44,-1.6838799,-8.039711,6.9357033
2191,39.12,-11.09,-13.44,-1.6560097,-8.000687,6.8433657
2192,39.12,-11.09,-13.44,-1.6035194,-7.927376,6.689931
2193,39.09,-10.99,-13.38,-1.5025558,-7.8253326,6.539071
2194,39.09,-10.99,-13.38,-1.4543724,-7.724457,6.4371395
2195,39.09,-10.99,-13.38,-1.4479713,-7.7198067,6.4245424
2196,39.17,-11.04,-13.38,-1.4721642,-7.807987,6.678548
2197,39.17,-11.04,-13.38,-1.5136299,-7.8689766,6.7780256
2198,39.17,-11.04,-13.38,-1.5094032,-7.899189,6.88031
2199,39.18,-11.14,-13.33,-1.5624008,-7.972927,7.011092
2200,39.18,-11.14,-13.33,-1.6441803,-8.0648,7.01464
2201,39.12,-11.06,-13.3,-1.6544685,-8.130192,6.901186
2202,39.12,-11.06,-13.3,-1.6737404,-8.216862,7.0507755
2203,39.14,-11.03,-13.3,-1.7637787,-8.363636,7.2924366
2204,39.14,-11.03,-13.3,-1.8770447,-8.491657,7.457779
2205,39.14,-11.03,-13.3,-1.9604645,-8.561537,7.564826
2206,39.07,-10.87,-13.16,-2.0981483,-8.685797,7.8209753
2207,39.07,-10.87,-13.16,-2.2417793,-8.773836,7.8301954
2208,39.07,-10.87,-13.16,-2.2851143,-8.809322,7.691971
2209,39.06,-10.92,-13.14,-2.2520142,-8.746954,7.547201
2210,39.06,-10.92,-13.14,-2.1881142,-8.710735,7.448925
2211,39.06,-10.92,-13.14,-2.1344147,-8.671768,7.505418
2212,39.06,-10.88,-13.07,-2.090477,-8.57707,7.3654346
2213,39.06,-10.88,-13.07,-2.02499,-8.460751,7.0786266
2214,39.06,-10.88,-13.07,-1.8966446,-8.374596,7.0111675
2215,39.08,-10.93,-13.06,-1.8276482,-8.355156,7.1291494
2216,39.08,-10.93,-13.06,-1.8510284,-8.357304,6.9892044
2217,39.08,-10.93,-13.06,-1.8662262,-8.373062,6.9662294
2218,39.03,-10.96,-13.14,-1.874382,-8.411709,7.1926556
2219,39.03,-10.96,-13.14,-1.921421,-8.444668,7.51799
2220,39.03,-10.96,-13.14,-1.9614983,-8.462318,7.6551275
2221,38.96,-10.9,-13.08,-1.9622574,-8.459469,7.5843105
2222,38.96,-10.9,-13.08,-1.8673592,-8.341553,7.4170265
2223,38.96,-10.9,-13.08,-1.7356758,-8.239738,7.351674
2224,38.88,-10.85,-12.97,-1.7138367,-8.227982,7.2187805
2225,38.88,-10.85,-12.97,-1.7261848,-8.228134,7.148469
2226,38.88,-10.85,-12.97,-1.7201462,-8.256115,7.1586256
2227,38.86,-10.82,-12.91,-1.7156487,-8.245499,7.18532
2228,38.86,-10.82,-12.91,-1.7762032,-8.258469,7.490834
2229,38.83,-10.77,-12.84,-1.900589,-8.386223,7.8555107
2230,38.83,-10.77,-12.84,-2.08675,-8.574648,8.11161
2231,38.86,-10.81,-12.88,-2.212185,-8.675255,8.106443
2232,38.86,-10.81,-12.88,-2.2505913,-8.667559,7.9169683
2233,38.86,-10.86,-12.92,-2.266449,-8.657171,7.882078
2234,38.86,-10.86,-12.92,-2.2662392,-8.647575,7.67274
2235,38.86,-10.86,-12.92,-2.2405853,-8.610477,7.4341965
2236,38.85,-10.78,-12.86,-2.2293396,-8.549269,7.3657446
2237,38.85,-10.78,-12.86,-2.2307472,-8.516289,7.2651224
2238,38.85,-10.78,-12.86,-2.1799126,-8.445503,7.1905813
2239,38.86,-10.76,-12.85,-2.1105003,-8.333801,7.1983404
2240,38.86,-10.76,-12.85,-1.9933815,-8.226128,7.0649605
2241,38.86,-10.76,-12.85,-1.939476,-8.2146225,7.1438465
2242,38.83,-10.71,-12.81,-1.9367294,-8.229717,7.212165
2243,38.83,-10.71,-12.81,-1.9179077,-8.256039,7.3671236
2244,38.83,-10.71,-12.81,-1.8878174,-8.264679,7.588579
2245,38.81,-10.75,-12.81,-1.8575363,-8.258953,7.608019
2246,38.81,-10.75,-12.81,-1.9132538,-8.282501,7.480773
2247,38.77,-10.64,-12.78,-1.9903259,-8.322411,7.365492
2248,38.77,-10.64,-12.78,-2.0183372,-8.373207,7.602359
2249,38.77,-10.64,-12.78,-2.052864,-8.360268,7.757204
2250,38.77,-10.6,-12.72,-2.1109467,-8.416649,7.8712454
2251,38.77,-10.6,-12.72,-2.1787567,-8.451912,7.722295
2252,38.77,-10.6,-12.72,-2.2314034,-8.454277,7.7615795
2253,38.73,-10.51,-12.72,-2.270218,-8.456383,7.672139
2254,38.73,-10.51,-12.72,-2.329773,-8.441277,7.466095
2255,38.77,-10.53,-12.71,-2.3556747,-8.500877,7.5205517
2256,38.77,-10.53,-12.71,-2.3359451,-8.490093,7.5503817
2257,38.77,-10.53,-12.71,-2.3452148,-8.464966,7.642479
2258,38.79,-10.47,-12.68,-2.397869,-8.456345,7.8799534
2259,38.79,-10.47,-12.68,-2.4283218,-8.437595,7.980082
2260,38.79,-10.47,-12.68,-2.3440933,-8.365025,7.7826643
2261,38.73,-10.41,-12.65,-2.2856255,-8.338711,7.599943
2262,38.73,-10.41,-12.65,-2.1585312,-8.212437,7.301916
2263,38.73,-10.41,-12.65,-2.0506554,-8.0605545,7.15411
2264,38.73,-10.41,-12.65,-1.9132843,-7.981434,7.191865
2265,38.69,-10.4,-12.64,-1.8162613,-7.861557,7.1860085
2266,38.69,-10.4,-12.64,-1.7702827,-7.7768555,7.196684
