no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
680,11.500000000000005,0.14000000000000476,-50.08,18.654924,-5.8397164,-32.586346
681,11.500000000000005,0.14000000000000476,-50.08,14.3592205,-3.6858983,-28.511246
682,4.399999999999996,10.83,-55.08,14.450097,-2.884947,-30.777796
683,4.399999999999996,10.83,-55.08,14.030908,-2.0592685,-30.760738
684,4.399999999999996,10.83,-55.08,13.475662,-0.6638086,-30.599419
685,4.399999999999996,10.83,-55.08,13.275704,0.043449387,-30.529133
686,-4.7,23.299999999999997,-58.82,12.581676,1.393292,-29.69175
687,-4.7,23.299999999999997,-58.82,12.45705,1.5882877,-29.796516
688,-11.500000000000005,32.01,-60.28,12.048728,1.9770825,-29.301432
689,-11.500000000000005,32.01,-60.28,11.677588,2.308176,-29.006117
690,-17.84,39.88999999999999,-61.34,11.438239,2.5065277,-29.678167
691,-17.84,39.88999999999999,-61.34,10.724409,2.741912,-29.992922
692,-17.84,39.88999999999999,-61.34,10.256854,2.8616786,-31.309446
693,-20.440000000000005,43.12,-61.45,10.125876,2.9102616,-31.159407
694,-20.440000000000005,43.12,-61.45,9.550141,3.0454097,-33.50561
695,-20.440000000000005,43.12,-61.45,9.459102,3.0974724,-33.39389
696,-19.199999999999996,41.87999999999999,-61.05,9.629778,2.9431968,-32.588722
697,-19.199999999999996,41.87999999999999,-61.05,10.134467,2.734595,-31.844267
698,-19.199999999999996,41.87999999999999,-61.05,10.32823,2.5973136,-31.752975
699,-12.27,33.61,-59.67,10.483902,2.5126736,-31.87814
700,-12.27,33.61,-59.67,10.716034,2.360941,-32.037838
701,-12.27,33.61,-59.67,11.352318,2.1298428,-30.890903
702,-5.309999999999999,24.88,-57.59,11.701962,2.0771818,-29.658848
703,-5.309999999999999,24.88,-57.59,11.891684,1.9042274,-29.660738
704,-5.309999999999999,24.88,-57.59,12.069094,1.6507368,-30.441923
705,1.439999999999998,16.179999999999996,-55.09,12.095439,1.7013556,-30.003908
706,1.439999999999998,16.179999999999996,-55.09,12.11724,1.5748769,-30.785154
707,1.439999999999998,16.179999999999996,-55.09,12.30147,1.5518537,-30.327934
708,3.109999999999996,13.750000000000004,-54.64,12.233112,1.5354446,-30.72492
709,3.109999999999996,13.750000000000004,-54.64,12.283467,1.6669571,-29.8167
710,3.109999999999996,13.750000000000004,-54.64,12.413487,1.5892178,-30.075527
711,4.859999999999997,11.53,-53.93,12.678158,1.3132957,-30.463507
712,4.859999999999997,11.53,-53.93,12.900069,1.0634992,-30.92209
713,4.859999999999997,11.53,-53.93,13.076101,0.9214116,-31.154585
714,5.049999999999995,11.119999999999996,-53.55,13.153423,0.78629595,-31.592443
715,5.049999999999995,11.119999999999996,-53.55,13.244988,0.61202765,-31.896105
716,5.049999999999995,11.119999999999996,-53.55,13.183116,0.71729106,-31.05489
717,5.049999999999995,11.119999999999996,-53.55,13.136941,0.76292145,-31.011234
718,4.790000000000001,11.410000000000005,-53.51,13.275188,0.5892645,-31.332222
719,4.790000000000001,11.410000000000005,-53.51,13.279952,0.6344136,-31.089079
720,4.790000000000001,11.410000000000005,-53.51,13.159976,0.75966954,-31.004362
721,5.53,10.389999999999999,-52.92,13.01926,0.97898936,-30.683435
722,5.53,10.389999999999999,-52.92,12.915011,1.2015741,-30.05086
723,6.6800000000000015,8.579999999999997,-50.62,13.014086,1.0754142,-30.193735
724,6.6800000000000015,8.579999999999997,-50.62,13.16164,0.81313694,-30.348549
725,10.29,2.5200000000000005,-41.96,13.260064,0.54127973,-30.365055
726,10.29,2.5200000000000005,-41.96,13.291527,0.3314164,-30.259296
727,10.29,2.5200000000000005,-41.96,13.323486,0.27030706,-30.348719
728,10.29,2.5200000000000005,-41.96,13.583174,-0.020137884,-30.5772
729,12.850000000000003,-4.040000000000005,-31.33,13.7737465,-0.33483535,-30.704615
730,12.850000000000003,-4.040000000000005,-31.33,15.19649,-1.5780748,-29.521883
731,12.659999999999995,-8.169999999999995,-21.060000000000002,17.973915,-3.4798918,-21.323854
732,12.659999999999995,-8.169999999999995,-21.060000000000002,16.865538,-4.0904064,-16.31206
733,11.179999999999996,-8.129999999999995,-14.49,14.690021,-4.944025,-14.42663
734,11.179999999999996,-8.129999999999995,-14.49,12.224713,-5.305146,-10.386023
735,11.179999999999996,-8.129999999999995,-14.49,11.009172,-5.9076805,-6.356681
736,11.179999999999996,-8.129999999999995,-14.49,9.991251,-6.5451274,-5.0582824
737,8.520000000000001,-5.849999999999995,-6.83,8.637129,-6.4121904,-2.6645346
738,8.520000000000001,-5.849999999999995,-6.83,9.79193,-6.756584,2.5217564
739,8.520000000000001,-5.849999999999995,-6.83,10.887326,-5.5145607,6.663748
740,6.910000000000001,-2.6499999999999937,-2.8299999999999956,10.180149,-5.3009057,8.475498
741,6.910000000000001,-2.6499999999999937,-2.8299999999999956,8.1476345,-5.4844875,8.464633
742,6.910000000000001,-2.6499999999999937,-2.8299999999999956,6.7802486,-5.7567935,8.810715
743,6.509999999999998,0.0799999999999958,-2.549999999999998,6.6462345,-5.3318963,8.184608
744,6.509999999999998,0.0799999999999958,-2.549999999999998,7.824941,-5.1577773,7.491786
745,6.509999999999998,0.0799999999999958,-2.549999999999998,7.4765396,-5.3317595,8.192779
746,6.490000000000002,1.7600000000000042,-2.6599999999999984,7.6493773,-5.444899,8.126635
747,6.490000000000002,1.7600000000000042,-2.6599999999999984,10.991863,-7.8213406,9.05493
748,6.490000000000002,1.7600000000000042,-2.6599999999999984,11.885083,-8.200881,8.028331
749,6.400000000000002,2.440000000000005,-2.3299999999999965,7.135801,-6.222924,7.8019924
750,6.400000000000002,2.440000000000005,-2.3299999999999965,7.3079686,-6.3059382,6.62222
751,6.400000000000002,2.440000000000005,-2.3299999999999965,7.408282,-6.4349275,7.222368
752,6.429999999999996,3.340000000000006,-2.950000000000003,9.159802,-7.035771,6.151449
753,6.429999999999996,3.340000000000006,-2.950000000000003,12.394518,-7.3586826,6.520587
754,6.429999999999996,3.340000000000006,-2.950000000000003,10.641826,-5.0123076,3.0694554
755,6.839999999999997,5.960000000000002,-6.279999999999997,8.98342,-3.9015305,1.7366619
756,6.839999999999997,5.960000000000002,-6.279999999999997,9.144038,-4.0075936,2.2016504
757,6.839999999999997,5.960000000000002,-6.279999999999997,10.832475,-3.8200579,2.827331
758,6.889999999999996,7.159999999999998,-6.519999999999997,12.85619,-3.6931305,2.468037
759,6.889999999999996,7.159999999999998,-6.519999999999997,14.3509655,-2.092041,2.091348
760,6.889999999999996,7.159999999999998,-6.519999999999997,13.846811,-2.7408366,2.0951116
761,6.770000000000001,7.060000000000004,-5.999999999999999,13.033993,-2.640373,2.539883
762,6.770000000000001,7.060000000000004,-5.999999999999999,13.502714,-1.9338369,1.8399998
763,6.770000000000001,7.060000000000004,-5.999999999999999,14.033242,-1.1225319,1.2174956
764,6.73,7.209999999999996,-5.929999999999996,13.167141,-1.6372005,1.5770792
765,6.73,7.209999999999996,-5.929999999999996,12.848758,-1.579434,2.2101505
766,6.73,7.209999999999996,-5.929999999999996,13.526782,-1.3791182,1.9494816
767,6.73,7.209999999999996,-5.929999999999996,14.032046,-1.5140127,0.5955704
768,6.789999999999997,7.249999999999994,-9.200000000000001,13.10875,-2.4017045,-0.61910415
769,6.789999999999997,7.249999999999994,-9.200000000000001,12.569872,-3.1562448,-3.9894068
770,7.5699999999999985,9.699999999999998,-17.559999999999995,11.482615,-1.6942514,-5.17041
771,7.5699999999999985,9.699999999999998,-17.559999999999995,14.727471,-4.1856017,-13.063607
772,8.620000000000001,13.229999999999995,-26.560000000000002,15.172384,-2.1925566,-15.919175
773,8.620000000000001,13.229999999999995,-26.560000000000002,15.266656,2.4290287,-15.157852
774,8.620000000000001,13.229999999999995,-26.560000000000002,15.727113,1.6364676,-17.622091
775,8.549999999999995,15.310000000000006,-31.77,15.896947,1.0304991,-19.774727
776,8.549999999999995,15.310000000000006,-31.77,15.944394,1.4162958,-20.93131
777,8.549999999999995,15.310000000000006,-31.77,15.791693,3.3785193,-21.684793
778,7.730000000000003,18.919999999999998,-37.48,16.183659,3.2083094,-22.91397
779,7.730000000000003,18.919999999999998,-37.48,16.610615,3.849463,-23.35081
780,7.730000000000003,18.919999999999998,-37.48,16.596659,4.909043,-24.489119
781,6.7499999999999964,21.62,-40.69,17.477777,6.852776,-24.692465
782,6.7499999999999964,21.62,-40.69,17.98462,7.9256563,-24.949213
783,6.7499999999999964,21.62,-40.69,18.361872,7.928121,-25.076046
784,6.7499999999999964,21.62,-40.69,18.192057,8.09973,-25.4401
785,6.120000000000003,23.08,-41.25,18.056211,7.310049,-25.01307
786,6.120000000000003,23.08,-41.25,17.519695,7.361897,-24.47478
787,5.729999999999998,23.749999999999996,-40.1,17.727142,7.211823,-23.870514
788,5.729999999999998,23.749999999999996,-40.1,16.854738,6.007125,-23.331251
789,5.819999999999998,24.14,-40.13,16.682379,5.1608033,-22.815327
790,5.819999999999998,24.14,-40.13,16.47542,5.0605283,-23.086826
791,6.6899999999999995,25.619999999999997,-41.23,16.71916,6.526411,-22.826376
792,6.6899999999999995,25.619999999999997,-41.23,18.007895,8.29784,-23.318108
793,6.6899999999999995,25.619999999999997,-41.23,18.652735,8.92879,-23.127132
794,8.560000000000004,27.300000000000004,-42.79,18.77582,8.865918,-22.954933
795,8.560000000000004,27.300000000000004,-42.79,18.68412,9.983407,-22.80082
796,8.560000000000004,27.300000000000004,-42.79,19.458149,11.226054,-22.578653
797,8.560000000000004,27.300000000000004,-42.79,19.677965,13.559181,-24.85741
798,8.460000000000004,30.970000000000006,-44.29,19.550508,14.529446,-26.99008
799,8.460000000000004,30.970000000000006,-44.29,18.743467,16.53778,-27.969084
800,8.460000000000004,30.970000000000006,-44.29,18.957573,17.014936,-28.733627
801,9.170000000000002,30.229999999999997,-44.1,18.923222,16.576368,-28.117134
802,9.170000000000002,30.229999999999997,-44.1,18.11398,15.983172,-27.68073
803,9.440000000000003,30.910000000000007,-44.81,17.794468,16.230946,-27.573204
804,9.440000000000003,30.910000000000007,-44.81,17.631771,17.259998,-28.443151
805,9.440000000000003,30.910000000000007,-44.81,17.845062,17.146313,-28.880941
806,10.84,31.229999999999993,-44.84,17.84466,18.936316,-31.673615
807,10.84,31.229999999999993,-44.84,19.002235,16.14139,-31.939587
808,10.84,31.229999999999993,-44.84,19.235138,16.876913,-31.079662
809,11.789999999999994,32.72,-46.65,19.64238,16.75855,-29.16792
810,11.789999999999994,32.72,-46.65,19.741367,18.906893,-30.894114
811,11.789999999999994,32.72,-46.65,19.972645,19.353819,-31.66922
812,11.789999999999994,32.72,-46.65,19.777681,19.649206,-33.522923
813,9.969999999999999,37.08,-49.75,19.618494,18.707813,-33.989986
814,9.969999999999999,37.08,-49.75,19.32569,19.63564,-34.746986
815,9.969999999999999,37.08,-49.75,18.835932,19.651554,-35.75213
816,5.060000000000002,44.67000000000001,-54.47,18.581507,21.92417,-37.13815
817,5.060000000000002,44.67000000000001,-54.47,15.173073,22.928688,-41.053204
818,5.060000000000002,44.67000000000001,-54.47,6.1241727,26.165936,-47.90824
819,-2.0600000000000027,52.839999999999996,-58.81,0.4723037,28.32563,-50.990093
820,-2.0600000000000027,52.839999999999996,-58.81,-6.067606,35.934063,-52.002316
821,-2.0600000000000027,52.839999999999996,-58.81,-5.706984,34.9297,-52.112347
822,-2.0600000000000027,52.839999999999996,-58.81,-2.1176915,30.675348,-51.842506
823,-5.430000000000002,54.42000000000001,-60.71999999999999,0.5695177,27.94587,-51.817062
824,-5.430000000000002,54.42000000000001,-60.71999999999999,3.050442,24.308306,-50.967213
825,-5.430000000000002,54.42000000000001,-60.71999999999999,11.067721,11.023781,-51.65334
826,-5.219999999999998,50.85,-61.0,16.543997,3.5334387,-51.37976
827,-8.16,51.569999999999986,-61.28,19.102907,1.1151847,-50.270515
828,-8.16,51.569999999999986,-61.28,20.851164,-0.42158252,-51.031406
829,-8.16,51.569999999999986,-61.28,21.854918,-1.2391378,-50.666996
830,-8.16,51.569999999999986,-61.28,21.611856,-0.79276514,-47.426174
831,-5.039999999999997,43.440000000000005,-59.62,22.710821,-2.2441964,-45.82292
832,-5.039999999999997,43.440000000000005,-59.62,23.447199,-2.810427,-48.10608
833,-3.8399999999999976,38.259999999999984,-58.77,22.172087,-2.3414927,-42.843708
834,-3.8399999999999976,38.259999999999984,-58.77,22.394638,-2.9784646,-43.03789
835,-5.089999999999996,36.87,-58.36,22.110598,-4.4231386,-39.29964
836,-5.089999999999996,36.87,-58.36,21.11726,-3.048972,-40.84098
837,1.010000000000001,26.099999999999994,-53.87,20.94642,-3.9507444,-38.162052
838,1.010000000000001,26.099999999999994,-53.87,18.998917,-4.453661,-33.925533
839,7.209999999999996,13.179999999999996,-44.31,15.536234,-2.736349,-31.455986
840,7.209999999999996,13.179999999999996,-44.31,15.614761,-2.532469,-32.02233
841,7.209999999999996,13.179999999999996,-44.31,15.145379,-2.2783997,-31.615625
842,9.890000000000004,1.3100000000000038,-29.49,14.304867,-1.5357678,-30.538824
843,9.890000000000004,1.3100000000000038,-29.49,16.744854,-2.8950408,-20.487951
844,9.890000000000004,1.3100000000000038,-29.49,13.677207,-4.9267836,-15.193743
845,9.139999999999999,-3.3600000000000048,-16.600000000000005,10.711595,-4.8687115,-11.231085
846,9.139999999999999,-3.3600000000000048,-16.600000000000005,8.128708,-4.064541,-9.347646
847,7.640000000000002,-0.6400000000000027,-11.879999999999999,7.5333376,-3.8838143,-8.143139
848,7.640000000000002,-0.6400000000000027,-11.879999999999999,7.2072344,-3.5654032,-6.566428
849,7.1599999999999975,0.729999999999998,-7.479999999999997,6.0921793,-3.221549,-5.7142086
850,7.1599999999999975,0.729999999999998,-7.479999999999997,4.6378493,-2.6570942,-3.509557
851,7.1599999999999975,0.729999999999998,-7.479999999999997,3.6705546,-2.4490323,-2.4296722
852,7.1599999999999975,0.729999999999998,-7.479999999999997,4.520805,-2.6361,-2.276692
853,8.409999999999997,2.0700000000000003,-6.9299999999999935,4.7856574,-2.8849275,-1.8330388
854,8.409999999999997,2.0700000000000003,-6.9299999999999935,4.9564576,-3.1104064,-1.376792
855,8.409999999999997,2.0700000000000003,-6.9299999999999935,6.066093,-3.7731268,0.38204294
856,11.120000000000008,3.400000000000003,-7.210000000000006,7.781062,-3.9146876,1.3409864
857,11.120000000000008,3.400000000000003,-7.210000000000006,8.720926,-3.7442825,1.8528426
858,14.269999999999996,4.939999999999994,-7.959999999999997,9.395881,-3.6373997,1.041805
859,14.269999999999996,4.939999999999994,-7.959999999999997,12.756025,-3.4903302,1.9801693
860,14.269999999999996,4.939999999999994,-7.959999999999997,17.876524,-1.6367842,4.0635257
861,14.269999999999996,4.939999999999994,-7.959999999999997,20.81419,-2.2781265,4.2611866
862,17.20000000000001,7.439999999999996,-10.65,19.402676,-2.0055735,5.311075
863,17.20000000000001,7.439999999999996,-10.65,19.450783,-1.0207219,4.363109
864,20.030000000000005,8.930000000000003,-12.279999999999996,20.244635,0.28356823,3.6328197
865,20.030000000000005,8.930000000000003,-12.279999999999996,21.634605,0.98799706,3.6229765
866,20.030000000000005,8.930000000000003,-12.279999999999996,20.728355,-0.058445036,2.0857267
867,22.949999999999992,12.789999999999994,-18.46,20.38157,0.51946616,1.4278706
868,22.949999999999992,12.789999999999994,-18.46,21.643942,1.153778,0.89969736
869,22.949999999999992,12.789999999999994,-18.46,25.7231,2.1760716,-2.1432211
870,25.720000000000002,14.48,-24.990000000000002,30.488914,4.0807304,-2.949313
871,25.720000000000002,14.48,-24.990000000000002,34.944122,4.8409486,-3.0309298
872,25.720000000000002,14.48,-24.990000000000002,34.55544,6.3017583,-5.2487698
873,26.709999999999997,16.710000000000004,-32.21,31.074455,6.3673224,-6.4229136
874,26.709999999999997,16.710000000000004,-32.21,29.706085,7.3387957,-7.3570237
875,26.709999999999997,16.710000000000004,-32.21,31.335836,8.23424,-8.77102
876,28.840000000000003,15.160000000000002,-44.61,32.1635,7.0889993,-10.585436
877,28.840000000000003,15.160000000000002,-44.61,33.096947,7.4175954,-11.671927
878,28.840000000000003,15.160000000000002,-44.61,32.51744,6.8968134,-13.3682575
879,31.59,12.019999999999998,-57.66,30.333008,6.180879,-19.816448
880,31.59,12.019999999999998,-57.66,28.49583,4.8828,-24.550718
881,31.59,12.019999999999998,-57.66,26.802217,3.3975818,-28.101673
882,38.60000000000001,5.280000000000001,-73.22,25.733116,1.9212737,-30.237833
883,38.60000000000001,5.280000000000001,-73.22,22.949253,1.2915276,-36.772457
884,38.60000000000001,5.280000000000001,-73.22,22.23396,-0.5105084,-42.874157
885,-121.36,179.35,-73.22,24.411886,-2.9924152,-49.648663
886,-121.36,179.35,-73.22,29.855879,-5.526781,-54.00151
887,-121.36,179.35,-73.22,32.977383,-7.212628,-55.186314
888,-116.44000000000001,174.27,-67.65,40.854378,-9.362393,-58.60594
889,-116.44000000000001,174.27,-67.65,47.210682,-8.3746805,-60.272293
890,-116.44000000000001,174.27,-67.65,48.28515,-8.744843,-60.558975
891,-114.95,170.08,-67.24,56.339504,-3.7454534,-61.56547
892,-114.95,170.08,-67.24,63.115776,-6.95928,-63.802994
893,-114.95,170.08,-67.24,108.75279,45.826504,-63.56053
894,-114.95,170.08,-67.24,88.54832,17.227114,-64.129684
895,-109.07,158.97999999999996,-69.96,34.97917,-19.311436,-51.389603
896,-109.07,158.97999999999996,-69.96,34.86812,-13.501621,-55.43057
897,-97.47,143.46,-71.52,28.471647,-10.808258,-49.94461
898,-97.47,143.46,-71.52,28.675611,-8.368398,-53.41104
899,-97.47,143.46,-71.52,24.768879,-5.3598948,-52.27427
900,-78.2,122.54999999999997,-72.36,23.7531,-4.28548,-52.234524
901,-78.2,122.54999999999997,-72.36,21.087605,-1.6111724,-49.798164
902,-78.2,122.54999999999997,-72.36,18.678705,0.17373273,-51.080704
903,-48.55,91.71000000000001,-73.27,15.089561,3.2617054,-52.18102
904,-48.55,91.71000000000001,-73.27,14.075428,3.3852768,-51.570427
905,9.440000000000003,28.869999999999994,-68.35,13.875403,3.3096836,-51.169117
906,9.440000000000003,28.869999999999994,-68.35,16.72404,0.49320397,-42.854984
907,9.440000000000003,28.869999999999994,-68.35,14.109569,-0.30229703,-35.139355
908,30.409999999999997,1.9700000000000053,-53.98,14.004008,-0.7088471,-32.424297
909,30.409999999999997,1.9700000000000053,-53.98,14.011584,-0.70753336,-32.678234
910,30.409999999999997,1.9700000000000053,-53.98,13.563927,-0.544328,-31.358559
911,33.690000000000005,-7.580000000000001,-37.95,13.186598,0.06315578,-30.454674
912,33.690000000000005,-7.580000000000001,-37.95,13.201282,-0.099425234,-30.226679
913,33.690000000000005,-7.580000000000001,-37.95,13.357896,-0.6585926,-29.638699
914,31.570000000000004,-12.059999999999995,-19.340000000000003,13.880598,-2.3855166,-26.911804
915,31.570000000000004,-12.059999999999995,-19.340000000000003,16.146675,-4.699555,-19.324919
916,31.570000000000004,-12.059999999999995,-19.340000000000003,13.421949,-5.8845987,-14.22866
917,30.040000000000006,-9.66,-12.550000000000002,12.1649065,-5.210913,-11.706475
918,30.040000000000006,-9.66,-12.550000000000002,10.187931,-5.0254846,-8.726319
919,30.040000000000006,-9.66,-12.550000000000002,9.6146345,-4.9691877,-6.104311
920,29.830000000000002,-6.430000000000001,-10.07,8.564877,-4.4880333,-3.667049
921,29.830000000000002,-6.430000000000001,-10.07,8.239109,-5.0089583,-2.642347
922,29.830000000000002,-6.430000000000001,-10.07,8.521089,-5.099764,-1.3771378
923,29.830000000000002,-6.430000000000001,-10.07,10.060714,-5.224831,-1.596383
924,30.700000000000003,-2.1899999999999937,-9.81,12.008571,-5.1694584,-1.9255363
925,30.700000000000003,-2.1899999999999937,-9.81,9.854023,-5.670755,-2.3873801
926,30.700000000000003,-2.1899999999999937,-9.81,9.955049,-6.180637,-1.8119048
927,32.64,0.6400000000000027,-10.540000000000001,11.681568,-6.007637,-3.5226815
928,32.64,0.6400000000000027,-10.540000000000001,14.498912,-5.1818414,-3.0189555
929,32.64,0.6400000000000027,-10.540000000000001,15.738257,-5.280315,-3.7231166
930,34.179999999999986,2.5000000000000018,-11.079999999999997,16.288157,-4.721661,-2.6908798
931,34.179999999999986,2.5000000000000018,-11.079999999999997,18.193703,-4.021089,-2.5582857
932,34.179999999999986,2.5000000000000018,-11.079999999999997,20.084108,-4.365229,-2.952932
933,35.29999999999998,3.969999999999997,-12.149999999999997,19.82111,-3.9832697,-2.6603367
934,35.29999999999998,3.969999999999997,-12.149999999999997,19.877665,-3.428759,-2.6994364
935,36.23,4.780000000000003,-12.920000000000002,21.770748,-3.296427,-3.6761844
936,36.23,4.780000000000003,-12.920000000000002,23.053005,-2.7928212,-3.702224
937,37.03,5.510000000000001,-13.66,22.628191,-2.5311813,-2.3535237
938,37.03,5.510000000000001,-13.66,21.749224,-2.5783596,-2.7490869
939,37.03,5.510000000000001,-13.66,21.320307,-2.1062062,-2.3285458
940,37.03,5.510000000000001,-13.66,20.869349,-1.5592659,-3.0637968
941,38.21999999999999,6.739999999999997,-15.21,20.97996,-1.7197267,-3.5180814
942,38.21999999999999,6.739999999999997,-15.21,21.380314,-1.4749707,-4.451637
943,40.44000000000001,7.239999999999995,-17.110000000000003,22.698626,-1.2842023,-5.796388
944,40.44000000000001,7.239999999999995,-17.110000000000003,22.685156,-0.39792183,-6.389146
945,40.44000000000001,7.239999999999995,-17.110000000000003,23.043411,-0.004171151,-7.4454355
946,43.20000000000001,6.660000000000001,-21.899999999999995,23.409796,0.381749,-7.9087753
947,43.20000000000001,6.660000000000001,-21.899999999999995,25.271482,0.84628016,-8.591301
948,43.20000000000001,6.660000000000001,-21.899999999999995,28.192684,-2.0091245,-11.86689
949,43.20000000000001,6.660000000000001,-21.899999999999995,27.09529,-4.7322626,-16.630478
950,50.319999999999986,1.4299999999999975,-34.54,26.641022,-6.2138453,-22.449587
951,50.319999999999986,1.4299999999999975,-34.54,26.913115,-8.207248,-24.060322
952,55.19,-3.5900000000000047,-40.68,27.083456,-9.352814,-25.471567
953,55.19,-3.5900000000000047,-40.68,27.730526,-10.48854,-26.195898
954,55.19,-3.5900000000000047,-40.68,27.807646,-10.654854,-26.461681
955,54.78,-3.6000000000000045,-42.82,28.312222,-11.536757,-27.237368
956,54.78,-3.6000000000000045,-42.82,28.498747,-11.699949,-27.877909
957,55.069999999999986,-4.689999999999995,-44.56,28.916962,-12.393361,-28.36534
958,55.069999999999986,-4.689999999999995,-44.56,28.585587,-12.121087,-28.295797
959,55.069999999999986,-4.689999999999995,-44.56,28.365953,-12.022913,-28.228111
960,52.92,-4.110000000000002,-43.21,28.480803,-12.095366,-29.210445
961,52.92,-4.110000000000002,-43.21,28.135405,-11.685342,-28.508877
962,52.92,-4.110000000000002,-43.21,27.493528,-11.433341,-27.526396
963,52.92,-4.110000000000002,-43.21,27.309738,-11.572066,-27.069237
964,50.989999999999995,-4.239999999999995,-40.419999999999995,27.358706,-11.706596,-27.107153
965,50.989999999999995,-4.239999999999995,-40.419999999999995,27.230627,-11.849406,-27.20732
966,50.989999999999995,-4.239999999999995,-40.419999999999995,25.546026,-10.88149,-26.20793
967,45.269999999999996,-1.1200000000000017,-36.89,18.344788,-8.614389,-21.443836
968,45.269999999999996,-1.1200000000000017,-36.89,15.926649,-7.155102,-20.444256
969,39.39000000000001,2.3699999999999966,-34.72,13.989353,-5.880163,-19.739443
970,39.39000000000001,2.3699999999999966,-34.72,13.017051,-4.6320457,-19.116932
971,33.64,3.949999999999998,-32.03,13.161315,-4.1533823,-19.25181
972,33.64,3.949999999999998,-32.03,12.917183,-3.684695,-17.833298
973,33.64,3.949999999999998,-32.03,11.258313,-3.0005708,-15.03958
974,29.860000000000003,5.0000000000000036,-30.770000000000003,9.73321,-2.4896483,-14.419063
975,29.860000000000003,5.0000000000000036,-30.770000000000003,8.465645,-1.7102442,-14.17576
976,29.860000000000003,5.0000000000000036,-30.770000000000003,7.4954567,-1.0839255,-13.973982
977,27.210000000000008,6.059999999999996,-30.310000000000002,6.8142366,-0.7217506,-13.686465
978,27.210000000000008,6.059999999999996,-30.310000000000002,4.7464323,-0.6006766,-11.404966
979,27.210000000000008,6.059999999999996,-30.310000000000002,3.415493,-0.29365355,-10.008839
980,24.730000000000008,7.14,-29.49,2.6782835,-0.19759299,-9.61903
981,24.730000000000008,7.14,-29.49,2.5087893,0.044463973,-9.734406
982,24.730000000000008,7.14,-29.49,2.696368,0.6021224,-10.895925
983,21.280000000000005,7.929999999999994,-27.480000000000004,2.2319026,0.7854895,-11.220872
984,21.280000000000005,7.929999999999994,-27.480000000000004,1.1312398,0.9132559,-9.507465
985,21.280000000000005,7.929999999999994,-27.480000000000004,0.4997436,1.1285498,-9.179494
986,18.290000000000003,7.320000000000002,-25.91,0.31016564,1.2096193,-9.048026
987,18.290000000000003,7.320000000000002,-25.91,-0.28584084,1.5657066,-8.6166525
988,15.940000000000003,6.430000000000001,-24.58,-0.5240282,1.7540231,-8.385597
989,15.940000000000003,6.430000000000001,-24.58,-0.83560073,2.0794451,-8.268777
990,15.940000000000003,6.430000000000001,-24.58,-1.1265156,2.4272792,-8.205721
991,14.649999999999993,3.5599999999999943,-22.469999999999995,-1.4931642,2.9633129,-8.364359
992,14.649999999999993,3.5599999999999943,-22.469999999999995,-1.7556682,2.9573097,-7.782237
993,14.649999999999993,3.5599999999999943,-22.469999999999995,-1.8300912,2.798423,-7.386907
994,15.68,-2.7300000000000018,-20.29,-1.2667525,1.7093878,-7.4178443
995,15.68,-2.7300000000000018,-20.29,0.014482152,0.81143296,-10.304953
996,19.299999999999994,-10.939999999999994,-19.439999999999998,-0.14778984,0.5069464,-9.429045
997,19.299999999999994,-10.939999999999994,-19.439999999999998,0.17405176,0.1795796,-8.985907
998,21.22,-13.37,-17.6,0.83428407,-0.23621233,-8.224547
999,21.22,-13.37,-17.6,1.3365632,-0.50375104,-8.062295
1000,21.22,-13.37,-17.6,1.3697572,-0.561667,-7.034867
1001,21.610000000000003,-11.270000000000001,-14.930000000000003,1.4389668,-0.6180546,-6.010237
1002,21.610000000000003,-11.270000000000001,-14.930000000000003,1.9594357,-0.7364621,-5.1555486
1003,21.540000000000006,-6.660000000000001,-11.15,1.7864547,-0.6539749,-4.758498
1004,21.540000000000006,-6.660000000000001,-11.15,1.8981801,-0.6256575,-4.7107534
1005,22.749999999999996,-4.050000000000005,-9.509999999999998,2.0983715,-0.731194,-4.466908
1006,22.749999999999996,-4.050000000000005,-9.509999999999998,2.2505515,-0.76873374,-4.3259344
1007,24.550000000000004,-1.9800000000000049,-8.370000000000001,2.4551528,-0.8463106,-4.028466
1008,24.550000000000004,-1.9800000000000049,-8.370000000000001,4.4246,-0.98698694,-3.6563532
1009,26.99,-1.340000000000002,-7.849999999999996,9.669123,-2.3723207,-2.1286092
1010,26.99,-1.340000000000002,-7.849999999999996,12.20318,-2.9642344,-1.3692808
1011,29.350000000000005,-0.41000000000000264,-7.010000000000004,12.84694,-3.1450129,-1.2083794
1012,29.350000000000005,-0.41000000000000264,-7.010000000000004,12.3927,-3.237828,-1.0658133
1013,31.11999999999999,1.1500000000000001,-5.87,12.906546,-3.3822374,-0.5197228
1014,31.11999999999999,1.1500000000000001,-5.87,14.139271,-3.5191224,0.08537878
1015,31.11999999999999,1.1500000000000001,-5.87,16.025686,-3.6168804,0.88631576
1016,33.13,2.210000000000005,-5.799999999999997,17.76267,-3.672169,1.460215
1017,33.13,2.210000000000005,-5.799999999999997,19.11915,-3.74066,1.6684508
1018,33.13,2.210000000000005,-5.799999999999997,19.935194,-3.4970617,1.184548
1019,35.40999999999999,2.210000000000005,-5.770000000000007,20.58501,-3.4934845,1.0787011
